Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778583669,15,,Aggregated,7.100000,0.000000,970,1200,1600,2300,2800,3000,3100,3500,3600,3600,3600,152,0,960.0,1246.3190898683815,141.8073379991256,3581.488466000337,255.42105263157896
1778583670,15,,Aggregated,6.500000,0.000000,970,1200,1600,2300,2800,3000,3100,3500,3600,3600,3600,153,0,970.0,1246.1549090130338,141.8073379991256,3581.488466000337,254.4248366013072
1778583671,15,,Aggregated,5.600000,0.000000,1000,1200,1800,2300,2800,3000,3100,3500,3600,3600,3600,160,0,1000.0,1273.9064114312102,141.8073379991256,3581.488466000337,254.75625
1778583672,15,,Aggregated,5.700000,0.000000,1100,1300,2000,2300,2800,3000,3100,3500,3600,3600,3600,166,0,1100.0,1315.0535085782649,141.8073379991256,3581.488466000337,255.14457831325302
1778583673,15,,Aggregated,5.700000,0.000000,1100,1300,2000,2300,2800,3000,3100,3500,3600,3600,3600,166,0,1100.0,1315.0535085782649,141.8073379991256,3581.488466000337,255.14457831325302
1778583675,15,,Aggregated,4.800000,0.000000,1100,1400,2300,2400,2800,3000,3100,3500,3600,3600,3600,172,0,1100.0,1357.139041465067,141.8073379991256,3581.488466000337,255.57558139534885
1778583676,15,,Aggregated,5.000000,0.000000,1100,1600,2300,2500,2900,3000,3100,3500,3600,3600,3600,178,0,1100.0,1404.9794020729883,141.8073379991256,3581.488466000337,255.91573033707866
1778583677,15,,Aggregated,4.800000,0.000000,1100,1600,2400,2500,2900,3000,3100,3500,3600,3600,3600,180,0,1100.0,1423.3959285277303,141.8073379991256,3581.488466000337,256.0388888888889
1778583678,15,,Aggregated,5.000000,0.000000,1100,1800,2400,2500,2900,3000,3200,3500,3600,3600,3600,182,0,1100.0,1441.5163851757786,141.8073379991256,3581.488466000337,256.1868131868132
1778583679,15,,Aggregated,4.700000,0.000000,1100,1900,2400,2500,3000,3100,3600,3800,4000,4000,4000,186,0,1100.0,1487.2460314784523,141.8073379991256,3991.146550999474,256.2903225806452
1778583680,15,,Aggregated,4.600000,0.000000,1200,2000,2500,2700,3000,3400,3700,3800,4000,4000,4000,192,0,1200.0,1548.0566808749552,141.8073379991256,3991.146550999474,256.6041666666667
1778583681,15,,Aggregated,4.100000,0.000000,1200,2200,2500,2700,3000,3400,3700,3800,4000,4000,4000,197,0,1200.0,1570.7296722182277,141.8073379991256,3991.146550999474,255.9746192893401
1778583682,15,,Aggregated,3.500000,0.000000,1200,2000,2500,2700,3000,3400,3700,3700,4000,4000,4000,209,0,1200.0,1576.96330077507,141.8073379991256,3991.146550999474,256.55023923444975
1778583683,15,,Aggregated,4.200000,0.000000,1200,2000,2500,2600,3000,3400,3700,3700,4000,4000,4000,216,0,1200.0,1564.7246721434758,141.8073379991256,3991.146550999474,256.8796296296296
1778583684,15,,Aggregated,4.300000,0.000000,1200,1900,2400,2600,3000,3200,3700,3700,4000,4000,4000,224,0,1200.0,1543.5750634865674,141.8073379991256,3991.146550999474,257.19642857142856
1778583685,15,,Aggregated,4.300000,0.000000,1200,1800,2400,2500,3000,3200,3700,3700,4000,4000,4000,233,0,1200.0,1540.6748609656279,141.8073379991256,3991.146550999474,256.7167381974249
1778583686,15,,Aggregated,5.400000,0.000000,1200,1700,2400,2500,3000,3200,3700,3700,4000,4000,4000,242,0,1200.0,1514.348981004095,141.8073379991256,3991.146550999474,256.8388429752066
1778583687,15,,Aggregated,5.200000,0.000000,1200,1600,2300,2500,3000,3200,3600,3700,4000,4000,4000,252,0,1100.0,1488.230791198367,141.8073379991256,3991.146550999474,257.03968253968253
1778583688,15,,Aggregated,6.000000,0.000000,1100,1600,2300,2500,3000,3200,3600,3700,4000,4000,4000,259,0,1100.0,1476.2138941466771,141.8073379991256,3991.146550999474,257.2162162162162
1778583689,15,,Aggregated,6.700000,0.000000,1200,1600,2300,2500,2900,3200,3600,3700,4000,4000,4000,263,0,1200.0,1475.2851184486244,141.8073379991256,3991.146550999474,257.3231939163498
1778583690,15,,Aggregated,7.300000,0.000000,1200,1600,2200,2400,2900,3200,3600,3700,4000,4000,4000,274,0,1200.0,1486.341219226233,141.8073379991256,3991.146550999474,257.55839416058393
1778583691,15,,Aggregated,7.700000,0.000000,1200,1600,2200,2400,2900,3200,3600,3700,4000,4000,4000,279,0,1200.0,1481.0645486021124,141.8073379991256,3991.146550999474,257.65232974910396
1778583692,15,,Aggregated,7.900000,0.000000,1200,1600,2000,2400,2900,3100,3600,3700,4000,4000,4000,286,0,1200.0,1479.7289453321282,141.8073379991256,3991.146550999474,257.7307692307692
1778583693,15,,Aggregated,8.000000,0.000000,1200,1600,2000,2400,2900,3100,3600,3700,4000,4000,4000,292,0,1200.0,1486.5072566746198,141.8073379991256,3991.146550999474,257.81849315068496
1778583694,15,,Aggregated,7.900000,0.000000,1200,1600,2000,2400,2900,3100,3600,3700,4000,4000,4000,298,0,1200.0,1488.195427617414,141.8073379991256,3991.146550999474,257.8590604026846
1778583695,15,,Aggregated,7.900000,0.000000,1200,1700,2000,2400,2900,3100,3600,3700,4000,4000,4000,305,0,1200.0,1496.8299616950485,141.8073379991256,3991.146550999474,257.9213114754098
1778583696,15,,Aggregated,7.400000,0.000000,1200,1700,2000,2300,2900,3100,3600,3700,4000,4000,4000,311,0,1200.0,1500.2817253568842,141.8073379991256,3991.146550999474,257.43408360128615
1778583697,15,,Aggregated,7.700000,0.000000,1300,1700,2000,2300,2900,3100,3600,3700,4000,4000,4000,319,0,1300.0,1504.347477623793,141.8073379991256,3991.146550999474,257.52351097178683
1778583698,15,,Aggregated,6.900000,0.000000,1300,1700,1900,2300,2800,3100,3600,3700,4000,4000,4000,325,0,1300.0,1502.2536141568908,141.8073379991256,3991.146550999474,257.6307692307692
1778583699,15,,Aggregated,6.600000,0.000000,1200,1700,1900,2300,2800,3100,3600,3700,4000,4000,4000,337,0,1200.0,1487.9316046379502,141.8073379991256,3991.146550999474,257.75964391691394
1778583700,15,,Aggregated,6.900000,0.000000,1200,1700,1900,2200,2800,3100,3600,3700,4000,4000,4000,342,0,1200.0,1478.4208142601979,141.8073379991256,3991.146550999474,257.77777777777777
1778583701,15,,Aggregated,7.300000,0.000000,1200,1600,1900,2200,2800,3100,3500,3700,4000,4000,4000,353,0,1200.0,1468.8736479149838,141.8073379991256,3991.146550999474,257.35127478753543
1778583702,15,,Aggregated,7.400000,0.000000,1200,1600,1900,2200,2800,3100,3500,3700,4000,4000,4000,360,0,1200.0,1459.5647482999716,141.8073379991256,3991.146550999474,257.36944444444447
1778583703,15,,Aggregated,7.100000,0.000000,1200,1600,1900,2000,2800,3100,3500,3700,4000,4000,4000,367,0,1200.0,1455.2130748037907,141.8073379991256,3991.146550999474,257.433242506812
1778583704,15,,Aggregated,7.500000,0.000000,1200,1600,1900,2000,2800,3000,3500,3700,4000,4000,4000,381,0,1200.0,1442.5585682388225,141.8073379991256,3991.146550999474,257.06561679790025
1778583705,15,,Aggregated,7.800000,0.000000,1200,1600,1900,2000,2800,3000,3500,3700,4000,4000,4000,386,0,1200.0,1434.3586676631908,141.8073379991256,3991.146550999474,257.1088082901554
1778583706,15,,Aggregated,8.000000,0.000000,1200,1600,1800,2000,2700,3000,3500,3700,4000,4000,4000,398,0,1200.0,1423.1235513291217,141.8073379991256,3991.146550999474,256.41959798994975
1778583707,15,,Aggregated,8.400000,0.000000,1200,1500,1800,2000,2700,3000,3500,3700,4000,4000,4000,404,0,1200.0,1415.0341371608667,141.8073379991256,3991.146550999474,255.66336633663366
1778583708,15,,Aggregated,8.400000,0.000000,1200,1500,1800,1900,2700,3000,3500,3700,4000,4000,4000,418,0,1200.0,1400.5194612152877,141.8073379991256,3991.146550999474,255.75358851674642
1778583709,15,,Aggregated,8.900000,0.000000,1200,1500,1800,1900,2700,3000,3500,3700,4000,4000,4000,427,0,1200.0,1394.0328691873265,141.8073379991256,3991.146550999474,255.82903981264636
1778583711,15,,Aggregated,8.800000,0.000000,1200,1500,1700,1900,2600,3000,3500,3700,4000,4000,4000,433,0,1200.0,1390.2110396928133,141.8073379991256,3991.146550999474,255.88683602771363
1778583712,15,,Aggregated,8.600000,0.000000,1200,1400,1700,1900,2600,3000,3500,3700,4000,4000,4000,439,0,1200.0,1388.6759528063508,141.8073379991256,3991.146550999474,255.56036446469247
1778583713,15,,Aggregated,8.700000,0.000000,1200,1500,1700,1900,2600,3000,3500,3700,4000,4000,4000,445,0,1200.0,1393.926196806716,141.8073379991256,3991.146550999474,255.60224719101123
1778583714,15,,Aggregated,8.200000,0.000000,1200,1500,1800,1900,2500,3000,3400,3700,4000,4000,4000,453,0,1200.0,1399.854792849867,141.8073379991256,3991.146550999474,255.28256070640177
1778583715,15,,Aggregated,7.400000,0.000000,1200,1500,1700,1900,2500,3000,3400,3700,4000,4000,4000,458,0,1200.0,1400.6278936178842,141.8073379991256,3991.146550999474,255.3122270742358
1778583716,15,,Aggregated,7.600000,0.000000,1200,1500,1700,1900,2500,3000,3400,3700,4000,4000,4000,465,0,1200.0,1403.2442835053546,141.8073379991256,3991.146550999474,255.3247311827957
1778583717,15,,Aggregated,7.200000,0.000000,1200,1500,1700,1900,2500,3000,3400,3700,4000,4000,4000,473,0,1200.0,1405.0010540316885,141.8073379991256,3991.146550999474,255.3551797040169
1778583718,15,,Aggregated,7.000000,0.000000,1200,1500,1800,1900,2500,3000,3400,3700,4000,4000,4000,475,0,1200.0,1407.1428028420814,141.8073379991256,3991.146550999474,255.3557894736842
1778583719,15,,Aggregated,7.000000,0.000000,1200,1600,1800,1900,2500,3000,3400,3700,4000,4000,4000,478,0,1200.0,1410.9409720480935,141.8073379991256,3991.146550999474,255.34728033472803
1778583720,15,,Aggregated,7.000000,0.000000,1200,1600,1800,1900,2600,3000,3400,3700,4000,4000,4000,488,0,1200.0,1432.0203832745703,141.8073379991256,3991.146550999474,255.47745901639345
1778583721,15,,Aggregated,6.000000,0.000000,1200,1600,1800,1900,2500,3000,3400,3700,4000,4000,4000,498,0,1200.0,1429.5714063333098,141.8073379991256,3991.146550999474,255.54819277108433
1778583722,15,,Aggregated,5.900000,0.000000,1200,1600,1800,1900,2500,3000,3400,3600,4000,4000,4000,505,0,1200.0,1428.7998859544346,141.8073379991256,3991.146550999474,255.6059405940594
1778583723,15,,Aggregated,6.000000,0.000000,1200,1600,1800,1900,2500,3000,3400,3600,4000,4000,4000,507,0,1200.0,1430.303826029564,141.8073379991256,3991.146550999474,255.65483234714003
1778583724,15,,Aggregated,6.000000,0.000000,1200,1600,1800,1900,2500,3000,3400,3600,4000,4000,4000,512,0,1200.0,1436.213446564429,141.8073379991256,3991.146550999474,255.677734375
1778583725,15,,Aggregated,6.600000,0.000000,1200,1600,1800,2000,2500,3000,3400,3600,4000,4000,4000,516,0,1200.0,1441.0149608623785,141.8073379991256,3991.146550999474,255.39147286821705
1778583726,15,,Aggregated,6.000000,0.000000,1300,1600,1900,2000,2600,3000,3400,3600,4000,4000,4000,521,0,1300.0,1452.6730044337544,141.8073379991256,3991.146550999474,255.41842610364682
1778583727,15,,Aggregated,6.000000,0.000000,1300,1600,1900,2000,2600,3000,3400,3600,4000,4000,4000,527,0,1300.0,1461.5719365142031,141.8073379991256,3991.146550999474,255.426944971537
1778583728,15,,Aggregated,5.900000,0.000000,1300,1600,1900,2000,2600,3000,3400,3600,4000,4000,4000,532,0,1300.0,1467.629426169142,141.8073379991256,3991.146550999474,255.4154135338346
1778583729,15,,Aggregated,5.500000,0.000000,1300,1700,1900,2100,2600,3000,3400,3600,4000,4000,4000,540,0,1300.0,1479.767863655525,141.8073379991256,3991.146550999474,255.17962962962963
1778583730,15,,Aggregated,5.600000,0.000000,1300,1700,1900,2100,2600,3000,3400,3600,4000,4000,4000,543,0,1300.0,1484.2262708618457,141.8073379991256,3991.146550999474,255.19337016574585
1778583731,15,,Aggregated,5.600000,0.000000,1300,1700,1900,2100,2600,3000,3400,3600,4000,4000,4000,546,0,1300.0,1489.0362130915441,141.8073379991256,3991.146550999474,255.1978021978022
1778583732,15,,Aggregated,5.400000,0.000000,1300,1700,1900,2200,2600,3000,3200,3600,4000,4000,4000,555,0,1300.0,1497.8940412846514,141.8073379991256,3991.146550999474,255.24324324324326
1778583733,15,,Aggregated,5.300000,0.000000,1300,1700,1900,2200,2600,2900,3200,3600,4000,4000,4000,565,0,1300.0,1497.3178937468697,141.8073379991256,3991.146550999474,255.29380530973452
1778583734,15,,Aggregated,5.300000,0.000000,1300,1700,1900,2200,2600,2900,3200,3600,4000,4000,4000,565,0,1300.0,1497.3178937468697,141.8073379991256,3991.146550999474,255.29380530973452
1778583735,15,,Aggregated,5.500000,0.000000,1300,1700,2000,2200,2600,2900,3200,3600,4000,4000,4000,573,0,1300.0,1505.5273358970019,141.8073379991256,3991.146550999474,255.07504363001746
1778583736,15,,Aggregated,5.500000,0.000000,1300,1700,2000,2200,2600,3000,3200,3600,4000,4000,4000,575,0,1300.0,1510.5263720677947,141.8073379991256,3991.146550999474,255.08347826086955
1778583737,15,,Aggregated,5.400000,0.000000,1300,1800,2000,2200,2600,3000,3300,3600,4000,4000,4000,588,0,1300.0,1524.6467679625512,141.8073379991256,3991.146550999474,254.906462585034
1778583738,15,,Aggregated,5.300000,0.000000,1300,1700,2000,2200,2600,3000,3300,3600,4000,4000,4000,592,0,1300.0,1522.1089871857796,141.8073379991256,3991.146550999474,254.92736486486487
1778583739,15,,Aggregated,5.300000,0.000000,1300,1700,2000,2200,2600,3000,3300,3600,4000,4000,4000,592,0,1300.0,1522.1089871857796,141.8073379991256,3991.146550999474,254.92736486486487
1778583740,15,,Aggregated,5.900000,0.000000,1400,1800,2000,2200,2600,3000,3300,3600,4000,4000,4000,600,0,1400.0,1535.490280901636,141.8073379991256,3991.146550999474,254.96
1778583741,15,,Aggregated,5.700000,0.000000,1400,1800,2000,2300,2700,3000,3200,3600,4000,4000,4000,608,0,1400.0,1543.6944177450348,141.8073379991256,3991.146550999474,254.52631578947367
1778583742,15,,Aggregated,5.000000,0.000000,1400,1800,2000,2200,2600,3000,3200,3600,4000,4000,4000,614,0,1400.0,1542.036887786613,141.8073379991256,3991.146550999474,254.56677524429966
1778583743,15,,Aggregated,5.000000,0.000000,1400,1800,2000,2200,2600,3000,3200,3600,4000,4000,4000,621,0,1400.0,1540.9174870289542,141.8073379991256,3991.146550999474,254.62640901771337
1778583745,15,,Aggregated,6.000000,0.000000,1300,1700,2000,2200,2600,3000,3200,3600,4000,4000,4000,633,0,1300.0,1530.658396308027,141.8073379991256,3991.146550999474,254.69668246445497
1778583746,15,,Aggregated,5.600000,0.000000,1300,1700,2000,2200,2600,2900,3200,3600,4000,4000,4000,644,0,1300.0,1525.7357740418938,141.8073379991256,3991.146550999474,254.50931677018633
1778583747,15,,Aggregated,5.600000,0.000000,1300,1700,2000,2200,2600,2900,3200,3600,4000,4000,4000,653,0,1300.0,1514.7553812235544,141.8073379991256,3991.146550999474,254.51301684532925
1778583748,15,,Aggregated,6.200000,0.000000,1300,1700,2000,2200,2600,2900,3200,3600,4000,4000,4000,657,0,1300.0,1512.6536424078865,141.8073379991256,3991.146550999474,254.5068493150685
1778583749,15,,Aggregated,7.400000,0.000000,1300,1700,2000,2200,2600,2900,3200,3600,4000,4000,4000,671,0,1300.0,1505.6020202220311,141.8073379991256,3991.146550999474,254.52459016393442
1778583750,15,,Aggregated,7.400000,0.000000,1300,1700,1900,2200,2600,2900,3200,3600,4000,4000,4000,677,0,1300.0,1500.6263980324693,141.8073379991256,3991.146550999474,254.50369276218612
1778583751,15,,Aggregated,6.900000,0.000000,1300,1700,1900,2100,2600,2900,3200,3600,4000,4000,4000,691,0,1300.0,1486.329270858149,141.8073379991256,3991.146550999474,254.4819102749638
1778583752,15,,Aggregated,7.500000,0.000000,1300,1700,1900,2100,2600,2900,3200,3600,4000,4000,4000,695,0,1300.0,1482.2319333726336,141.8073379991256,3991.146550999474,254.4776978417266
1778583753,15,,Aggregated,8.500000,0.000000,1300,1600,1900,2100,2500,2900,3200,3500,4000,4000,4000,708,0,1300.0,1476.6548176101426,141.8073379991256,3991.146550999474,254.29943502824858
1778583754,15,,Aggregated,8.800000,0.000000,1300,1600,1900,2100,2500,2900,3200,3500,4000,4000,4000,713,0,1300.0,1473.1427737699585,141.8073379991256,3991.146550999474,254.29172510518933
1778583755,15,,Aggregated,8.400000,0.000000,1300,1600,1900,2100,2500,2900,3200,3500,4000,4000,4000,726,0,1300.0,1465.9501762520429,141.8073379991256,3991.146550999474,254.31267217630855
1778583756,15,,Aggregated,9.200000,0.000000,1300,1600,1900,2100,2500,2900,3200,3500,4000,4000,4000,737,0,1300.0,1455.0648234992993,141.8073379991256,3991.146550999474,254.08141112618725
1778583757,15,,Aggregated,9.200000,0.000000,1300,1600,1900,2000,2500,2900,3200,3500,4000,4000,4000,746,0,1300.0,1449.6026642211575,141.8073379991256,3991.146550999474,253.9302949061662
1778583758,15,,Aggregated,9.500000,0.000000,1200,1600,1900,2000,2500,2900,3100,3500,4000,4000,4000,755,0,1200.0,1442.0013273681911,141.8073379991256,3991.146550999474,253.7364238410596
1778583759,15,,Aggregated,9.300000,0.000000,1200,1600,1900,2000,2500,2900,3100,3500,4000,4000,4000,764,0,1200.0,1439.3440798154268,141.8073379991256,3991.146550999474,253.56413612565444
1778583760,15,,Aggregated,9.800000,0.000000,1200,1600,1800,2000,2500,2900,3100,3500,4000,4000,4000,776,0,1200.0,1431.015676076013,141.8073379991256,3991.146550999474,253.38015463917526
1778583761,15,,Aggregated,9.800000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,783,0,1200.0,1426.1219229961494,141.8073379991256,3991.146550999474,253.37292464878672
1778583762,15,,Aggregated,9.600000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,795,0,1200.0,1421.133850698097,141.8073379991256,3991.146550999474,253.41132075471697
1778583763,15,,Aggregated,9.200000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,802,0,1200.0,1415.3211023378906,141.8073379991256,3991.146550999474,253.39526184538653
1778583764,15,,Aggregated,9.300000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,815,0,1200.0,1410.6222155214573,141.8073379991256,3991.146550999474,253.2920245398773
1778583765,15,,Aggregated,9.300000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,818,0,1200.0,1408.552078749375,141.8073379991256,3991.146550999474,253.30929095354523
1778583766,15,,Aggregated,9.300000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,826,0,1200.0,1405.0521023304937,141.8073379991256,3991.146550999474,253.13801452784503
1778583767,15,,Aggregated,9.200000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,833,0,1200.0,1404.2607702076668,141.8073379991256,3991.146550999474,253.0252100840336
1778583768,15,,Aggregated,9.000000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,842,0,1200.0,1403.2111984061598,141.8073379991256,3991.146550999474,253.05106888361044
1778583769,15,,Aggregated,9.000000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,844,0,1200.0,1403.4123390722575,141.8073379991256,3991.146550999474,253.05805687203792
1778583770,15,,Aggregated,8.500000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,850,0,1200.0,1410.3726540988062,141.8073379991256,3991.146550999474,253.09529411764706
1778583771,15,,Aggregated,8.100000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,856,0,1200.0,1417.2274211483473,141.8073379991256,3991.146550999474,253.16471962616822
1778583772,15,,Aggregated,8.100000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,859,0,1200.0,1419.1459096484114,141.8073379991256,3991.146550999474,253.20838183934808
1778583773,15,,Aggregated,7.000000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,870,0,1200.0,1423.1699496413637,141.8073379991256,3991.146550999474,253.24367816091953
1778583774,15,,Aggregated,7.100000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,880,0,1200.0,1425.595464948849,141.8073379991256,3991.146550999474,253.2840909090909
1778583775,15,,Aggregated,6.700000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,884,0,1200.0,1424.3973549026998,141.8073379991256,3991.146550999474,253.329185520362
1778583776,15,,Aggregated,5.900000,0.000000,1200,1500,1800,2000,2500,2800,3100,3500,4000,4000,4000,899,0,1200.0,1419.8785943259006,141.8073379991256,3991.146550999474,253.08008898776419
1778583777,15,,Aggregated,6.500000,0.000000,1200,1500,1800,2000,2500,2800,3100,3400,4000,4000,4000,906,0,1200.0,1415.0477075264737,141.8073379991256,3991.146550999474,253.158940397351
1778583778,15,,Aggregated,6.800000,0.000000,1200,1500,1800,2000,2500,2800,3100,3400,4000,4000,4000,913,0,1200.0,1409.0713159988882,141.8073379991256,3991.146550999474,253.24315443592553
1778583779,15,,Aggregated,6.800000,0.000000,1200,1500,1800,2000,2500,2800,3100,3400,4000,4000,4000,921,0,1200.0,1407.549498106389,141.8073379991256,3991.146550999474,253.13680781758958
1778583780,15,,Aggregated,6.900000,0.000000,1200,1500,1800,2000,2500,2800,3100,3400,4000,4000,4000,929,0,1200.0,1408.6133287825444,141.8073379991256,3991.146550999474,253.04520990312164
1778583781,15,,Aggregated,6.900000,0.000000,1200,1500,1800,1900,2500,2800,3100,3400,4000,4000,4000,934,0,1200.0,1408.0040509807125,141.8073379991256,3991.146550999474,253.08351177730194
1778583782,15,,Aggregated,7.100000,0.000000,1200,1500,1700,1900,2500,2800,3100,3400,4000,4000,4000,947,0,1200.0,1404.8642361520447,141.8073379991256,3991.146550999474,253.20168954593453
1778583783,15,,Aggregated,7.600000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,4000,4000,4000,952,0,1200.0,1402.8524476859088,141.8073379991256,3991.146550999474,253.2247899159664
1778583784,15,,Aggregated,8.200000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,4000,4000,4000,959,0,1200.0,1401.7442675192735,141.8073379991256,3991.146550999474,253.27007299270073
1778583785,15,,Aggregated,7.900000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,4000,4000,4000,967,0,1200.0,1403.3748352202524,141.8073379991256,3991.146550999474,253.36608066184075
1778583786,15,,Aggregated,8.000000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,4000,4000,4000,972,0,1200.0,1403.5764336522457,141.8073379991256,3991.146550999474,253.4187242798354
1778583787,15,,Aggregated,7.600000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,4000,4000,4000,985,0,1200.0,1402.5260419532826,141.8073379991256,3991.146550999474,253.38781725888325
1778583788,15,,Aggregated,7.300000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,4000,4000,4000,995,0,1200.0,1396.00459536179,141.8073379991256,3991.146550999474,253.48643216080401
1778583789,15,,Aggregated,7.300000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,3800,4000,4000,1001,0,1200.0,1393.9205967532293,141.8073379991256,3991.146550999474,253.55244755244755
1778583790,15,,Aggregated,7.600000,0.000000,1200,1500,1700,1900,2400,2800,3100,3400,3800,4000,4000,1012,0,1200.0,1391.793673746031,141.8073379991256,3991.146550999474,253.348814229249
