Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778583879,35,,Aggregated,4.100000,0.000000,3700,4300,4500,5100,5900,6000,6300,7300,7300,7300,7300,61,0,3700.0,3930.553463836106,2371.2307040004816,7277.932498000155,250.85245901639345
1778583880,35,,Aggregated,4.200000,0.000000,3600,4100,4300,4800,5600,6000,6300,7300,7300,7300,7300,74,0,3500.0,3736.3625090405835,1705.3062340000906,7277.932498000155,248.54054054054055
1778583881,35,,Aggregated,5.300000,0.000000,3500,4100,4300,4800,5600,6000,6300,7300,7300,7300,7300,75,0,3500.0,3725.9483803467074,1705.3062340000906,7277.932498000155,248.70666666666668
1778583882,35,,Aggregated,6.300000,0.000000,3500,3700,4100,4300,5100,6000,6300,7300,7300,7300,7300,93,0,3500.0,3662.6353563010957,1705.3062340000906,7277.932498000155,251.5268817204301
1778583883,35,,Aggregated,6.000000,0.000000,3500,3700,4100,4300,5100,6000,6300,7300,7300,7300,7300,99,0,3500.0,3613.8787187171756,1705.3062340000906,7277.932498000155,249.04040404040404
1778583884,35,,Aggregated,6.000000,0.000000,3400,3700,4100,4300,5100,5900,6000,6300,7300,7300,7300,108,0,3400.0,3563.2982715092694,1705.3062340000906,7277.932498000155,250.10185185185185
1778583885,35,,Aggregated,7.200000,0.000000,3400,3600,3700,4300,5100,5900,6000,6300,7300,7300,7300,109,0,3400.0,3563.54253403671,1705.3062340000906,7277.932498000155,250.28440366972478
1778583886,35,,Aggregated,8.700000,0.000000,3500,3700,4000,4200,5100,5900,6000,6300,7300,7300,7300,116,0,3500.0,3582.65227384483,1705.3062340000906,7277.932498000155,250.98275862068965
1778583887,35,,Aggregated,8.200000,0.000000,3500,3700,4200,4300,5100,5900,6000,6300,7300,7300,7300,126,0,3500.0,3638.4182425317254,1705.3062340000906,7277.932498000155,251.95238095238096
1778583888,35,,Aggregated,8.100000,0.000000,3500,3800,4200,4300,5100,5900,6000,6300,7300,7300,7300,140,0,3500.0,3633.94050622856,1705.3062340000906,7277.932498000155,250.61428571428573
1778583889,35,,Aggregated,8.100000,0.000000,3500,3900,4200,4300,4800,5600,6000,6300,7300,7300,7300,143,0,3500.0,3640.2954531887917,1705.3062340000906,7277.932498000155,250.85314685314685
1778583890,35,,Aggregated,8.900000,0.000000,3500,3700,4200,4300,4700,5600,6000,6300,7300,7300,7300,156,0,3500.0,3618.425118288442,1705.3062340000906,7277.932498000155,251.81410256410257
1778583891,35,,Aggregated,8.900000,0.000000,3500,3700,4100,4300,4700,5100,6000,6300,7300,7300,7300,162,0,3500.0,3604.8969267160273,1705.3062340000906,7277.932498000155,251.2530864197531
1778583892,35,,Aggregated,8.900000,0.000000,3500,3700,4100,4300,4700,5100,6000,6300,7300,7300,7300,162,0,3500.0,3604.8969267160273,1705.3062340000906,7277.932498000155,251.2530864197531
1778583893,35,,Aggregated,8.800000,0.000000,3500,3700,4100,4200,4600,5100,6000,6300,7300,7300,7300,178,0,3500.0,3612.0361390730263,1705.3062340000906,7277.932498000155,252.3370786516854
1778583894,35,,Aggregated,8.800000,0.000000,3500,3700,4100,4200,4600,5100,6000,6300,7300,7300,7300,178,0,3500.0,3612.0361390730263,1705.3062340000906,7277.932498000155,252.3370786516854
1778583895,35,,Aggregated,8.800000,0.000000,3500,3700,4100,4200,4600,5100,6000,6300,7300,7300,7300,178,0,3500.0,3612.0361390730263,1705.3062340000906,7277.932498000155,252.3370786516854
1778583896,35,,Aggregated,7.000000,0.000000,3600,3900,4200,4300,5100,5500,6000,6300,7300,7300,7300,191,0,3600.0,3710.5085240314093,1705.3062340000906,7277.932498000155,253.17801047120417
1778583897,35,,Aggregated,7.000000,0.000000,3600,4000,4300,4500,5200,5600,6000,6000,7300,7300,7300,201,0,3600.0,3739.6904436069626,1705.3062340000906,7277.932498000155,252.03482587064676
1778583898,35,,Aggregated,7.600000,0.000000,3600,4000,4300,4500,5100,5600,6000,6000,7300,7300,7300,214,0,3600.0,3748.4332101261766,1634.400695000295,7277.932498000155,252.00934579439252
1778583899,35,,Aggregated,7.500000,0.000000,3600,4000,4300,4500,5100,5500,6000,6000,7300,7300,7300,225,0,3600.0,3704.2792776400047,1316.3109910001367,7277.932498000155,251.76444444444445
1778583900,35,,Aggregated,7.500000,0.000000,3600,3900,4200,4500,5100,5500,6000,6000,7300,7300,7300,230,0,3600.0,3683.054216986955,1316.3109910001367,7277.932498000155,252.01304347826087
1778583901,35,,Aggregated,7.200000,0.000000,3500,3800,4200,4300,5100,5500,6000,6000,7300,7300,7300,246,0,3500.0,3627.189531353663,1316.3109910001367,7277.932498000155,251.97967479674796
1778583902,35,,Aggregated,8.600000,0.000000,3500,3800,4200,4300,5100,5500,6000,6000,7300,7300,7300,248,0,3500.0,3621.934906895164,1316.3109910001367,7277.932498000155,252.0766129032258
1778583903,35,,Aggregated,6.900000,0.000000,3500,3700,4100,4300,5100,5400,5900,6000,7300,7300,7300,265,0,3500.0,3614.7273674566095,1316.3109910001367,7277.932498000155,252.80754716981133
1778583904,35,,Aggregated,8.500000,0.000000,3500,3700,4100,4300,5100,5400,5900,6000,7300,7300,7300,268,0,3500.0,3597.0911277425425,1316.3109910001367,7277.932498000155,252.8544776119403
1778583905,35,,Aggregated,7.300000,0.000000,3500,3700,4100,4300,4900,5400,5900,6000,7300,7300,7300,279,0,3500.0,3564.1237959677505,1316.3109910001367,7277.932498000155,253.21505376344086
1778583906,35,,Aggregated,7.300000,0.000000,3500,3700,4100,4300,4800,5400,5900,6000,7300,7300,7300,281,0,3500.0,3556.748690042715,1316.3109910001367,7277.932498000155,253.28113879003558
1778583907,35,,Aggregated,9.900000,0.000000,3500,3700,4000,4200,4800,5400,5900,6000,7300,7300,7300,300,0,3500.0,3527.4965949566804,1316.3109910001367,7277.932498000155,253.30333333333334
1778583909,35,,Aggregated,9.500000,0.000000,3500,3700,4000,4200,4700,5400,5900,6000,7300,7300,7300,312,0,3400.0,3501.547075910268,1316.3109910001367,7277.932498000155,253.6346153846154
1778583910,35,,Aggregated,9.300000,0.000000,3500,3700,3900,4200,4700,5400,5900,6000,7300,7300,7300,314,0,3500.0,3502.0380771879127,1316.3109910001367,7277.932498000155,253.69745222929936
1778583911,35,,Aggregated,9.700000,0.000000,3400,3700,3900,4200,4700,5400,5900,6000,7300,7300,7300,318,0,3400.0,3496.279939723289,1316.3109910001367,7277.932498000155,253.84591194968553
1778583912,35,,Aggregated,9.700000,0.000000,3400,3700,3800,4100,4700,5400,5900,6000,7300,7300,7300,332,0,3400.0,3491.9634670723085,1316.3109910001367,7277.932498000155,253.79819277108433
1778583913,35,,Aggregated,8.300000,0.000000,3400,3600,3800,4100,4600,5300,5900,6000,7300,7300,7300,346,0,3400.0,3480.041923774589,1316.3109910001367,7277.932498000155,254.08670520231215
1778583914,35,,Aggregated,8.300000,0.000000,3400,3600,3800,4100,4600,5300,5900,6000,7300,7300,7300,349,0,3400.0,3475.9606914040364,1316.3109910001367,7277.932498000155,254.16905444126076
1778583915,35,,Aggregated,8.500000,0.000000,3400,3600,3700,4000,4600,5200,5600,6000,7300,7300,7300,363,0,3400.0,3461.04986151242,1316.3109910001367,7277.932498000155,254.45454545454547
1778583916,35,,Aggregated,8.500000,0.000000,3400,3600,3700,4000,4600,5200,5600,6000,7300,7300,7300,368,0,3400.0,3455.8990340136156,1316.3109910001367,7277.932498000155,254.14673913043478
1778583917,35,,Aggregated,8.400000,0.000000,3400,3600,3700,4000,4500,5200,5600,6000,7300,7300,7300,384,0,3400.0,3426.0543544427346,1316.3109910001367,7277.932498000155,254.0546875
1778583918,35,,Aggregated,7.500000,0.000000,3400,3600,3700,4000,4500,5200,5600,6000,7300,7300,7300,385,0,3400.0,3420.898289316908,1316.3109910001367,7277.932498000155,254.06233766233765
1778583919,35,,Aggregated,9.400000,0.000000,3400,3600,3700,3900,4500,5200,5600,6000,7300,7300,7300,402,0,3400.0,3410.9015910248963,1316.3109910001367,7277.932498000155,254.44278606965173
1778583920,35,,Aggregated,8.500000,0.000000,3400,3600,3700,3900,4500,5200,5600,6000,7300,7300,7300,403,0,3400.0,3408.2548250546124,1316.3109910001367,7277.932498000155,254.44913151364764
1778583921,35,,Aggregated,8.500000,0.000000,3400,3600,3700,3800,4500,5200,5600,6000,7300,7300,7300,419,0,3400.0,3386.987116730331,1316.3109910001367,7277.932498000155,254.3579952267303
1778583922,35,,Aggregated,8.800000,0.000000,3400,3500,3700,3800,4500,5100,5600,6000,7300,7300,7300,432,0,3400.0,3371.0990688842808,1316.3109910001367,7277.932498000155,254.57175925925927
1778583923,35,,Aggregated,8.800000,0.000000,3300,3500,3700,3800,4500,5100,5600,6000,7300,7300,7300,436,0,3300.0,3367.7230057660713,1316.3109910001367,7277.932498000155,254.6422018348624
1778583924,35,,Aggregated,8.900000,0.000000,3300,3500,3700,3800,4500,5100,5600,6000,7300,7300,7300,448,0,3300.0,3347.7576588415345,1316.3109910001367,7277.932498000155,254.41964285714286
1778583925,35,,Aggregated,8.900000,0.000000,3300,3500,3700,3700,4500,5100,5600,6000,7300,7300,7300,451,0,3300.0,3346.07298810201,1316.3109910001367,7277.932498000155,254.46784922394679
1778583926,35,,Aggregated,9.000000,0.000000,3300,3500,3700,3700,4400,5100,5600,6000,7300,7300,7300,466,0,3300.0,3348.4187583240523,1316.3109910001367,7277.932498000155,254.74034334763948
1778583927,35,,Aggregated,9.900000,0.000000,3300,3500,3700,3700,4300,5100,5600,6000,7300,7300,7300,471,0,3300.0,3348.2596395180653,1316.3109910001367,7277.932498000155,254.80467091295117
1778583928,35,,Aggregated,8.800000,0.000000,3300,3500,3700,3700,4300,5100,5600,6000,7300,7300,7300,486,0,3300.0,3332.299352821001,1316.3109910001367,7277.932498000155,254.73868312757202
1778583929,35,,Aggregated,8.800000,0.000000,3300,3500,3700,3700,4300,5100,5600,6000,7300,7300,7300,486,0,3300.0,3332.299352821001,1316.3109910001367,7277.932498000155,254.73868312757202
1778583930,35,,Aggregated,8.800000,0.000000,3300,3500,3700,3700,4300,5100,5600,6000,7300,7300,7300,486,0,3300.0,3332.299352821001,1316.3109910001367,7277.932498000155,254.73868312757202
1778583931,35,,Aggregated,8.900000,0.000000,3400,3600,3700,3800,4300,5100,5600,5900,7300,7300,7300,510,0,3400.0,3348.9866313882417,1316.3109910001367,7277.932498000155,254.42352941176472
1778583932,35,,Aggregated,8.900000,0.000000,3300,3500,3700,3800,4300,5100,5600,5900,7300,7300,7300,521,0,3300.0,3336.8143091804272,1316.3109910001367,7277.932498000155,253.573896353167
1778583933,35,,Aggregated,9.000000,0.000000,3300,3500,3700,3800,4300,5100,5600,5900,7300,7300,7300,526,0,3300.0,3325.798066553234,1316.3109910001367,7277.932498000155,253.62737642585552
1778583934,35,,Aggregated,10.000000,0.000000,3300,3500,3700,3800,4300,5100,5600,5900,7300,7300,7300,536,0,3300.0,3314.6704508582147,1316.3109910001367,7277.932498000155,253.4365671641791
1778583935,35,,Aggregated,8.500000,0.000000,3300,3500,3700,3700,4300,4900,5500,5900,7300,7300,7300,553,0,3300.0,3306.1829320488305,1316.3109910001367,7277.932498000155,253.15913200723327
1778583936,35,,Aggregated,8.500000,0.000000,3300,3500,3700,3700,4300,4900,5500,5900,7300,7300,7300,554,0,3300.0,3304.795727740078,1316.3109910001367,7277.932498000155,253.17148014440434
1778583937,35,,Aggregated,8.800000,0.000000,3300,3500,3700,3700,4300,4800,5500,5900,7300,7300,7300,571,0,3300.0,3293.3035043467653,1316.3109910001367,7277.932498000155,253.47285464098073
1778583938,35,,Aggregated,9.800000,0.000000,3300,3500,3600,3700,4300,4800,5500,5900,7300,7300,7300,582,0,3200.0,3272.5067535945104,1305.7487089999995,7277.932498000155,253.39003436426117
1778583939,35,,Aggregated,9.800000,0.000000,3200,3500,3600,3700,4300,4800,5500,5900,7300,7300,7300,584,0,3200.0,3272.2490846181595,1305.7487089999995,7277.932498000155,253.4263698630137
1778583940,35,,Aggregated,8.900000,0.000000,3200,3500,3600,3700,4300,4800,5500,5900,7300,7300,7300,589,0,3200.0,3271.4640514601124,1305.7487089999995,7277.932498000155,253.50084889643463
1778583941,35,,Aggregated,8.900000,0.000000,3300,3500,3600,3700,4300,4800,5500,5900,7300,7300,7300,605,0,3300.0,3271.0958189785206,1305.7487089999995,7277.932498000155,253.73223140495867
1778583942,35,,Aggregated,9.800000,0.000000,3300,3500,3600,3700,4300,4800,5500,5900,7300,7300,7300,617,0,3300.0,3266.4496133160524,1305.7487089999995,7277.932498000155,253.6418152350081
1778583943,35,,Aggregated,9.600000,0.000000,3300,3500,3600,3700,4300,4800,5500,5900,7300,7300,7300,619,0,3300.0,3267.1211168869218,1305.7487089999995,7277.932498000155,253.67205169628434
1778583944,35,,Aggregated,9.600000,0.000000,3300,3500,3600,3700,4300,4800,5500,5900,7300,7300,7300,619,0,3300.0,3267.1211168869218,1305.7487089999995,7277.932498000155,253.67205169628434
1778583945,35,,Aggregated,9.600000,0.000000,3300,3500,3600,3700,4300,4700,5500,5900,7300,7300,7300,634,0,3300.0,3279.343716447954,1305.7487089999995,7277.932498000155,253.87381703470032
1778583946,35,,Aggregated,8.800000,0.000000,3300,3500,3600,3700,4300,4700,5500,5900,7300,7300,7300,642,0,3300.0,3284.7631260545227,1305.7487089999995,7277.932498000155,253.97196261682242
1778583947,35,,Aggregated,8.000000,0.000000,3300,3500,3700,3700,4300,4700,5400,5900,7300,7300,7300,655,0,3300.0,3284.736023192371,1305.7487089999995,7277.932498000155,253.86870229007633
1778583948,35,,Aggregated,8.500000,0.000000,3300,3500,3700,3700,4300,4700,5400,5900,7300,7300,7300,657,0,3300.0,3279.6618681780865,1305.7487089999995,7277.932498000155,253.4124809741248
1778583949,35,,Aggregated,8.300000,0.000000,3300,3500,3700,3700,4200,4700,5400,5900,7300,7300,7300,668,0,3300.0,3278.9673499191663,1305.7487089999995,7277.932498000155,253.5194610778443
1778583950,35,,Aggregated,8.400000,0.000000,3300,3500,3700,3700,4200,4700,5400,5900,7300,7300,7300,673,0,3300.0,3281.5087997236305,1305.7487089999995,7277.932498000155,253.5735512630015
1778583951,35,,Aggregated,7.300000,0.000000,3300,3500,3700,3700,4200,4700,5400,5900,7300,7300,7300,676,0,3300.0,3282.4398457914263,1305.7487089999995,7277.932498000155,253.3594674556213
1778583952,35,,Aggregated,8.400000,0.000000,3300,3500,3700,3800,4300,4800,5500,5900,7300,7300,7300,686,0,3300.0,3305.1726132769722,1305.7487089999995,7277.932498000155,253.50145772594752
1778583953,35,,Aggregated,6.800000,0.000000,3300,3500,3700,3800,4300,4900,5500,5900,7300,7300,7300,688,0,3300.0,3312.4908555654115,1305.7487089999995,7277.932498000155,253.52761627906978
1778583954,35,,Aggregated,6.800000,0.000000,3300,3500,3700,3800,4300,4900,5500,5900,7300,7300,7300,689,0,3300.0,3315.129732638611,1305.7487089999995,7277.932498000155,253.54426705370102
1778583955,35,,Aggregated,6.900000,0.000000,3300,3600,3700,3900,4500,5200,6000,6300,7300,7300,7300,704,0,3300.0,3369.1386846661962,1305.7487089999995,7277.932498000155,253.4815340909091
1778583956,35,,Aggregated,7.000000,0.000000,3300,3600,3700,4000,4500,5400,6000,6300,7300,7300,7300,709,0,3300.0,3387.171209225672,1305.7487089999995,7277.932498000155,253.55853314527502
1778583957,35,,Aggregated,7.000000,0.000000,3300,3600,3700,4000,4500,5400,6000,6300,7300,7300,7300,724,0,3300.0,3393.9711707776287,1305.7487089999995,7277.932498000155,253.7610497237569
1778583958,35,,Aggregated,6.500000,0.000000,3300,3600,3700,4000,4500,5400,6000,6300,7300,7300,7300,725,0,3300.0,3392.3879403669007,1305.7487089999995,7277.932498000155,253.76413793103447
1778583959,35,,Aggregated,6.500000,0.000000,3300,3600,3700,3900,4500,5400,6000,6300,7300,7300,7300,741,0,3300.0,3378.0310278596517,1305.7487089999995,7277.932498000155,253.95411605937923
1778583960,35,,Aggregated,6.900000,0.000000,3300,3600,3700,3900,4500,5400,6000,6300,7300,7300,7300,743,0,3300.0,3374.7682358977136,1305.7487089999995,7277.932498000155,253.55047106325708
1778583961,35,,Aggregated,6.800000,0.000000,3300,3600,3700,3900,4500,5400,6000,6300,7300,7300,7300,758,0,3300.0,3371.9892601094984,1305.7487089999995,7277.932498000155,253.7467018469657
1778583962,35,,Aggregated,7.300000,0.000000,3300,3600,3700,3900,4500,5400,6000,6300,7300,7300,7300,759,0,3300.0,3370.2549713952567,1305.7487089999995,7277.932498000155,253.7509881422925
1778583963,35,,Aggregated,7.000000,0.000000,3300,3600,3700,4000,4500,5300,6000,6300,7300,7300,7300,776,0,3300.0,3383.9261493621157,1305.7487089999995,7277.932498000155,253.97680412371133
1778583965,35,,Aggregated,8.200000,0.000000,3300,3600,3700,4000,4500,5300,6000,6300,7300,7300,7300,777,0,3300.0,3384.387512476191,1305.7487089999995,7277.932498000155,253.985842985843
1778583966,35,,Aggregated,7.300000,0.000000,3300,3600,3700,4000,4500,5300,6000,6300,7300,7300,7300,779,0,3300.0,3383.067485260592,1305.7487089999995,7277.932498000155,253.79589216944802
1778583967,35,,Aggregated,8.700000,0.000000,3300,3600,3800,4000,4500,5200,6000,6300,7300,7300,7300,793,0,3300.0,3392.1110517843686,1305.7487089999995,7277.932498000155,253.93694829760403
1778583968,35,,Aggregated,8.700000,0.000000,3300,3600,3800,4000,4500,5200,6000,6300,7300,7300,7300,793,0,3300.0,3392.1110517843686,1305.7487089999995,7277.932498000155,253.93694829760403
1778583969,35,,Aggregated,7.500000,0.000000,3300,3600,3800,4000,4500,5200,6000,6300,7300,7300,7300,794,0,3300.0,3393.810460153658,1305.7487089999995,7277.932498000155,253.94962216624685
1778583970,35,,Aggregated,8.400000,0.000000,3300,3600,3800,4100,4700,5500,6000,6100,7300,7300,7300,811,0,3300.0,3436.1490890234354,1305.7487089999995,7277.932498000155,254.12823674475956
1778583971,35,,Aggregated,6.900000,0.000000,3300,3600,3800,4100,4700,5500,6000,6100,7300,7300,7300,813,0,3300.0,3437.4413445682735,1305.7487089999995,7277.932498000155,254.1389913899139
1778583972,35,,Aggregated,6.900000,0.000000,3300,3600,3800,4100,4700,5500,6000,6100,7300,7300,7300,813,0,3300.0,3437.4413445682735,1305.7487089999995,7277.932498000155,254.1389913899139
1778583973,35,,Aggregated,7.000000,0.000000,3400,3600,3900,4100,4800,5600,6000,6100,7300,7300,7300,826,0,3400.0,3466.5223723971008,1305.7487089999995,7277.932498000155,254.3002421307506
1778583974,35,,Aggregated,7.000000,0.000000,3400,3600,3900,4100,4800,5600,6000,6100,7300,7300,7300,828,0,3400.0,3471.4102759384127,1305.7487089999995,7277.932498000155,254.32246376811594
1778583975,35,,Aggregated,6.700000,0.000000,3400,3600,3900,4100,4800,5600,6000,6100,7300,7300,7300,831,2,3400.0,3463.647497888094,102.71696400013752,7277.932498000155,253.71119133574007
1778583976,35,,Aggregated,5.200000,0.000000,3400,3700,4000,4200,5100,5600,6000,6100,7300,7300,7300,851,2,3400.0,3494.323537356058,102.71696400013752,7277.932498000155,253.73443008225618
1778583977,35,,Aggregated,5.300000,0.100000,3400,3700,4000,4200,5100,5600,6000,6100,7300,7300,7300,862,2,3400.0,3488.347305571933,102.71696400013752,7277.932498000155,253.83874709976797
1778583978,35,,Aggregated,5.300000,0.100000,3400,3700,4000,4200,5100,5600,6000,6100,7300,7300,7300,862,2,3400.0,3488.347305571933,102.71696400013752,7277.932498000155,253.83874709976797
1778583979,35,,Aggregated,6.000000,0.200000,3400,3700,4000,4200,5000,5600,6000,6100,7300,7300,7300,879,2,3400.0,3484.3432090796427,102.71696400013752,7277.932498000155,253.9556313993174
1778583980,35,,Aggregated,6.900000,0.200000,3400,3700,4000,4200,5000,5600,6000,6100,7300,7300,7300,881,2,3400.0,3483.1466687139664,102.71696400013752,7277.932498000155,253.96708286038591
1778583981,35,,Aggregated,6.800000,0.200000,3400,3700,4000,4200,4900,5600,6000,6100,7300,7300,7300,897,2,3400.0,3483.78254450837,102.71696400013752,7277.932498000155,254.14938684503903
1778583982,35,,Aggregated,6.800000,0.200000,3400,3700,4000,4200,4900,5600,6000,6100,7300,7300,7300,898,2,3400.0,3482.6217984688283,102.71696400013752,7277.932498000155,254.15144766146994
1778583983,35,,Aggregated,6.800000,0.200000,3400,3700,4000,4200,4900,5600,6000,6100,7300,7300,7300,911,2,3400.0,3485.7665751723484,102.71696400013752,7277.932498000155,254.23819978046103
1778583984,35,,Aggregated,8.400000,0.200000,3400,3700,4000,4200,4900,5600,6000,6100,7300,7300,7300,916,2,3400.0,3488.990675177957,102.71696400013752,7277.932498000155,254.2947598253275
1778583985,35,,Aggregated,7.200000,0.200000,3400,3700,4000,4200,4900,5500,6000,6100,7300,7300,7300,932,2,3400.0,3482.939490665245,102.71696400013752,7277.932498000155,254.40987124463518
1778583986,35,,Aggregated,8.300000,0.200000,3400,3700,4000,4200,4900,5500,6000,6100,7300,7300,7300,933,2,3400.0,3481.384291747061,102.71696400013752,7277.932498000155,254.2486602357985
1778583987,35,,Aggregated,8.600000,0.100000,3400,3700,3900,4100,4900,5500,6000,6100,7300,7300,7300,949,2,3400.0,3478.286653069555,102.71696400013752,7277.932498000155,254.3972602739726
1778583988,35,,Aggregated,8.600000,0.100000,3400,3700,3900,4100,4900,5500,6000,6100,7300,7300,7300,949,2,3400.0,3478.286653069555,102.71696400013752,7277.932498000155,254.3972602739726
1778583989,35,,Aggregated,8.000000,0.000000,3400,3700,3900,4100,4800,5500,6000,6100,7300,7300,7300,964,2,3400.0,3476.1404013817514,102.71696400013752,7277.932498000155,254.35892116182572
1778583990,35,,Aggregated,8.700000,0.000000,3400,3700,3900,4100,4800,5500,6000,6100,7300,7300,7300,965,2,3400.0,3476.38098982488,102.71696400013752,7277.932498000155,254.3740932642487
1778583991,35,,Aggregated,8.700000,0.000000,3400,3700,3900,4100,4800,5500,6000,6100,7300,7300,7300,984,2,3400.0,3478.9467676737877,102.71696400013752,7277.932498000155,254.5701219512195
1778583992,35,,Aggregated,8.700000,0.000000,3400,3700,3900,4100,4800,5500,6000,6100,7300,7300,7300,984,2,3400.0,3478.9467676737877,102.71696400013752,7277.932498000155,254.5701219512195
1778583993,35,,Aggregated,8.400000,0.000000,3400,3700,3900,4100,4800,5500,6000,6100,7300,7300,7300,999,2,3400.0,3471.1822780961024,102.71696400013752,7277.932498000155,254.7087087087087
1778583994,35,,Aggregated,8.700000,0.000000,3400,3700,3900,4100,4800,5500,6000,6100,7300,7300,7300,1000,2,3400.0,3469.8643149580057,102.71696400013752,7277.932498000155,254.558
1778583995,35,,Aggregated,8.600000,0.000000,3400,3700,3900,4100,4800,5500,5900,6100,6700,7300,7300,1015,2,3400.0,3471.879218025622,102.71696400013752,7277.932498000155,254.70049261083744
1778583997,35,,Aggregated,8.800000,0.000000,3400,3700,3900,4100,4800,5500,5900,6100,6700,7300,7300,1019,2,3400.0,3473.557812906778,102.71696400013752,7277.932498000155,254.73895976447497
1778583998,35,,Aggregated,8.400000,0.000000,3400,3700,3900,4100,4800,5500,5900,6100,6700,7300,7300,1034,2,3400.0,3466.801082555133,102.71696400013752,7277.932498000155,254.747582205029
1778583999,35,,Aggregated,8.400000,0.000000,3400,3700,3900,4100,4800,5500,5900,6100,6700,7300,7300,1034,2,3400.0,3466.801082555133,102.71696400013752,7277.932498000155,254.747582205029
1778584000,35,,Aggregated,8.600000,0.000000,3400,3700,3900,4100,4700,5400,5900,6100,6700,7300,7300,1047,2,3400.0,3471.3351430764133,102.71696400013752,7277.932498000155,254.82521489971347
1778584001,35,,Aggregated,8.500000,0.000000,3400,3700,3900,4100,4700,5400,5900,6100,6700,7300,7300,1054,2,3400.0,3471.749196603419,102.71696400013752,7277.932498000155,254.7134724857685
1778584002,35,,Aggregated,8.500000,0.000000,3400,3700,3900,4100,4700,5400,5900,6100,6700,7300,7300,1069,2,3400.0,3471.490932733401,102.71696400013752,7277.932498000155,254.83816651075773
1778584003,35,,Aggregated,8.500000,0.000000,3400,3700,3900,4100,4700,5400,5900,6100,6700,7300,7300,1069,2,3400.0,3471.490932733401,102.71696400013752,7277.932498000155,254.83816651075773
1778584004,35,,Aggregated,8.900000,0.000000,3400,3700,3900,4100,4700,5400,5900,6100,6700,7300,7300,1085,2,3400.0,3467.471371050697,102.71696400013752,7277.932498000155,254.8036866359447
1778584005,35,,Aggregated,8.900000,0.000000,3400,3700,3900,4100,4700,5400,5900,6100,6700,7300,7300,1085,2,3400.0,3467.471371050697,102.71696400013752,7277.932498000155,254.8036866359447
1778584006,35,,Aggregated,8.500000,0.000000,3400,3700,3900,4000,4700,5400,5900,6100,6700,7300,7300,1104,2,3400.0,3459.8582160923975,102.71696400013752,7277.932498000155,254.6340579710145
1778584007,35,,Aggregated,8.500000,0.000000,3400,3700,3900,4000,4700,5400,5900,6100,6700,7300,7300,1104,2,3400.0,3459.8582160923975,102.71696400013752,7277.932498000155,254.6340579710145
1778584008,35,,Aggregated,8.500000,0.000000,3400,3700,3900,4000,4700,5400,5900,6100,6700,7300,7300,1120,2,3400.0,3457.344606610722,102.71696400013752,7277.932498000155,254.76785714285714
1778584009,35,,Aggregated,8.500000,0.000000,3400,3700,3900,4000,4600,5400,5900,6100,6700,7300,7300,1122,2,3400.0,3455.3695391203296,102.71696400013752,7277.932498000155,254.77361853832443
