Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778584362,80,,Aggregated,8.400000,0.800000,7900,12000,13000,14000,16000,18000,20000,21000,23000,23000,23000,458,73,7900.0,9288.80415530564,4.380507000860234,23091.458812000383,213.44541484716157
1778584363,80,,Aggregated,9.300000,0.800000,7900,11000,13000,14000,16000,18000,20000,21000,23000,23000,23000,468,78,7800.0,9234.56161992518,4.380507000860234,23091.458812000383,211.02136752136752
1778584364,80,,Aggregated,7.500000,0.800000,7500,11000,13000,14000,16000,18000,20000,21000,23000,23000,23000,495,84,7500.0,9068.956184854518,4.380507000860234,23091.458812000383,210.37373737373738
1778584366,80,,Aggregated,7.700000,1.100000,7500,11000,13000,14000,16000,18000,20000,21000,23000,23000,23000,500,84,7500.0,9077.434768607973,4.380507000860234,23091.458812000383,210.606
1778584367,80,,Aggregated,10.200000,1.900000,7400,11000,13000,14000,16000,18000,20000,21000,23000,23000,23000,519,84,7400.0,9059.441848599201,4.380507000860234,23091.458812000383,211.94990366088632
1778584368,80,,Aggregated,10.200000,1.900000,7400,11000,13000,14000,16000,18000,20000,21000,23000,23000,23000,526,84,7400.0,9064.883238330769,4.380507000860234,23091.458812000383,212.64638783269962
1778584369,80,,Aggregated,11.400000,1.900000,7400,11000,13000,14000,16000,18000,20000,21000,23000,23000,23000,535,84,7400.0,9064.209711762589,4.380507000860234,23091.458812000383,213.46542056074767
1778584370,80,,Aggregated,11.400000,1.900000,7400,11000,13000,14000,16000,18000,20000,21000,23000,23000,23000,543,84,7400.0,9047.919272303836,4.380507000860234,23091.458812000383,214.1657458563536
1778584371,80,,Aggregated,9.600000,1.400000,7300,11000,13000,14000,16000,18000,20000,21000,23000,23000,23000,548,84,7200.0,9029.560158624057,4.380507000860234,23091.458812000383,214.6167883211679
1778584372,80,,Aggregated,9.900000,1.100000,7200,11000,13000,14000,16000,18000,20000,21000,23000,23000,23000,557,84,7200.0,9021.66427455652,4.380507000860234,23091.458812000383,215.10053859964094
1778584373,80,,Aggregated,9.100000,1.100000,7100,11000,13000,14000,16000,18000,20000,21000,23000,23000,23000,567,85,7100.0,8977.835970716018,4.380507000860234,23091.458812000383,215.4021164021164
1778584374,80,,Aggregated,9.700000,1.100000,7100,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,578,88,7100.0,8936.914107991322,4.380507000860234,23091.458812000383,214.67820069204151
1778584376,80,,Aggregated,9.300000,0.800000,6900,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,587,93,6900.0,8921.524790947164,4.380507000860234,23091.458812000383,212.9045996592845
1778584377,80,,Aggregated,9.900000,0.500000,6900,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,596,97,6900.0,8906.46895273823,4.380507000860234,23091.458812000383,211.88926174496643
1778584378,80,,Aggregated,8.300000,0.600000,6900,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,611,106,6900.0,8873.42753247461,4.380507000860234,23091.458812000383,208.75941080196398
1778584379,80,,Aggregated,8.700000,0.900000,6900,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,614,107,6900.0,8874.657505355028,4.380507000860234,23091.458812000383,208.59771986970685
1778584380,80,,Aggregated,7.900000,1.300000,7000,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,626,116,6900.0,8861.106634044705,4.380507000860234,23091.458812000383,205.8626198083067
1778584382,80,,Aggregated,8.100000,2.300000,6900,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,643,122,6900.0,8846.344784765142,4.380507000860234,23091.458812000383,204.67340590979782
1778584383,80,,Aggregated,7.800000,3.200000,6900,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,662,122,6900.0,8876.073413120828,4.380507000860234,23091.458812000383,206.1012084592145
1778584384,80,,Aggregated,8.900000,3.800000,6900,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,667,122,6900.0,8879.4905023643,4.380507000860234,23091.458812000383,206.55472263868066
1778584385,80,,Aggregated,10.000000,3.800000,6900,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,673,122,6900.0,8851.697669627027,4.380507000860234,23091.458812000383,207.06983655274888
1778584386,80,,Aggregated,9.300000,3.700000,6900,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,677,122,6900.0,8844.447485946808,4.380507000860234,23091.458812000383,207.4032496307238
1778584387,80,,Aggregated,9.000000,3.200000,6900,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,686,122,6900.0,8817.101842947504,4.380507000860234,23091.458812000383,207.9139941690962
1778584388,80,,Aggregated,8.800000,2.900000,6800,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,701,122,6800.0,8755.357718680436,4.380507000860234,23091.458812000383,209.12268188302426
1778584389,80,,Aggregated,8.700000,2.500000,6800,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,706,122,6800.0,8749.274416844173,4.380507000860234,23091.458812000383,209.4915014164306
1778584390,80,,Aggregated,8.200000,1.600000,6800,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,715,122,6800.0,8735.605454335642,4.380507000860234,23091.458812000383,210.17902097902098
1778584391,80,,Aggregated,8.900000,1.500000,6800,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,724,122,6800.0,8715.507354215451,4.380507000860234,23091.458812000383,210.83977900552486
1778584392,80,,Aggregated,8.900000,1.500000,6800,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,727,122,6800.0,8711.245757825292,4.380507000860234,23091.458812000383,211.05364511691886
1778584393,80,,Aggregated,9.300000,0.600000,6700,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,736,124,6700.0,8694.468070885852,4.380507000860234,23091.458812000383,210.5366847826087
1778584394,80,,Aggregated,9.300000,0.600000,6700,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,745,130,6700.0,8685.398847744947,4.380507000860234,23091.458812000383,208.84161073825504
1778584395,80,,Aggregated,7.700000,0.100000,6700,10000,13000,14000,16000,17000,19000,21000,23000,23000,23000,766,135,6600.0,8635.48883902478,4.380507000860234,23091.458812000383,207.9490861618799
1778584396,80,,Aggregated,8.000000,0.800000,6700,10000,13000,14000,16000,17000,19000,21000,23000,23000,23000,769,137,6700.0,8644.184712527935,4.380507000860234,23091.458812000383,207.47984395318596
1778584397,80,,Aggregated,8.200000,0.800000,6700,10000,13000,14000,16000,18000,19000,21000,23000,23000,23000,782,142,6700.0,8655.385606930926,4.380507000860234,23091.458812000383,206.75575447570333
1778584399,80,,Aggregated,9.100000,1.300000,6700,10000,13000,14000,16000,18000,19000,21000,23000,23000,23000,794,143,6700.0,8656.353885971012,4.380507000860234,23091.458812000383,206.87027707808565
1778584400,80,,Aggregated,8.900000,2.000000,6700,10000,13000,14000,16000,18000,19000,20000,23000,23000,23000,804,146,6700.0,8640.83048636565,4.380507000860234,23091.458812000383,206.6082089552239
1778584401,80,,Aggregated,8.900000,2.000000,6700,10000,13000,14000,16000,18000,20000,20000,23000,23000,23000,809,148,6700.0,8633.873785355974,4.380507000860234,23091.458812000383,206.10754017305314
1778584402,80,,Aggregated,9.100000,2.100000,6700,10000,13000,14000,16000,18000,20000,20000,23000,23000,23000,815,150,6700.0,8649.214858098136,4.380507000860234,23091.458812000383,205.49079754601226
1778584403,80,,Aggregated,9.000000,2.600000,6700,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,828,156,6700.0,8681.309864480652,4.380507000860234,23091.458812000383,204.30917874396135
1778584404,80,,Aggregated,8.800000,2.800000,6700,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,840,159,6700.0,8694.347385163072,4.380507000860234,23091.458812000383,204.2095238095238
1778584406,80,,Aggregated,8.900000,2.800000,6700,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,848,159,6700.0,8721.876953838419,4.380507000860234,23091.458812000383,204.5813679245283
1778584407,80,,Aggregated,8.800000,2.900000,6600,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,865,159,6600.0,8660.56707859882,4.380507000860234,23091.458812000383,205.32947976878611
1778584408,80,,Aggregated,7.900000,2.400000,6600,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,868,159,6600.0,8664.057560650897,4.380507000860234,23091.458812000383,205.49654377880185
1778584409,80,,Aggregated,9.000000,2.000000,6600,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,875,159,6600.0,8654.57427165369,4.380507000860234,23091.458812000383,205.55314285714286
1778584410,80,,Aggregated,8.400000,1.700000,6600,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,883,159,6600.0,8643.174311893521,4.380507000860234,23091.458812000383,206.04643261608155
1778584411,80,,Aggregated,8.400000,1.700000,6600,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,886,159,6600.0,8640.14613030359,4.380507000860234,23091.458812000383,206.23589164785554
1778584412,80,,Aggregated,8.200000,1.500000,6600,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,896,161,6600.0,8617.69917220645,4.380507000860234,23091.458812000383,206.09709821428572
1778584413,80,,Aggregated,7.700000,1.100000,6600,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,906,161,6600.0,8613.414279481214,4.380507000860234,23091.458812000383,206.56401766004416
1778584414,80,,Aggregated,7.500000,0.900000,6600,10000,13000,14000,16000,18000,20000,21000,23000,23000,23000,923,165,6600.0,8558.781295280587,4.380507000860234,23091.458812000383,206.4691224268689
1778584415,80,,Aggregated,7.800000,0.600000,6600,9800,13000,14000,16000,18000,20000,21000,23000,23000,23000,930,167,6600.0,8559.271664934393,4.380507000860234,23091.458812000383,205.99354838709678
1778584416,80,,Aggregated,8.400000,0.400000,6500,9800,13000,14000,16000,18000,20000,21000,23000,23000,23000,943,167,6500.0,8552.543608222677,4.380507000860234,23091.458812000383,206.46871686108165
1778584417,80,,Aggregated,8.600000,0.700000,6500,9700,13000,14000,16000,18000,20000,21000,23000,23000,23000,955,168,6500.0,8548.184493164383,4.380507000860234,23091.458812000383,206.89528795811518
1778584418,80,,Aggregated,9.200000,0.800000,6500,9700,13000,14000,16000,18000,20000,21000,23000,23000,23000,964,170,6500.0,8547.527254307039,4.380507000860234,23091.458812000383,206.88070539419087
1778584419,80,,Aggregated,8.400000,0.900000,6500,9700,13000,14000,16000,18000,20000,21000,23000,23000,23000,977,171,6500.0,8536.157227079822,4.380507000860234,23091.458812000383,207.36335721596726
1778584421,80,,Aggregated,8.900000,0.900000,6500,9700,13000,14000,16000,18000,20000,21000,23000,23000,23000,987,173,6500.0,8543.87952767881,4.380507000860234,23091.458812000383,207.39716312056737
1778584422,80,,Aggregated,9.400000,1.100000,6500,9700,13000,14000,16000,18000,20000,21000,23000,23000,23000,999,173,6500.0,8552.806081855839,4.380507000860234,23091.458812000383,207.9129129129129
1778584423,80,,Aggregated,10.100000,1.400000,6500,9700,13000,14000,16000,18000,20000,21000,23000,23000,23000,1010,173,6500.0,8540.29204719206,4.380507000860234,23091.458812000383,208.51089108910892
1778584424,80,,Aggregated,10.100000,1.400000,6500,9700,13000,14000,16000,18000,20000,21000,23000,23000,23000,1020,173,6500.0,8548.482958006845,4.380507000860234,23091.458812000383,208.89019607843136
1778584425,80,,Aggregated,10.900000,1.400000,6500,9700,13000,14000,16000,18000,20000,21000,23000,23000,23000,1023,173,6500.0,8551.462810896368,4.380507000860234,23091.458812000383,209.03030303030303
1778584426,80,,Aggregated,10.200000,1.100000,6500,9700,13000,14000,16000,18000,20000,21000,23000,23000,23000,1026,173,6500.0,8543.228424113046,4.380507000860234,23091.458812000383,209.17348927875244
1778584427,80,,Aggregated,10.200000,1.100000,6500,9700,13000,14000,16000,18000,20000,21000,23000,23000,23000,1030,175,6400.0,8535.752828503872,4.380507000860234,23091.458812000383,208.86990291262137
1778584428,80,,Aggregated,8.600000,0.600000,6500,9700,13000,14000,16000,18000,20000,21000,23000,23000,23000,1038,180,6500.0,8536.029661357408,4.380507000860234,23091.458812000383,208.01830443159923
1778584429,80,,Aggregated,8.400000,0.700000,6500,8900,13000,14000,16000,18000,20000,21000,23000,23000,23000,1056,191,6500.0,8521.114725963062,4.380507000860234,23091.458812000383,206.22632575757575
1778584432,80,,Aggregated,7.800000,0.800000,6500,8900,13000,14000,16000,18000,20000,21000,23000,23000,23000,1060,194,6500.0,8526.545009191503,4.380507000860234,23091.458812000383,205.69905660377358
1778584433,80,,Aggregated,7.900000,2.000000,6500,9000,13000,14000,16000,18000,20000,21000,23000,23000,23000,1080,203,6500.0,8575.510666299064,4.380507000860234,23091.458812000383,204.4212962962963
1778584434,80,,Aggregated,7.300000,2.100000,6500,9100,13000,14000,16000,18000,20000,21000,23000,23000,23000,1082,203,6500.0,8583.267808249526,4.380507000860234,23091.458812000383,204.3844731977819
1778584436,80,,Aggregated,6.100000,2.100000,6500,9400,13000,14000,16000,18000,20000,21000,23000,23000,23000,1088,207,6500.0,8597.197011838223,4.380507000860234,23091.458812000383,203.73345588235293
1778584437,80,,Aggregated,6.500000,3.400000,6600,9400,13000,14000,16000,18000,20000,21000,23000,23000,23000,1102,207,6600.0,8641.56768599545,4.380507000860234,23091.458812000383,203.9083484573503
1778584439,80,,Aggregated,6.300000,3.200000,6600,9400,13000,14000,17000,19000,20000,21000,23000,23000,23000,1110,207,6600.0,8658.486382515299,4.380507000860234,23091.458812000383,204.30810810810812
1778584440,80,,Aggregated,6.300000,3.200000,6500,9400,13000,14000,17000,19000,20000,21000,23000,23000,23000,1118,207,6500.0,8655.384602090324,4.380507000860234,23091.458812000383,204.72003577817532
1778584441,80,,Aggregated,6.900000,3.100000,6600,9400,13000,14000,17000,19000,20000,21000,23000,23000,23000,1121,207,6600.0,8688.137012127547,4.380507000860234,23091.458812000383,204.89473684210526
1778584442,80,,Aggregated,6.200000,2.200000,6600,9400,13000,14000,17000,19000,20000,21000,23000,23000,23000,1122,207,6500.0,8684.722392021373,4.380507000860234,23091.458812000383,204.94919786096256
1778584443,80,,Aggregated,6.200000,1.600000,6500,9400,13000,14000,17000,19000,21000,21000,23000,23000,23000,1132,207,6500.0,8686.03059811659,4.380507000860234,23091.458812000383,205.33833922261485
1778584444,80,,Aggregated,6.100000,1.300000,6500,9700,13000,14000,17000,19000,21000,21000,23000,23000,23000,1135,207,6500.0,8719.77604067311,4.380507000860234,23091.458812000383,205.48722466960353
1778584445,80,,Aggregated,6.200000,1.300000,6500,9500,13000,14000,17000,19000,21000,21000,23000,23000,23000,1139,207,6500.0,8720.527264407358,4.380507000860234,23091.458812000383,205.6918349429324
1778584446,80,,Aggregated,5.200000,0.400000,6500,9400,13000,14000,17000,19000,21000,21000,23000,23000,23000,1145,211,6500.0,8716.539356278587,4.380507000860234,23091.458812000383,205.06724890829693
1778584447,80,,Aggregated,5.100000,0.000000,6600,9100,13000,14000,17000,19000,21000,21000,23000,23000,23000,1163,221,6600.0,8707.457556953548,4.380507000860234,23091.458812000383,203.56491831470336
1778584449,80,,Aggregated,5.100000,0.000000,6600,9200,13000,14000,17000,19000,21000,21000,23000,23000,23000,1166,221,6600.0,8723.453368662073,4.380507000860234,23091.458812000383,203.58061749571183
1778584450,80,,Aggregated,5.400000,0.400000,6600,9400,13000,14000,17000,19000,21000,21000,23000,23000,23000,1170,222,6600.0,8740.954699524766,4.380507000860234,23091.458812000383,203.55299145299145
1778584451,80,,Aggregated,5.800000,1.400000,6600,9200,13000,14000,17000,19000,21000,21000,23000,23000,23000,1175,225,6600.0,8743.891268635725,4.380507000860234,23091.458812000383,203.1344680851064
1778584452,80,,Aggregated,5.200000,1.500000,6600,9100,13000,14000,17000,19000,21000,22000,23000,23000,23000,1186,234,6600.0,8762.934181826287,4.380507000860234,23091.458812000383,201.70067453625632
1778584454,80,,Aggregated,5.000000,1.500000,6600,9100,13000,14000,17000,19000,21000,22000,23000,23000,23000,1193,239,6600.0,8778.786694927052,4.380507000860234,23458.339639999394,200.96227996647107
1778584456,80,,Aggregated,5.800000,3.200000,6600,9200,13000,14000,18000,19000,21000,22000,25000,26000,26000,1200,240,6600.0,8813.856268782481,4.380507000860234,25766.657680000208,200.84166666666667
1778584457,80,,Aggregated,5.800000,3.200000,6600,9200,13000,14000,18000,20000,21000,23000,26000,26000,26000,1213,241,6600.0,8877.783380943096,4.380507000860234,26385.28987400059,201.26957955482274
1778584458,80,,Aggregated,5.200000,2.800000,6600,9400,13000,14000,18000,20000,22000,24000,26000,26000,26000,1223,241,6600.0,8927.091922665555,4.380507000860234,26385.28987400059,201.77350776778414
1778584459,80,,Aggregated,5.200000,2.800000,6600,9400,13000,14000,18000,20000,22000,24000,26000,26000,26000,1225,241,6600.0,8936.075403155897,4.380507000860234,26385.28987400059,201.86938775510205
1778584460,80,,Aggregated,5.200000,2.800000,6600,9400,13000,14000,18000,20000,22000,24000,26000,26000,26000,1225,241,6600.0,8936.075403155897,4.380507000860234,26385.28987400059,201.86938775510205
1778584461,80,,Aggregated,5.900000,2.000000,6600,9300,13000,14000,18000,20000,22000,24000,26000,26000,26000,1231,241,6600.0,8934.079558268868,4.380507000860234,26389.17347200004,202.18521527213647
1778584462,80,,Aggregated,5.900000,2.000000,6600,9300,13000,14000,18000,20000,22000,24000,26000,26000,26000,1231,241,6600.0,8934.079558268868,4.380507000860234,26389.17347200004,202.18521527213647
1778584463,80,,Aggregated,5.500000,1.900000,6600,9400,13000,14000,18000,20000,23000,26000,29000,29000,29000,1240,241,6600.0,9017.812194462076,4.380507000860234,28618.80157699943,202.64354838709679
1778584465,80,,Aggregated,5.600000,1.600000,6600,9400,13000,14000,18000,20000,23000,26000,29000,29000,29000,1248,247,6600.0,9034.895448534435,4.380507000860234,28618.80157699943,201.64102564102564
1778584466,80,,Aggregated,3.900000,0.200000,6700,9400,13000,14000,18000,20000,24000,27000,29000,29000,29000,1264,250,6700.0,9093.946801460423,4.380507000860234,28638.61207500031,201.7753164556962
1778584467,80,,Aggregated,5.500000,0.800000,6700,9400,13000,14000,18000,21000,24000,27000,29000,29000,29000,1269,252,6700.0,9119.091069679254,4.380507000860234,28638.61207500031,201.4814814814815
1778584468,80,,Aggregated,5.500000,0.800000,6700,9400,13000,14000,18000,21000,24000,27000,29000,29000,29000,1269,252,6700.0,9119.091069679254,4.380507000860234,28638.61207500031,201.4814814814815
1778584469,80,,Aggregated,5.500000,1.100000,6700,9500,13000,14000,18000,21000,24000,27000,29000,29000,29000,1273,252,6700.0,9132.615809271778,4.380507000860234,28638.61207500031,201.42498036135115
