Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778584156,55,,Aggregated,7.300000,2.100000,9500,10000,13000,15000,17000,18000,19000,19000,20000,20000,20000,271,59,9500.0,10108.853439870863,1170.852491000005,19589.30966800017,200.8228782287823
1778584157,55,,Aggregated,5.800000,2.000000,9500,10000,13000,15000,17000,18000,19000,19000,20000,20000,20000,275,59,9500.0,10068.399670305467,1170.852491000005,19589.30966800017,201.75272727272727
1778584159,55,,Aggregated,5.800000,2.000000,9500,10000,12000,14000,17000,18000,19000,19000,20000,20000,20000,286,68,9500.0,9948.412948503516,1170.852491000005,19589.30966800017,195.8111888111888
1778584160,55,,Aggregated,4.500000,0.700000,9500,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,307,75,9500.0,9842.975616925101,1170.852491000005,19589.30966800017,193.42345276872965
1778584162,55,,Aggregated,4.500000,0.700000,9500,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,309,75,9500.0,9838.231483899697,1170.852491000005,19589.30966800017,193.8705501618123
1778584163,55,,Aggregated,7.900000,2.300000,9500,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,332,75,9200.0,9711.664796352432,1170.852491000005,19589.30966800017,197.15361445783134
1778584164,55,,Aggregated,7.900000,2.300000,9200,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,334,75,9200.0,9683.048522715591,1170.852491000005,19589.30966800017,197.5808383233533
1778584165,55,,Aggregated,7.900000,2.300000,9200,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,334,75,9200.0,9683.048522715591,1170.852491000005,19589.30966800017,197.5808383233533
1778584166,55,,Aggregated,7.000000,1.700000,9200,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,335,75,9200.0,9665.559174131366,1170.852491000005,19589.30966800017,197.30149253731344
1778584167,55,,Aggregated,6.600000,1.700000,9200,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,337,75,9200.0,9648.215997486668,1170.852491000005,19589.30966800017,197.69139465875372
1778584168,55,,Aggregated,6.600000,1.700000,9100,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,348,75,8900.0,9530.026422373583,1170.852491000005,19589.30966800017,199.4683908045977
1778584169,55,,Aggregated,6.100000,1.600000,9100,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,357,77,9100.0,9537.463531795542,1170.852491000005,19589.30966800017,199.68627450980392
1778584171,55,,Aggregated,6.100000,1.600000,9100,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,358,78,9100.0,9529.913316801698,1170.852491000005,19589.30966800017,199.12849162011173
1778584172,55,,Aggregated,6.200000,0.700000,8600,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,373,82,8600.0,9484.988473563017,1170.852491000005,19589.30966800017,198.96514745308312
1778584173,55,,Aggregated,4.900000,0.300000,8900,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,383,84,8900.0,9503.064741245444,1170.852491000005,19589.30966800017,199.34464751958225
1778584174,55,,Aggregated,6.400000,0.700000,9100,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,385,84,9100.0,9520.091205592222,1170.852491000005,19589.30966800017,199.68571428571428
1778584175,55,,Aggregated,6.400000,0.700000,9100,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,385,84,9100.0,9520.091205592222,1170.852491000005,19589.30966800017,199.68571428571428
1778584176,55,,Aggregated,5.000000,0.900000,9100,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,386,84,9100.0,9534.36479263473,1170.852491000005,19589.30966800017,199.8575129533679
1778584178,55,,Aggregated,5.100000,0.900000,9100,10000,12000,13000,16000,18000,19000,19000,20000,20000,20000,390,84,9100.0,9545.342545597452,1170.852491000005,19589.30966800017,200.0794871794872
1778584179,55,,Aggregated,5.100000,0.900000,8800,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,409,102,8800.0,9503.741184300741,1170.852491000005,19589.30966800017,191.43276283618582
1778584181,55,,Aggregated,5.300000,0.900000,8700,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,413,105,8700.0,9510.411826685235,1170.852491000005,19589.30966800017,190.2227602905569
1778584183,55,,Aggregated,5.500000,2.700000,8900,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,421,109,8900.0,9533.239467852736,1170.852491000005,19589.30966800017,188.74346793349167
1778584184,55,,Aggregated,4.000000,2.300000,9100,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,445,113,9100.0,9501.784686447196,1170.852491000005,19589.30966800017,190.09887640449438
1778584185,55,,Aggregated,4.000000,2.300000,9100,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,446,114,9100.0,9480.945357381172,207.443923000028,19589.30966800017,189.6726457399103
1778584186,55,,Aggregated,5.100000,2.700000,8900,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,453,114,8900.0,9446.663156298016,207.443923000028,19589.30966800017,190.7505518763797
1778584187,55,,Aggregated,5.100000,2.700000,8900,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,453,114,8900.0,9446.663156298016,207.443923000028,19589.30966800017,190.7505518763797
1778584188,55,,Aggregated,6.100000,3.000000,8800,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,457,114,8800.0,9419.766226982494,207.443923000028,19589.30966800017,190.66958424507658
1778584189,55,,Aggregated,6.700000,3.000000,8800,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,458,114,8800.0,9418.027275855895,207.443923000028,19589.30966800017,190.8187772925764
1778584190,55,,Aggregated,6.300000,3.000000,8700,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,477,114,8700.0,9328.237121314454,207.443923000028,19589.30966800017,192.78825995807128
1778584191,55,,Aggregated,4.800000,1.200000,8600,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,484,115,8600.0,9261.344814309907,207.443923000028,19589.30966800017,193.2479338842975
1778584192,55,,Aggregated,4.800000,1.200000,8600,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,484,115,8600.0,9261.344814309907,207.443923000028,19589.30966800017,193.2479338842975
1778584193,55,,Aggregated,7.000000,0.900000,8600,10000,11000,12000,16000,18000,19000,19000,20000,20000,20000,489,115,8600.0,9262.199746656432,207.443923000028,19589.30966800017,194.05112474437627
1778584194,55,,Aggregated,7.100000,1.000000,8600,10000,11000,12000,16000,17000,19000,19000,20000,20000,20000,503,117,8600.0,9233.642602717688,207.443923000028,19589.30966800017,194.3479125248509
1778584195,55,,Aggregated,7.100000,1.000000,8600,10000,11000,12000,16000,17000,19000,19000,20000,20000,20000,503,117,8600.0,9233.642602717688,207.443923000028,19589.30966800017,194.3479125248509
1778584196,55,,Aggregated,5.900000,0.600000,8600,10000,11000,12000,16000,17000,19000,19000,20000,20000,20000,505,117,8600.0,9246.102133627717,207.443923000028,19589.30966800017,194.61782178217823
1778584197,55,,Aggregated,5.800000,0.400000,8600,10000,11000,12000,16000,17000,19000,19000,20000,20000,20000,509,117,8600.0,9239.607585094298,207.443923000028,19589.30966800017,195.17092337917487
1778584200,55,,Aggregated,5.700000,0.300000,8500,9800,11000,12000,15000,17000,19000,19000,20000,20000,20000,534,137,8400.0,9171.087985556178,207.443923000028,19589.30966800017,188.19662921348313
1778584201,55,,Aggregated,7.700000,2.300000,8500,9900,11000,12000,16000,17000,19000,19000,20000,20000,20000,541,139,8500.0,9218.100850131235,207.443923000028,19589.30966800017,187.90388170055454
1778584205,55,,Aggregated,5.400000,2.400000,8500,9900,11000,12000,16000,17000,19000,19000,20000,20000,20000,543,139,8500.0,9225.518272462243,207.443923000028,19589.30966800017,187.89318600368324
1778584206,55,,Aggregated,4.700000,2.200000,8500,10000,11000,12000,16000,17000,19000,19000,20000,20000,20000,566,156,8500.0,9256.137347279144,207.443923000028,19589.30966800017,183.09187279151942
1778584208,55,,Aggregated,5.700000,3.600000,8500,10000,11000,12000,16000,17000,19000,19000,20000,20000,20000,570,156,8500.0,9247.504614133326,207.443923000028,19589.30966800017,183.65964912280702
1778584211,55,,Aggregated,5.700000,3.600000,8500,10000,11000,12000,16000,17000,19000,19000,20000,20000,20000,570,156,8500.0,9247.504614133326,207.443923000028,19589.30966800017,183.65964912280702
1778584213,55,,Aggregated,3.600000,1.900000,8500,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,577,158,8500.0,9251.69272425996,207.443923000028,19589.30966800017,183.69844020797228
1778584214,55,,Aggregated,3.000000,1.700000,8600,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,596,158,8600.0,9347.760676833886,207.443923000028,19589.30966800017,185.49328859060404
1778584215,55,,Aggregated,3.000000,1.700000,8600,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,596,158,8600.0,9347.760676833886,207.443923000028,19589.30966800017,185.49328859060404
1778584216,55,,Aggregated,4.300000,1.900000,8600,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,599,158,8600.0,9345.726572726204,207.443923000028,19589.30966800017,185.89482470784642
1778584217,55,,Aggregated,5.500000,1.900000,8600,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,600,158,8600.0,9336.52509554166,207.443923000028,19589.30966800017,185.75666666666666
1778584218,55,,Aggregated,3.600000,0.500000,8700,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,604,158,8700.0,9346.923305271515,207.443923000028,19589.30966800017,186.2913907284768
1778584219,55,,Aggregated,3.300000,0.200000,8800,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,609,158,8800.0,9381.774531535295,207.443923000028,19589.30966800017,186.95238095238096
1778584221,55,,Aggregated,3.100000,0.200000,8800,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,618,162,8700.0,9374.603369370541,207.443923000028,19589.30966800017,186.36893203883494
1778584222,55,,Aggregated,3.400000,0.200000,8800,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,619,162,8800.0,9383.333168432948,207.443923000028,19589.30966800017,186.49757673667204
1778584223,55,,Aggregated,4.800000,0.600000,8600,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,641,172,8600.0,9373.126816513251,207.443923000028,19589.30966800017,184.30265210608425
1778584225,55,,Aggregated,4.800000,0.600000,8600,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,647,175,8600.0,9394.791872794427,207.443923000028,19589.30966800017,183.56723338485318
1778584226,55,,Aggregated,6.300000,1.700000,8600,10000,11000,13000,15000,17000,18000,19000,20000,20000,20000,652,176,8600.0,9406.39674412576,207.443923000028,19589.30966800017,183.78527607361963
1778584227,55,,Aggregated,6.300000,1.700000,8600,10000,11000,13000,15000,17000,18000,19000,20000,20000,20000,654,176,8600.0,9424.018225704885,207.443923000028,19589.30966800017,184.02599388379204
1778584228,55,,Aggregated,5.100000,1.700000,8600,10000,11000,13000,16000,17000,19000,19000,20000,20000,20000,666,183,8600.0,9398.312245340834,114.93434200019692,19589.30966800017,182.6936936936937
1778584229,55,,Aggregated,5.500000,1.800000,8500,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,676,192,8500.0,9381.864920622771,114.93434200019692,19589.30966800017,180.3801775147929
1778584230,55,,Aggregated,6.600000,2.500000,8500,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,684,192,8500.0,9351.118263219285,114.93434200019692,19589.30966800017,181.33771929824562
1778584232,55,,Aggregated,6.700000,3.400000,8500,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,694,197,8500.0,9342.917901481256,114.93434200019692,19589.30966800017,180.37896253602307
1778584233,55,,Aggregated,6.600000,3.000000,8500,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,703,197,8500.0,9321.594628493585,114.93434200019692,19589.30966800017,181.4850640113798
1778584234,55,,Aggregated,7.100000,3.300000,8500,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,708,197,8500.0,9317.128940153942,114.93434200019692,19589.30966800017,182.069209039548
1778584235,55,,Aggregated,6.400000,2.900000,8500,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,709,197,8500.0,9311.766461413246,114.93434200019692,19589.30966800017,182.19181946403384
1778584236,55,,Aggregated,6.000000,2.200000,8500,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,714,197,8500.0,9293.229775471975,114.93434200019692,19589.30966800017,182.74929971988794
1778584237,55,,Aggregated,6.100000,2.200000,8500,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,723,197,8500.0,9284.05295438726,114.93434200019692,19589.30966800017,183.7496542185339
1778584238,55,,Aggregated,6.100000,2.200000,8500,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,723,197,8500.0,9284.05295438726,114.93434200019692,19589.30966800017,183.7496542185339
1778584240,55,,Aggregated,6.000000,2.100000,8500,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,726,197,8500.0,9270.443051344337,114.93434200019692,19589.30966800017,184.08264462809916
1778584241,55,,Aggregated,5.700000,1.400000,8500,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,744,197,8500.0,9247.695591748638,114.93434200019692,19589.30966800017,185.95833333333334
1778584242,55,,Aggregated,5.000000,0.500000,8500,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,750,197,8500.0,9241.583002593314,114.93434200019692,19589.30966800017,186.33866666666665
1778584243,55,,Aggregated,4.200000,0.500000,8500,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,753,198,8500.0,9237.724878756952,114.93434200019692,19589.30966800017,186.29349269588315
1778584244,55,,Aggregated,5.900000,0.200000,8500,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,759,198,8500.0,9238.018904375476,114.93434200019692,19589.30966800017,186.70092226613966
1778584245,55,,Aggregated,5.200000,0.000000,8500,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,771,198,8500.0,9218.323410740575,114.93434200019692,19589.30966800017,187.93385214007782
1778584246,55,,Aggregated,5.200000,0.000000,8500,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,771,198,8500.0,9218.323410740575,114.93434200019692,19589.30966800017,187.93385214007782
1778584247,55,,Aggregated,5.500000,0.100000,8500,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,774,198,8400.0,9219.616937319099,114.93434200019692,19589.30966800017,188.2325581395349
1778584249,55,,Aggregated,6.200000,0.100000,8400,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,786,203,8400.0,9196.168528244254,26.00188500036893,19589.30966800017,187.5089058524173
1778584250,55,,Aggregated,5.900000,0.600000,8400,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,806,215,8300.0,9166.487099815116,26.00188500036893,19589.30966800017,185.28163771712158
1778584251,55,,Aggregated,6.300000,0.600000,8400,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,808,216,8300.0,9162.629316868793,26.00188500036893,19589.30966800017,185.1361386138614
1778584252,55,,Aggregated,6.300000,0.600000,8400,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,808,216,8300.0,9162.629316868793,26.00188500036893,19589.30966800017,185.1361386138614
1778584253,55,,Aggregated,7.400000,1.400000,8300,10000,11000,12000,15000,17000,18000,19000,20000,20000,20000,813,218,8300.0,9157.137783985221,26.00188500036893,19589.30966800017,184.9889298892989
1778584254,55,,Aggregated,5.900000,1.900000,8300,9900,11000,12000,15000,16000,18000,19000,20000,20000,20000,829,232,8300.0,9137.667211475251,26.00188500036893,19589.30966800017,182.06996381182148
1778584255,55,,Aggregated,6.300000,2.100000,8300,9800,11000,12000,15000,16000,18000,19000,20000,20000,20000,839,233,8300.0,9105.012207815236,26.00188500036893,19589.30966800017,182.16090584028606
1778584257,55,,Aggregated,6.300000,2.100000,8300,9800,11000,12000,15000,16000,18000,19000,20000,20000,20000,839,233,8300.0,9105.012207815236,26.00188500036893,19589.30966800017,182.16090584028606
1778584258,55,,Aggregated,6.600000,3.400000,8300,9800,11000,12000,14000,16000,18000,19000,20000,20000,20000,854,233,8200.0,9073.172603749397,26.00188500036893,19589.30966800017,183.18266978922716
1778584259,55,,Aggregated,6.800000,3.500000,8200,9800,11000,12000,14000,16000,18000,19000,20000,20000,20000,859,233,8200.0,9048.22786444934,26.00188500036893,19589.30966800017,183.65541327124564
1778584260,55,,Aggregated,6.800000,3.500000,8200,9800,11000,12000,14000,16000,18000,19000,20000,20000,20000,861,233,8200.0,9044.224725527276,26.00188500036893,19589.30966800017,183.8432055749129
1778584261,55,,Aggregated,7.200000,3.000000,8200,9800,11000,12000,14000,16000,18000,19000,20000,20000,20000,862,234,8200.0,9034.277430793485,26.00188500036893,19589.30966800017,183.62993039443157
1778584262,55,,Aggregated,7.300000,3.000000,8300,9800,11000,12000,14000,16000,18000,19000,20000,20000,20000,866,234,8200.0,9040.522088499982,26.00188500036893,19589.30966800017,183.82909930715937
