Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778238964,55,,Aggregated,15.300000,0.000000,2300,2500,2700,2800,3000,3300,3600,3800,5100,5700,5700,1513,0,2300.0,2319.6116028512847,187.17577400002483,5730.827996000244,275.45538664904166
1778238965,55,,Aggregated,14.600000,0.000000,2300,2500,2700,2800,3000,3200,3600,3800,5100,5700,5700,1525,0,2300.0,2322.1376228517997,187.17577400002483,5730.827996000244,275.55803278688524
1778238966,55,,Aggregated,13.800000,0.000000,2300,2600,2700,2800,3000,3200,3600,3800,5100,5700,5700,1540,0,2300.0,2323.7037578519457,187.17577400002483,5730.827996000244,275.39805194805194
1778238967,55,,Aggregated,13.800000,0.000000,2300,2600,2700,2800,3000,3200,3600,3800,5100,5700,5700,1565,0,2300.0,2325.4135829661323,187.17577400002483,5730.827996000244,275.3801916932907
1778238968,55,,Aggregated,12.900000,0.000000,2300,2500,2700,2800,3000,3200,3600,3800,5100,5700,5700,1587,0,2300.0,2321.660643449273,187.17577400002483,5730.827996000244,275.5620667926906
1778238969,55,,Aggregated,12.900000,0.000000,2300,2500,2700,2800,3000,3200,3600,3800,5100,5700,5700,1604,0,2300.0,2317.5902890398975,187.17577400002483,5730.827996000244,275.6552369077307
1778238970,55,,Aggregated,14.600000,0.000000,2300,2500,2700,2700,3000,3200,3600,3800,5100,5700,5700,1616,0,2300.0,2314.5196897840315,187.17577400002483,5730.827996000244,275.2339108910891
1778238971,55,,Aggregated,14.300000,0.000000,2300,2500,2700,2800,3000,3200,3600,3800,5100,5700,5700,1633,0,2300.0,2317.8566087042223,187.17577400002483,5730.827996000244,275.2578077158604
1778238972,55,,Aggregated,14.400000,0.000000,2300,2500,2700,2800,3000,3200,3600,3800,5100,5700,5700,1660,0,2300.0,2321.2762928987922,187.17577400002483,5730.827996000244,275.41204819277107
1778238973,55,,Aggregated,14.400000,0.000000,2300,2500,2700,2700,3000,3200,3600,3800,5100,5700,5700,1675,0,2300.0,2318.944987118205,187.17577400002483,5730.827996000244,275.48059701492537
1778238974,55,,Aggregated,15.800000,0.000000,2300,2500,2700,2700,3000,3200,3600,3800,5100,5700,5700,1682,0,2300.0,2317.9942607348357,187.17577400002483,5730.827996000244,275.4167657550535
1778238975,55,,Aggregated,18.800000,0.000000,2300,2600,2700,2800,3000,3200,3500,3700,5100,5700,5700,1709,0,2300.0,2322.9643033013417,187.17577400002483,5730.827996000244,275.3364540667057
1778238976,55,,Aggregated,18.800000,0.000000,2300,2600,2700,2800,3000,3200,3500,3700,5100,5700,5700,1721,0,2300.0,2324.418578185353,187.17577400002483,5730.827996000244,275.27077280650786
1778238977,55,,Aggregated,17.900000,0.000000,2300,2600,2700,2800,3000,3200,3500,3700,5100,5700,5700,1742,0,2300.0,2325.5404575470693,187.17577400002483,5730.827996000244,275.3272101033295
1778238978,55,,Aggregated,17.900000,0.000000,2300,2500,2700,2800,3000,3200,3500,3700,5100,5700,5700,1763,0,2300.0,2323.876210853087,187.17577400002483,5730.827996000244,275.482132728304
1778238979,55,,Aggregated,18.500000,0.000000,2300,2500,2700,2700,3000,3200,3500,3700,5100,5700,5700,1778,0,2300.0,2321.7401831844722,187.17577400002483,5730.827996000244,275.44713160854894
1778238980,55,,Aggregated,18.000000,0.000000,2300,2500,2700,2700,3000,3200,3500,3700,5100,5700,5700,1792,0,2300.0,2322.2981725909553,187.17577400002483,5730.827996000244,275.38895089285717
1778238981,55,,Aggregated,17.400000,0.000000,2300,2500,2700,2800,3000,3200,3500,3700,5100,5700,5700,1818,0,2300.0,2324.5106839273894,187.17577400002483,5730.827996000244,275.36798679867985
1778238982,55,,Aggregated,17.100000,0.000000,2300,2600,2700,2800,3000,3200,3500,3700,5100,5700,5700,1827,0,2300.0,2324.9470208314137,187.17577400002483,5730.827996000244,275.3825944170772
1778238983,55,,Aggregated,18.600000,0.000000,2300,2600,2700,2700,3000,3200,3500,3700,5100,5700,5700,1845,0,2300.0,2325.6827123452535,187.17577400002483,5730.827996000244,275.2168021680217
1778238984,55,,Aggregated,16.600000,0.000000,2300,2600,2700,2800,3000,3200,3500,3700,5100,5700,5700,1873,0,2300.0,2329.071566701545,187.17577400002483,5730.827996000244,275.349172450614
1778238985,55,,Aggregated,16.600000,0.000000,2300,2600,2700,2700,3000,3200,3500,3700,5100,5700,5700,1886,0,2300.0,2326.265271735945,187.17577400002483,5730.827996000244,275.33987274655357
1778238986,55,,Aggregated,18.500000,0.000000,2300,2600,2700,2700,3000,3200,3500,3700,5100,5700,5700,1894,0,2300.0,2326.72460096462,187.17577400002483,5730.827996000244,275.2872228088701
1778238987,55,,Aggregated,18.200000,0.000000,2300,2600,2700,2700,3000,3200,3500,3700,5100,5700,5700,1914,0,2300.0,2328.5791631708407,187.17577400002483,5730.827996000244,275.19122257053294
1778238988,55,,Aggregated,18.200000,0.000000,2300,2600,2700,2800,3000,3200,3500,3700,5100,5700,5700,1932,0,2300.0,2332.7468426438863,187.17577400002483,5730.827996000244,275.2639751552795
1778238989,55,,Aggregated,17.500000,0.000000,2300,2600,2700,2800,3000,3200,3500,3700,5100,5700,5700,1945,0,2300.0,2335.518641100251,187.17577400002483,5730.827996000244,275.3012853470437
1778238990,55,,Aggregated,17.500000,0.000000,2300,2600,2700,2800,3000,3200,3500,3700,5100,5700,5700,1957,0,2300.0,2340.0555968661156,187.17577400002483,5730.827996000244,275.38426162493613
1778238991,55,,Aggregated,16.400000,0.000000,2400,2600,2700,2800,3000,3200,3500,3700,5100,5700,5700,1975,0,2400.0,2345.7418579351847,187.17577400002483,5730.827996000244,275.0384810126582
1778238992,55,,Aggregated,17.000000,0.000000,2400,2600,2700,2800,3000,3200,3500,3700,5100,5700,5700,1995,0,2400.0,2349.1979313969873,187.17577400002483,5730.827996000244,275.0285714285714
1778238993,55,,Aggregated,17.000000,0.000000,2400,2600,2700,2800,3000,3200,3500,3700,5000,5700,5700,2012,0,2400.0,2352.2595477529776,187.17577400002483,5730.827996000244,275.14214711729625
1778238994,55,,Aggregated,16.900000,0.000000,2400,2600,2700,2800,3000,3200,3500,3700,5000,5700,5700,2025,0,2400.0,2352.541530133329,187.17577400002483,5730.827996000244,275.05086419753087
1778238997,55,,Aggregated,15.600000,0.000000,2400,2600,2700,2800,3000,3200,3500,3700,5000,5700,5700,2037,0,2400.0,2353.6355510898343,187.17577400002483,5730.827996000244,274.8507609229259
1778238998,55,,Aggregated,15.600000,0.000000,2400,2600,2700,2800,3000,3200,3500,3700,5000,5700,5700,2037,0,2400.0,2353.6355510898343,187.17577400002483,5730.827996000244,274.8507609229259
1778238999,55,,Aggregated,13.600000,0.000000,2400,2600,2700,2800,3000,3200,3500,3800,5000,5700,5700,2040,0,2400.0,2357.1717802553885,187.17577400002483,5730.827996000244,274.8593137254902
1778239000,55,,Aggregated,12.600000,0.000000,2400,2600,2700,2800,3000,3200,3600,3800,5000,5700,5700,2042,0,2400.0,2359.6819625656185,187.17577400002483,5730.827996000244,274.87316356513224
1778239001,55,,Aggregated,10.500000,0.000000,2400,2600,2700,2800,3000,3300,3600,3900,5700,5900,5900,2047,0,2400.0,2367.0994484494345,187.17577400002483,5890.200430999812,274.8617489008305
1778239002,55,,Aggregated,9.800000,0.000000,2400,2600,2700,2800,3000,3300,3900,6000,7200,7400,7400,2070,20,2400.0,2409.742210351687,187.17577400002483,7359.212728999864,272.18067632850244
1778239003,55,,Aggregated,7.500000,0.000000,2400,2600,2700,2800,3100,3400,4600,6300,7200,7400,7400,2077,22,2400.0,2423.957768767449,187.17577400002483,7359.212728999864,271.87048627828597
1778239004,55,,Aggregated,7.500000,0.000000,2400,2600,2700,2800,3100,3400,4700,6400,7200,7400,7400,2079,22,2400.0,2428.0807123501645,187.17577400002483,7359.212728999864,271.84415584415586
1778239005,55,,Aggregated,7.800000,2.000000,2400,2600,2700,2800,3100,3400,5700,6900,7900,8100,8100,2088,26,2400.0,2450.656875183425,187.17577400002483,8126.388457999838,271.2763409961686
1778239006,55,,Aggregated,5.600000,2.200000,2400,2600,2700,2800,3100,3500,6300,7100,8000,8100,8100,2099,29,2400.0,2471.6435737751267,187.17577400002483,8126.388457999838,270.91519771319673
1778239007,55,,Aggregated,5.600000,2.200000,2400,2600,2700,2800,3100,3600,6300,7100,8000,8100,8100,2126,29,2400.0,2486.0096234247358,187.17577400002483,8126.388457999838,271.09736594543745
1778239008,55,,Aggregated,6.900000,2.800000,2400,2600,2700,2800,3100,3600,6300,7100,8000,8100,8100,2144,29,2400.0,2491.1605894850695,187.17577400002483,8126.388457999838,271.0625
1778239009,55,,Aggregated,6.900000,2.800000,2400,2600,2700,2800,3100,3700,6300,7100,8000,8100,8100,2153,29,2400.0,2496.2648495996227,187.17577400002483,8126.388457999838,271.1356247097074
1778239010,55,,Aggregated,10.500000,2.900000,2400,2600,2700,2800,3100,3800,6300,7100,8000,8100,8100,2176,29,2400.0,2496.7506008993505,187.17577400002483,8126.388457999838,271.1773897058824
1778239011,55,,Aggregated,10.500000,2.900000,2400,2600,2700,2800,3200,3700,6200,7100,8000,8100,8100,2209,29,2400.0,2492.2177726840155,187.17577400002483,8126.388457999838,271.4481665912177
1778239012,55,,Aggregated,11.300000,2.900000,2400,2600,2700,2800,3100,3700,6200,7100,8000,8100,8100,2216,29,2400.0,2488.700350741422,187.17577400002483,8126.388457999838,271.5063176895307
1778239013,55,,Aggregated,12.900000,2.900000,2400,2600,2700,2800,3100,3700,6200,7100,8000,8100,8100,2222,29,2400.0,2488.0140207628224,187.17577400002483,8126.388457999838,271.54635463546356
1778239014,55,,Aggregated,16.200000,2.900000,2400,2600,2700,2800,3100,3700,6200,7100,8000,8100,8100,2251,29,2400.0,2489.9869632385567,187.17577400002483,8126.388457999838,271.35317636605953
1778239015,55,,Aggregated,14.600000,0.700000,2400,2600,2700,2800,3100,3700,6200,7100,8000,8100,8100,2282,29,2400.0,2486.3309930574032,187.17577400002483,8126.388457999838,271.556967572305
1778239016,55,,Aggregated,14.600000,0.700000,2400,2600,2700,2800,3100,3700,6200,7100,8000,8100,8100,2289,29,2400.0,2483.3291612564417,187.17577400002483,8126.388457999838,271.51507208387943
1778239017,55,,Aggregated,18.800000,0.300000,2400,2600,2700,2800,3100,3700,6100,7000,8000,8100,8100,2302,29,2400.0,2481.832111246305,187.17577400002483,8126.388457999838,271.50434404865337
1778239018,55,,Aggregated,19.500000,0.100000,2400,2600,2700,2800,3100,3700,6100,7000,8000,8100,8100,2336,29,2400.0,2481.425582145973,187.17577400002483,8126.388457999838,271.67080479452056
