Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778238300,15,,Aggregated,14.800000,0.000000,280,350,410,430,510,590,620,930,950,950,950,273,0,280.0,287.7360197948518,41.18648999974539,952.5072329997784,277.4432234432234
1778238301,15,,Aggregated,13.900000,0.000000,280,350,400,420,500,580,620,930,950,950,950,288,0,280.0,285.0544852812329,36.76600500011773,952.5072329997784,276.6354166666667
1778238302,15,,Aggregated,14.700000,0.000000,290,370,410,430,520,580,620,630,950,950,950,310,0,280.0,291.69856985482613,36.76600500011773,952.5072329997784,276.53225806451616
1778238303,15,,Aggregated,14.800000,0.000000,280,350,400,420,500,580,620,630,950,950,950,330,0,270.0,285.25151575150255,36.76600500011773,952.5072329997784,276.73636363636365
1778238304,15,,Aggregated,16.200000,0.000000,270,350,390,420,500,580,620,630,950,950,950,350,0,270.0,282.4896793657027,36.76600500011773,952.5072329997784,277.01428571428573
1778238305,15,,Aggregated,17.600000,0.000000,270,350,390,420,500,580,620,630,950,950,950,368,0,270.0,281.9942522309637,36.76600500011773,952.5072329997784,277.4782608695652
1778238306,15,,Aggregated,18.400000,0.000000,250,330,390,410,490,570,620,630,950,950,950,393,0,250.0,273.6566488422229,36.76600500011773,952.5072329997784,277.9618320610687
1778238307,15,,Aggregated,18.000000,0.000000,250,330,390,410,490,570,610,620,950,950,950,413,0,250.0,274.3203122566427,36.76600500011773,952.5072329997784,278.32445520581115
1778238308,15,,Aggregated,19.000000,0.000000,260,340,390,420,490,560,610,620,950,950,950,429,0,260.0,276.4129491328537,36.76600500011773,952.5072329997784,278.16783216783216
1778238309,15,,Aggregated,19.000000,0.000000,250,330,390,410,490,540,610,620,950,950,950,443,0,250.0,273.76975695032746,36.76600500011773,952.5072329997784,278.0180586907449
1778238310,15,,Aggregated,18.800000,0.000000,260,350,390,420,500,580,620,690,950,950,950,465,0,260.0,279.28688522364575,36.76600500011773,952.5072329997784,277.4924731182796
1778238311,15,,Aggregated,19.400000,0.000000,260,350,390,420,500,590,680,860,950,950,950,470,0,260.0,283.83060327020274,36.76600500011773,952.5072329997784,277.3659574468085
1778238312,15,,Aggregated,18.900000,0.000000,260,350,400,430,530,620,840,930,1000,1000,1000,495,0,260.0,292.10746983029276,36.76600500011773,1041.3416050000706,276.53131313131314
1778238313,15,,Aggregated,19.100000,0.000000,260,350,400,430,530,620,840,930,1000,1000,1000,513,0,260.0,291.4120078615888,36.76600500011773,1041.3416050000706,276.0506822612086
1778238314,15,,Aggregated,18.400000,0.000000,270,350,400,430,530,620,840,930,1000,1000,1000,528,0,260.0,292.9791687954459,36.76600500011773,1041.3416050000706,275.6875
1778238315,15,,Aggregated,18.900000,0.000000,260,350,400,430,530,620,840,930,1000,1000,1000,550,0,250.0,288.12644399271755,36.76600500011773,1041.3416050000706,276.1381818181818
1778238316,15,,Aggregated,18.000000,0.000000,260,350,400,430,520,610,830,930,1000,1000,1000,572,0,260.0,289.4688919597811,36.76600500011773,1041.3416050000706,276.1223776223776
1778238317,15,,Aggregated,18.400000,0.000000,260,350,390,420,510,610,830,930,1000,1000,1000,587,0,260.0,288.07563786711063,36.76600500011773,1041.3416050000706,276.282793867121
1778238318,15,,Aggregated,18.300000,0.000000,260,350,390,420,500,610,820,890,1000,1000,1000,608,0,250.0,286.52128288485954,36.76600500011773,1041.3416050000706,276.51480263157896
1778238319,15,,Aggregated,17.900000,0.000000,250,340,390,420,500,600,820,890,1000,1000,1000,624,0,250.0,283.60041086697845,36.76600500011773,1041.3416050000706,276.74679487179486
1778238320,15,,Aggregated,17.300000,0.000000,260,350,390,420,500,590,820,890,1000,1000,1000,643,0,260.0,284.71858888490556,36.76600500011773,1041.3416050000706,276.38258164852255
1778238321,15,,Aggregated,17.700000,0.000000,260,350,390,410,500,590,790,890,1000,1000,1000,666,0,260.0,284.3254671141068,36.76600500011773,1041.3416050000706,276.77477477477476
1778238322,15,,Aggregated,18.300000,0.000000,270,350,390,420,500,590,790,890,1000,1000,1000,681,0,270.0,286.0902582408152,36.76600500011773,1041.3416050000706,276.62701908957416
1778238323,15,,Aggregated,18.300000,0.000000,260,350,390,410,500,590,790,890,1000,1000,1000,693,0,260.0,284.45329535208606,36.76600500011773,1041.3416050000706,276.5266955266955
1778238324,15,,Aggregated,19.600000,0.000000,260,350,390,420,500,590,750,880,1000,1000,1000,712,0,260.0,285.5284941657236,36.76600500011773,1041.3416050000706,276.6292134831461
1778238328,15,,Aggregated,16.800000,0.000000,260,340,390,410,500,590,750,880,1000,1000,1000,736,0,260.0,283.67142280298305,36.76600500011773,1041.3416050000706,276.9076086956522
1778238329,15,,Aggregated,15.200000,0.000000,260,330,380,410,500,580,690,880,1000,1000,1000,756,0,260.0,282.22953199734997,36.76600500011773,1041.3416050000706,276.9920634920635
1778238330,15,,Aggregated,14.500000,0.000000,250,320,380,410,490,580,690,880,1000,1000,1000,780,0,250.0,278.903592875637,36.76600500011773,1041.3416050000706,277.0551282051282
1778238331,15,,Aggregated,14.500000,0.000000,250,320,380,410,490,580,690,880,1000,1000,1000,790,0,250.0,277.6839766354406,36.76600500011773,1041.3416050000706,277.0
1778238332,15,,Aggregated,14.400000,0.000000,250,330,380,410,490,580,690,860,1000,1000,1000,811,0,250.0,280.4424798286046,36.76600500011773,1041.3416050000706,277.00246609124537
1778238333,15,,Aggregated,14.200000,0.000000,250,330,380,410,490,580,690,860,1000,1000,1000,836,0,250.0,278.51150967822633,36.76600500011773,1041.3416050000706,277.055023923445
1778238334,15,,Aggregated,14.200000,0.000000,250,330,390,410,490,580,680,860,1000,1000,1000,853,0,250.0,278.9820064032781,36.76600500011773,1041.3416050000706,277.1676436107855
1778238335,15,,Aggregated,15.100000,0.000000,250,320,380,410,490,570,680,860,1000,1000,1000,876,0,250.0,276.64055611529244,36.76600500011773,1041.3416050000706,277.4189497716895
1778238336,15,,Aggregated,15.900000,0.000000,250,320,380,410,490,570,680,860,1000,1000,1000,891,0,250.0,274.39153776093747,36.76600500011773,1041.3416050000706,277.39842873176207
1778238337,15,,Aggregated,15.900000,0.000000,250,330,380,410,490,580,680,840,1000,1000,1000,910,0,250.0,277.49957337032396,36.76600500011773,1041.3416050000706,277.3087912087912
1778238338,15,,Aggregated,15.400000,0.000000,250,330,390,410,500,580,680,840,1000,1000,1000,921,0,250.0,278.8818774603637,36.76600500011773,1041.3416050000706,277.0760043431053
1778238339,15,,Aggregated,18.500000,0.000000,250,330,390,410,500,580,690,840,1000,1000,1000,943,0,250.0,279.75629037115124,36.76600500011773,1041.3416050000706,276.9512195121951
1778238340,15,,Aggregated,18.900000,0.000000,250,330,390,410,500,580,680,840,1000,1000,1000,960,0,250.0,280.43611491353676,34.93183599994154,1041.3416050000706,277.103125
1778238341,15,,Aggregated,18.500000,0.000000,260,330,390,420,500,580,680,840,1000,1000,1000,974,0,260.0,282.98016329979106,34.93183599994154,1041.3416050000706,276.51334702258725
1778238342,15,,Aggregated,17.600000,0.000000,260,340,390,420,510,610,800,870,1000,1000,1000,991,0,260.0,288.21146072855333,34.93183599994154,1041.3416050000706,276.2976791120081
1778238343,15,,Aggregated,18.100000,0.000000,260,340,390,420,510,610,790,860,990,1000,1000,1005,0,260.0,286.9395638825835,34.93183599994154,1041.3416050000706,276.33830845771143
1778238344,15,,Aggregated,17.700000,0.000000,260,340,390,420,520,610,790,860,990,1000,1000,1022,0,260.0,288.456083000975,34.93183599994154,1041.3416050000706,276.36399217221134
1778238345,15,,Aggregated,16.800000,0.000000,260,340,390,420,520,610,790,860,990,1000,1000,1042,0,260.0,288.0879414443332,34.93183599994154,1041.3416050000706,276.3781190019194
1778238346,15,,Aggregated,16.400000,0.000000,260,340,390,420,520,610,770,860,990,1000,1000,1055,0,260.0,287.14819121610986,34.93183599994154,1041.3416050000706,276.3345971563981
1778238347,15,,Aggregated,16.300000,0.000000,260,340,390,430,530,620,800,880,990,1000,1000,1077,0,260.0,290.80673005292215,34.93183599994154,1041.3416050000706,276.03528319405757
1778238348,15,,Aggregated,16.400000,0.000000,260,340,390,420,530,620,800,880,990,1000,1000,1096,0,260.0,289.69136695437777,34.93183599994154,1041.3416050000706,276.03375912408757
1778238349,15,,Aggregated,16.300000,0.000000,260,330,390,420,530,620,790,870,990,1000,1000,1120,0,250.0,287.0128408089263,34.93183599994154,1041.3416050000706,276.2348214285714
1778238350,15,,Aggregated,17.100000,0.000000,260,340,390,420,530,620,790,870,990,1000,1000,1135,0,260.0,288.16895804757536,34.93183599994154,1041.3416050000706,276.2
1778238351,15,,Aggregated,17.400000,0.000000,260,340,390,420,520,620,790,870,990,1000,1000,1155,0,260.0,287.97103391515014,34.93183599994154,1041.3416050000706,276.2311688311688
1778238352,15,,Aggregated,17.800000,0.000000,260,340,390,420,520,610,790,870,990,1000,1000,1173,0,260.0,287.9963053913035,34.93183599994154,1041.3416050000706,276.11082693947145
1778238353,15,,Aggregated,17.700000,0.000000,260,330,390,420,510,610,790,870,990,1000,1000,1194,0,260.0,286.362402093803,34.93183599994154,1041.3416050000706,276.27973199329983
1778238354,15,,Aggregated,17.800000,0.000000,260,330,380,410,510,610,780,860,990,1000,1000,1215,0,260.0,285.85950316625554,34.93183599994154,1041.3416050000706,276.31440329218105
1778238355,15,,Aggregated,18.700000,0.000000,250,330,380,410,510,610,780,860,990,1000,1000,1233,0,250.0,284.96371054906746,34.93183599994154,1041.3416050000706,276.4111922141119
1778238356,15,,Aggregated,18.700000,0.000000,250,330,380,410,510,610,780,860,990,1000,1000,1246,0,250.0,283.64354534831375,34.93183599994154,1041.3416050000706,276.35955056179773
1778238357,15,,Aggregated,19.000000,0.000000,250,330,380,410,520,610,770,860,990,1000,1000,1270,0,250.0,284.83952358740095,34.93183599994154,1041.3416050000706,276.1732283464567
1778238358,15,,Aggregated,19.200000,0.000000,250,330,380,410,520,610,770,860,990,1000,1000,1288,0,250.0,284.3612913610245,34.93183599994154,1041.3416050000706,276.22670807453414
1778238359,15,,Aggregated,19.100000,0.000000,250,330,380,410,520,610,760,860,990,1000,1000,1301,0,250.0,284.2102919830889,34.93183599994154,1041.3416050000706,276.1675634127594
1778238362,15,,Aggregated,18.100000,0.000000,250,330,390,420,530,620,770,860,990,1000,1000,1322,0,250.0,287.6031916104366,34.93183599994154,1041.3416050000706,276.0877458396369
1778238363,15,,Aggregated,18.100000,0.000000,250,330,390,420,530,620,770,860,990,1000,1000,1340,0,250.0,286.27913313507185,34.93183599994154,1041.3416050000706,276.1589552238806
1778238364,15,,Aggregated,15.300000,0.000000,250,330,380,410,530,610,760,860,990,1000,1000,1364,0,250.0,285.5022527353345,34.93183599994154,1041.3416050000706,276.3027859237537
1778238365,15,,Aggregated,15.100000,0.000000,250,330,380,410,520,610,760,860,990,1000,1000,1386,0,250.0,283.3190630829703,34.93183599994154,1041.3416050000706,276.34199134199133
1778238366,15,,Aggregated,15.300000,0.000000,250,330,380,410,520,610,760,850,990,1000,1000,1401,0,250.0,283.63234502355203,34.93183599994154,1041.3416050000706,276.30049964311206
1778238367,15,,Aggregated,15.700000,0.000000,250,330,380,410,510,610,760,850,990,1000,1000,1424,0,250.0,283.15751538974536,34.93183599994154,1041.3416050000706,276.22682584269666
1778238368,15,,Aggregated,15.300000,0.000000,250,330,380,410,510,610,760,850,990,1000,1000,1438,0,250.0,283.5669433115418,34.93183599994154,1041.3416050000706,276.1863699582754
1778238369,15,,Aggregated,15.700000,0.000000,250,330,380,410,510,610,750,850,990,1000,1000,1458,0,250.0,282.8111531886128,34.93183599994154,1041.3416050000706,276.23388203017834
1778238370,15,,Aggregated,15.200000,0.000000,250,330,380,410,520,610,750,850,990,1000,1000,1474,0,250.0,285.03586179104303,34.93183599994154,1041.3416050000706,276.1662143826323
1778238371,15,,Aggregated,15.200000,0.000000,250,330,390,420,520,610,750,850,990,1000,1000,1488,0,250.0,285.8722066874987,34.93183599994154,1041.3416050000706,276.0954301075269
1778238372,15,,Aggregated,15.900000,0.000000,250,330,390,420,530,610,750,840,990,1000,1000,1504,0,250.0,286.86871881781883,34.93183599994154,1041.3416050000706,276.0824468085106
1778238373,15,,Aggregated,17.400000,0.000000,250,330,390,420,530,610,750,840,990,1000,1000,1524,0,250.0,285.8943978622042,34.93183599994154,1041.3416050000706,276.247375328084
1778238374,15,,Aggregated,18.000000,0.000000,250,330,380,410,520,610,750,840,990,1000,1000,1546,0,250.0,284.8924540633891,34.93183599994154,1041.3416050000706,276.3001293661061
1778238375,15,,Aggregated,18.200000,0.000000,250,330,380,410,520,610,750,840,990,1000,1000,1566,0,250.0,283.75848344572063,34.93183599994154,1041.3416050000706,276.42656449553
1778238376,15,,Aggregated,17.800000,0.000000,250,330,380,410,510,610,750,840,990,1000,1000,1588,0,250.0,282.31608994521247,34.93183599994154,1041.3416050000706,276.51952141057933
1778238377,15,,Aggregated,17.700000,0.000000,250,330,380,410,520,610,740,840,990,1000,1000,1601,0,250.0,282.6805145871307,34.93183599994154,1041.3416050000706,276.5459088069956
1778238378,15,,Aggregated,18.700000,0.000000,250,330,380,410,520,610,740,840,990,1000,1000,1620,0,250.0,283.7790003820964,34.93183599994154,1041.3416050000706,276.56234567901237
1778238379,15,,Aggregated,17.900000,0.000000,250,330,380,410,510,610,740,840,990,1000,1000,1643,0,250.0,283.52893974558407,34.93183599994154,1041.3416050000706,276.68898356664636
1778238380,15,,Aggregated,17.900000,0.000000,250,330,380,410,510,610,730,840,990,1000,1000,1667,0,250.0,282.55984171985403,34.93183599994154,1041.3416050000706,276.748050389922
1778238381,15,,Aggregated,18.200000,0.000000,250,330,380,410,510,610,730,840,990,1000,1000,1685,0,250.0,283.0503568272983,34.93183599994154,1041.3416050000706,276.69495548961424
1778238382,15,,Aggregated,18.700000,0.000000,250,320,380,410,510,600,730,830,990,1000,1000,1705,0,250.0,281.684210249852,34.93183599994154,1041.3416050000706,276.80469208211144
1778238383,15,,Aggregated,18.900000,0.000000,250,320,380,410,510,600,730,830,990,1000,1000,1720,0,250.0,281.112564733719,34.93183599994154,1041.3416050000706,276.88953488372096
1778238384,15,,Aggregated,20.200000,0.000000,250,320,380,410,520,610,740,830,990,1000,1000,1739,0,250.0,283.1565377262773,34.93183599994154,1041.3416050000706,276.84818861414607
1778238385,15,,Aggregated,19.400000,0.000000,250,320,380,410,510,600,730,830,990,1000,1000,1754,0,250.0,281.89501973831005,34.93183599994154,1041.3416050000706,276.8814139110604
1778238386,15,,Aggregated,19.400000,0.000000,250,330,380,420,520,600,730,830,990,1000,1000,1773,0,250.0,283.20988357811524,34.93183599994154,1041.3416050000706,276.9035532994924
1778238387,15,,Aggregated,19.200000,0.000000,250,330,380,420,520,600,730,830,990,1000,1000,1795,0,250.0,283.6640469236756,34.93183599994154,1041.3416050000706,276.97381615598886
1778238388,15,,Aggregated,18.500000,0.000000,250,330,380,420,520,600,730,830,990,1000,1000,1811,0,250.0,283.25239229652004,34.93183599994154,1041.3416050000706,276.9585864163446
1778238389,15,,Aggregated,18.800000,0.000000,250,330,380,420,520,600,730,830,990,1000,1000,1834,0,250.0,282.8277502944378,34.93183599994154,1041.3416050000706,277.06979280261726
1778238390,15,,Aggregated,19.200000,0.000000,250,320,380,420,510,600,730,830,990,1000,1000,1850,0,250.0,282.2680915967566,34.93183599994154,1041.3416050000706,277.15513513513514
1778238391,15,,Aggregated,19.100000,0.000000,250,320,380,420,520,600,730,830,990,1000,1000,1871,0,250.0,283.0601909460181,34.93183599994154,1041.3416050000706,277.2036344200962
1778238392,15,,Aggregated,18.500000,0.000000,250,320,380,420,520,600,730,830,990,1000,1000,1884,0,250.0,283.07654270541434,34.93183599994154,1041.3416050000706,277.1825902335456
1778238393,15,,Aggregated,18.900000,0.000000,250,330,390,420,520,600,720,820,990,1000,1000,1901,0,250.0,284.8903661762239,34.93183599994154,1041.3416050000706,277.16728037874805
1778238394,15,,Aggregated,18.100000,0.000000,250,330,380,420,520,600,720,820,990,1000,1000,1923,0,250.0,283.131563941239,34.93183599994154,1041.3416050000706,277.25065002600104
1778238397,15,,Aggregated,17.100000,0.000000,250,330,390,420,520,600,720,820,990,1000,1000,1938,0,250.0,283.22059938080645,34.93183599994154,1041.3416050000706,277.1857585139319
1778238398,15,,Aggregated,17.100000,0.000000,250,330,380,420,520,600,710,820,990,1000,1000,1959,0,250.0,282.26708275702043,34.93183599994154,1041.3416050000706,277.2940275650842
1778238399,15,,Aggregated,14.800000,0.000000,250,330,390,420,520,590,710,820,990,1000,1000,1976,0,250.0,283.55657414170156,34.93183599994154,1041.3416050000706,277.27884615384613
1778238400,15,,Aggregated,14.800000,0.000000,250,330,390,420,520,590,710,820,990,1000,1000,1993,0,250.0,284.5785183135986,34.93183599994154,1041.3416050000706,277.28700451580534
1778238401,15,,Aggregated,14.200000,0.000000,250,330,390,420,520,590,690,820,980,1000,1000,2017,0,250.0,283.08694216410544,34.93183599994154,1041.3416050000706,277.40852751611305
1778238402,15,,Aggregated,14.800000,0.000000,250,330,390,420,520,600,710,820,980,1000,1000,2034,0,250.0,284.6731558298923,34.93183599994154,1041.3416050000706,277.3593903638151
1778238403,15,,Aggregated,14.800000,0.000000,250,330,390,430,530,600,710,820,980,1000,1000,2050,0,250.0,286.0086843229271,34.93183599994154,1041.3416050000706,277.349756097561
1778238404,15,,Aggregated,14.800000,0.000000,250,330,390,420,530,600,710,820,980,1000,1000,2070,0,250.0,284.49996861980725,34.93183599994154,1041.3416050000706,277.45265700483094
1778238405,15,,Aggregated,15.000000,0.000000,250,330,390,420,520,600,710,820,980,1000,1000,2084,0,250.0,284.43810767130543,34.93183599994154,1041.3416050000706,277.4285028790787
1778238406,15,,Aggregated,14.700000,0.000000,250,330,390,420,520,600,690,800,980,1000,1000,2102,0,250.0,284.06455334633705,34.93183599994154,1041.3416050000706,277.46717411988584
1778238407,15,,Aggregated,16.000000,0.000000,250,330,390,420,530,600,690,800,980,1000,1000,2125,0,250.0,285.14035537505924,34.93183599994154,1041.3416050000706,277.5402352941176
1778238408,15,,Aggregated,17.800000,0.000000,250,330,390,430,530,610,690,800,980,1000,1000,2139,0,250.0,286.30620331229625,34.93183599994154,1041.3416050000706,277.4843384759233
1778238409,15,,Aggregated,18.800000,0.000000,250,330,390,430,530,600,690,800,980,1000,1000,2167,0,250.0,285.1883334831562,34.93183599994154,1041.3416050000706,277.6243654822335
1778238410,15,,Aggregated,17.700000,0.000000,250,330,390,420,530,600,690,800,980,1000,1000,2183,0,250.0,284.98298974667887,34.93183599994154,1041.3416050000706,277.6930829134219
1778238411,15,,Aggregated,19.100000,0.000000,250,330,390,420,530,600,690,800,980,1000,1000,2200,0,250.0,284.1204699150004,34.93183599994154,1041.3416050000706,277.7613636363636
1778238412,15,,Aggregated,18.700000,0.000000,250,330,390,420,530,600,690,800,980,1000,1000,2219,0,250.0,284.94578619828854,34.93183599994154,1041.3416050000706,277.7566471383506
1778238413,15,,Aggregated,18.400000,0.000000,260,330,390,420,530,600,690,800,980,1000,1000,2239,0,260.0,285.0916760022336,34.93183599994154,1041.3416050000706,277.76730683340776
1778238414,15,,Aggregated,18.100000,0.000000,250,330,390,420,520,600,690,800,980,1000,1000,2260,0,250.0,283.6837258473453,34.93183599994154,1041.3416050000706,277.86504424778764
1778238415,15,,Aggregated,19.000000,0.000000,250,330,390,420,520,600,690,800,980,1000,1000,2280,0,250.0,284.07614272149056,34.93183599994154,1041.3416050000706,277.87149122807017
1778238416,15,,Aggregated,18.700000,0.000000,250,330,390,420,520,590,690,800,980,1000,1000,2297,0,250.0,282.7143920735737,34.93183599994154,1041.3416050000706,277.9551589029168
1778238417,15,,Aggregated,19.000000,0.000000,250,330,390,420,520,590,690,790,980,1000,1000,2324,0,250.0,281.6025674475042,34.93183599994154,1041.3416050000706,278.039586919105
1778238418,15,,Aggregated,19.400000,0.000000,250,320,380,420,520,590,690,790,980,1000,1000,2344,0,250.0,280.33183827346335,34.93183599994154,1041.3416050000706,278.10025597269623
1778238419,15,,Aggregated,19.600000,0.000000,250,320,380,420,520,590,680,790,980,1000,1000,2365,0,250.0,279.7866562989418,34.93183599994154,1041.3416050000706,278.1780126849894
1778238420,15,,Aggregated,19.600000,0.000000,250,320,380,410,520,590,680,790,980,1000,1000,2382,0,250.0,279.55834026574206,34.93183599994154,1041.3416050000706,278.2544080604534
1778238421,15,,Aggregated,19.700000,0.000000,250,320,380,410,520,590,680,790,980,1000,1000,2403,0,250.0,279.62731066000777,34.93183599994154,1041.3416050000706,278.2892218060757
1778238422,15,,Aggregated,20.200000,0.000000,250,320,380,420,520,590,680,790,980,1000,1000,2421,0,250.0,280.6263116204042,34.93183599994154,1041.3416050000706,278.1916563403552
1778238423,15,,Aggregated,20.200000,0.000000,250,320,380,420,520,590,680,790,980,1000,1000,2436,0,250.0,279.727197745484,34.93183599994154,1041.3416050000706,278.2553366174056
1778238424,15,,Aggregated,20.000000,0.000000,250,320,380,420,520,590,670,790,980,1000,1000,2454,0,250.0,280.44221063039936,34.93183599994154,1041.3416050000706,278.17440912795433
1778238425,15,,Aggregated,20.200000,0.000000,250,320,380,420,520,590,670,790,980,1000,1000,2479,0,250.0,280.05493484872886,34.93183599994154,1041.3416050000706,278.2674465510286
1778238426,15,,Aggregated,19.500000,0.000000,250,320,380,410,520,590,670,790,980,1000,1000,2498,0,250.0,279.6024905372296,34.93183599994154,1041.3416050000706,278.3006405124099
1778238427,15,,Aggregated,19.900000,0.000000,250,320,380,410,510,590,670,780,980,1000,1000,2513,0,250.0,279.36496184679675,34.93183599994154,1041.3416050000706,278.2793473935535
1778238428,15,,Aggregated,19.600000,0.000000,250,320,380,410,510,590,670,780,980,1000,1000,2535,0,250.0,279.7746684583826,34.93183599994154,1041.3416050000706,278.2828402366864
1778238430,15,,Aggregated,19.000000,0.000000,250,320,380,410,510,590,670,780,980,1000,1000,2556,0,250.0,278.4372881478877,34.93183599994154,1041.3416050000706,278.36345852895147
1778238431,15,,Aggregated,18.300000,0.000000,250,320,380,410,520,590,670,780,980,1000,1000,2572,0,250.0,278.8963137776054,34.93183599994154,1041.3416050000706,278.354199066874
1778238432,15,,Aggregated,16.100000,0.000000,250,320,380,410,510,580,670,780,980,1000,1000,2593,0,250.0,278.7291940096421,34.93183599994154,1041.3416050000706,278.39606633243346
1778238433,15,,Aggregated,15.900000,0.000000,250,320,380,410,510,580,670,770,980,1000,1000,2603,0,250.0,277.9872342066855,34.93183599994154,1041.3416050000706,278.4379562043796
1778238434,15,,Aggregated,15.900000,0.000000,250,320,380,420,520,600,690,800,990,1000,1000,2621,0,250.0,280.7217408168653,34.93183599994154,1041.3416050000706,278.4193056085464
1778238435,15,,Aggregated,15.700000,0.000000,250,320,380,420,520,590,690,800,990,1000,1000,2641,0,250.0,279.83770804430213,34.93183599994154,1041.3416050000706,278.4876940552821
1778238436,15,,Aggregated,15.100000,0.000000,250,320,380,420,520,590,690,800,990,1000,1000,2663,0,250.0,279.58467547315115,34.93183599994154,1041.3416050000706,278.4930529478032
1778238437,15,,Aggregated,14.800000,0.000000,250,320,380,410,520,590,690,800,990,1000,1000,2684,0,250.0,279.0137394005218,34.93183599994154,1041.3416050000706,278.57339791356185
1778238438,15,,Aggregated,14.900000,0.000000,240,320,380,410,520,590,690,790,990,1000,1000,2705,0,240.0,277.7311904066547,34.93183599994154,1041.3416050000706,278.63881700554526
1778238439,15,,Aggregated,15.400000,0.000000,240,320,380,410,520,590,690,790,990,1000,1000,2720,0,240.0,276.8229823198534,34.93183599994154,1041.3416050000706,278.6588235294118
1778238440,15,,Aggregated,15.300000,0.000000,240,320,380,410,520,600,710,800,990,1000,1000,2741,0,240.0,278.20495519445547,34.93183599994154,1041.3416050000706,278.6041590660343
1778238441,15,,Aggregated,16.200000,0.000000,240,320,380,410,520,600,690,800,990,1000,1000,2757,0,240.0,277.8143370707299,34.93183599994154,1041.3416050000706,278.65469713456656
1778238443,15,,Aggregated,17.700000,0.000000,240,320,380,410,520,600,690,800,990,1000,1000,2780,0,240.0,277.5694173647494,34.93183599994154,1041.3416050000706,278.7021582733813
1778238444,15,,Aggregated,18.700000,0.000000,240,320,380,410,520,600,690,790,990,1000,1000,2805,0,240.0,276.14778297540215,34.93183599994154,1041.3416050000706,278.77040998217467
1778238445,15,,Aggregated,18.500000,0.000000,240,320,380,410,520,600,690,790,990,1000,1000,2824,0,240.0,275.6992778441939,34.93183599994154,1041.3416050000706,278.7354815864023
