Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778239158,80,,Aggregated,17.900000,0.000000,3600,3900,4100,4200,4700,5000,6300,8300,11000,11000,11000,1034,7,3600.0,3610.018113929394,12.948858000072505,11086.86279099993,271.88104448742746
1778239159,80,,Aggregated,17.900000,0.000000,3700,3900,4100,4200,4700,5000,6100,8300,11000,11000,11000,1057,7,3700.0,3616.7441712677346,12.948858000072505,11086.86279099993,272.0832544938505
1778239160,80,,Aggregated,17.900000,0.000000,3700,3900,4100,4200,4700,5000,6100,8300,11000,11000,11000,1080,7,3700.0,3625.3602431203667,12.948858000072505,11086.86279099993,272.11574074074076
1778239161,80,,Aggregated,17.900000,0.000000,3700,3900,4100,4200,4700,5000,6100,8300,11000,11000,11000,1092,7,3700.0,3628.79969120604,12.948858000072505,11086.86279099993,272.2261904761905
1778239162,80,,Aggregated,16.500000,0.000000,3700,3900,4100,4200,4700,5000,5900,8000,11000,11000,11000,1105,7,3700.0,3630.181902752936,12.948858000072505,11086.86279099993,271.96289592760183
1778239163,80,,Aggregated,17.100000,0.000000,3700,4000,4100,4300,4700,5000,5900,8000,11000,11000,11000,1123,8,3700.0,3636.779907301866,12.948858000072505,11086.86279099993,271.8619768477293
1778239164,80,,Aggregated,17.200000,0.000000,3700,4000,4100,4300,4700,5000,5600,8000,11000,11000,11000,1151,8,3700.0,3647.072457765418,12.948858000072505,11086.86279099993,272.0112945264987
1778239165,80,,Aggregated,17.500000,0.100000,3700,4000,4100,4300,4600,5000,5600,8000,11000,11000,11000,1172,8,3700.0,3642.805360880543,12.948858000072505,11086.86279099993,272.26450511945393
1778239168,80,,Aggregated,18.700000,0.100000,3700,4000,4100,4300,4600,5000,5600,8000,11000,11000,11000,1178,8,3700.0,3640.12893351273,12.948858000072505,11086.86279099993,272.35568760611204
1778239169,80,,Aggregated,15.300000,0.100000,3700,4000,4100,4200,4600,5000,5600,8000,11000,11000,11000,1193,8,3700.0,3638.469158580884,12.948858000072505,11086.86279099993,272.2799664710813
1778239170,80,,Aggregated,14.400000,0.100000,3700,4000,4100,4300,4600,5000,5400,7800,11000,11000,11000,1212,8,3700.0,3644.363976912536,12.948858000072505,11086.86279099993,272.2953795379538
1778239171,80,,Aggregated,13.500000,0.100000,3700,4000,4200,4300,4600,5000,5400,7800,11000,11000,11000,1238,8,3700.0,3654.1836349095265,12.948858000072505,11086.86279099993,272.1768982229402
1778239172,80,,Aggregated,13.900000,0.100000,3700,4000,4200,4300,4600,5000,5400,7800,11000,11000,11000,1252,8,3700.0,3655.947247583061,12.948858000072505,11086.86279099993,272.3714057507987
1778239173,80,,Aggregated,13.900000,0.100000,3700,4000,4200,4300,4600,5000,5400,7800,11000,11000,11000,1259,8,3700.0,3654.2513380095256,12.948858000072505,11086.86279099993,272.330420969023
1778239174,80,,Aggregated,14.700000,0.100000,3700,4000,4200,4300,4600,5000,5400,7800,11000,11000,11000,1273,8,3700.0,3661.613179314213,12.948858000072505,11086.86279099993,272.3660644147683
1778239175,80,,Aggregated,14.300000,0.000000,3700,4000,4200,4300,4600,5000,5400,7800,11000,11000,11000,1293,8,3700.0,3670.6601995514247,12.948858000072505,11086.86279099993,272.10208816705335
1778239176,80,,Aggregated,12.700000,0.000000,3700,4000,4200,4300,4700,5000,5400,7500,11000,11000,11000,1313,8,3700.0,3684.7296148560495,12.948858000072505,11086.86279099993,272.23153084539223
1778239177,80,,Aggregated,11.700000,0.000000,3700,4000,4200,4300,4700,5000,5400,7500,11000,11000,11000,1336,8,3700.0,3689.01703234281,12.948858000072505,11086.86279099993,272.09580838323353
1778239178,80,,Aggregated,13.000000,0.000000,3700,4000,4200,4300,4700,5000,5400,7500,11000,11000,11000,1343,8,3700.0,3689.651324997763,12.948858000072505,11086.86279099993,272.17498138495904
1778239179,80,,Aggregated,15.700000,0.000000,3700,4000,4200,4300,4700,5000,5300,7500,11000,11000,11000,1353,8,3700.0,3693.490631114558,12.948858000072505,11086.86279099993,272.219512195122
1778239180,80,,Aggregated,16.300000,0.000000,3800,4000,4200,4300,4700,5000,5300,7500,11000,11000,11000,1363,8,3800.0,3699.2159857079955,12.948858000072505,11086.86279099993,272.0997798972854
1778239181,80,,Aggregated,16.000000,0.000000,3800,4000,4300,4400,4800,5000,5300,7500,11000,11000,11000,1395,8,3800.0,3716.828964768458,12.948858000072505,11086.86279099993,271.89247311827955
1778239182,80,,Aggregated,15.800000,0.000000,3800,4100,4300,4400,4800,5000,5300,7500,11000,11000,11000,1411,8,3800.0,3725.6720350049613,12.948858000072505,11086.86279099993,272.0262225372077
1778239183,80,,Aggregated,15.800000,0.000000,3800,4100,4300,4400,4800,5000,5300,7500,11000,11000,11000,1424,8,3800.0,3726.3079765463485,12.948858000072505,11086.86279099993,271.87219101123594
1778239184,80,,Aggregated,15.600000,0.000000,3800,4100,4300,4400,4800,5000,5300,7500,11000,11000,11000,1435,8,3800.0,3730.126329934495,12.948858000072505,11086.86279099993,271.805574912892
1778239185,80,,Aggregated,16.500000,0.000000,3800,4100,4300,4400,4800,5000,5300,7500,11000,11000,11000,1453,8,3800.0,3735.566639753614,12.948858000072505,11086.86279099993,271.82518926359256
1778239186,80,,Aggregated,16.300000,0.000000,3800,4100,4300,4400,4800,5000,5300,7500,11000,11000,11000,1479,8,3800.0,3745.6966525043945,12.948858000072505,11086.86279099993,271.91142663962137
1778239187,80,,Aggregated,16.000000,0.000000,3800,4100,4300,4400,4800,5000,5300,7500,11000,11000,11000,1498,8,3800.0,3741.680186572762,12.948858000072505,11086.86279099993,271.90253671562084
1778239188,80,,Aggregated,15.600000,0.000000,3800,4100,4300,4400,4800,5000,5300,7300,11000,11000,11000,1509,8,3800.0,3741.7563120987393,12.948858000072505,11086.86279099993,272.02186878727633
1778239189,80,,Aggregated,15.600000,0.000000,3800,4100,4300,4400,4800,5000,5300,7300,11000,11000,11000,1515,8,3800.0,3742.3425564336626,12.948858000072505,11086.86279099993,272.05742574257425
1778239190,80,,Aggregated,16.500000,0.000000,3800,4100,4300,4400,4800,5000,5300,7300,11000,11000,11000,1525,8,3800.0,3746.918782830819,12.948858000072505,11086.86279099993,272.0655737704918
1778239191,80,,Aggregated,16.900000,0.000000,3800,4100,4300,4400,4800,5000,5400,7300,11000,11000,11000,1534,8,3800.0,3756.4198750651894,12.948858000072505,11086.86279099993,272.05149934810953
1778239192,80,,Aggregated,16.900000,0.000000,3800,4100,4300,4400,4800,5000,5400,7300,11000,11000,11000,1534,8,3800.0,3756.4198750651894,12.948858000072505,11086.86279099993,272.05149934810953
1778239193,80,,Aggregated,16.200000,0.000000,3800,4100,4300,4400,4800,5000,5700,7300,11000,11000,11000,1548,16,3800.0,3753.557147092378,12.948858000072505,11086.86279099993,270.6337209302326
1778239194,80,,Aggregated,14.600000,0.000000,3800,4100,4300,4500,4800,5100,6900,7400,11000,11000,11000,1570,38,3800.0,3781.676470445224,12.948858000072505,11086.86279099993,266.84140127388537
1778239195,80,,Aggregated,12.400000,0.800000,3800,4100,4400,4500,4900,5300,7100,7700,11000,11000,11000,1591,48,3800.0,3824.6428057234452,12.948858000072505,11086.86279099993,265.0534255185418
1778239196,80,,Aggregated,14.100000,3.000000,3800,4100,4400,4500,4900,5500,7200,7900,11000,11000,11000,1597,48,3800.0,3838.6451607946155,12.948858000072505,11086.86279099993,265.09643080776453
1778239197,80,,Aggregated,13.500000,3.600000,3800,4200,4400,4500,5000,6100,7500,7900,11000,11000,11000,1608,53,3800.0,3862.4422316560945,12.948858000072505,11086.86279099993,264.3128109452736
1778239198,80,,Aggregated,13.400000,4.000000,3800,4200,4400,4600,5000,6400,7600,7900,11000,11000,11000,1628,53,3800.0,3880.6558891812037,12.948858000072505,11086.86279099993,264.2027027027027
1778239199,80,,Aggregated,11.100000,4.500000,3800,4200,4400,4600,5000,6400,7600,7900,11000,11000,11000,1641,53,3800.0,3877.058043511273,12.948858000072505,11086.86279099993,264.3577087141987
1778239202,80,,Aggregated,12.700000,4.500000,3800,4200,4400,4600,5000,6400,7500,7900,11000,11000,11000,1655,53,3800.0,3875.8483929141994,12.948858000072505,11086.86279099993,264.5383685800604
1778239203,80,,Aggregated,12.300000,4.500000,3800,4200,4400,4600,5000,6500,7500,7900,11000,11000,11000,1667,53,3800.0,3876.079438134373,12.948858000072505,11086.86279099993,264.6484703059388
1778239204,80,,Aggregated,11.700000,4.500000,3800,4200,4400,4600,5000,6500,7600,7900,11000,11000,11000,1677,53,3800.0,3880.7963254358965,12.948858000072505,11086.86279099993,264.75551580202745
1778239205,80,,Aggregated,11.700000,3.700000,3800,4200,4400,4600,5000,6600,7700,8100,11000,11000,11000,1694,53,3800.0,3888.818956381934,12.948858000072505,11086.86279099993,264.8801652892562
1778239206,80,,Aggregated,10.200000,1.500000,3800,4200,4400,4600,5000,6700,7800,8400,11000,11000,11000,1708,53,3800.0,3897.2135988559703,12.948858000072505,11086.86279099993,264.9695550351288
1778239207,80,,Aggregated,10.700000,0.900000,3800,4200,4400,4600,5000,6700,7800,8900,11000,11000,11000,1730,53,3800.0,3911.446284988438,12.948858000072505,11086.86279099993,265.1924855491329
1778239208,80,,Aggregated,11.200000,0.500000,3800,4200,4400,4600,5100,6900,7900,9800,11000,11000,11000,1749,53,3800.0,3926.410865063462,12.948858000072505,11086.86279099993,265.2698684962836
1778239209,80,,Aggregated,11.700000,0.000000,3800,4200,4400,4600,5100,6900,7900,10000,11000,11000,11000,1766,53,3800.0,3931.243905298977,12.948858000072505,11086.86279099993,265.48697621744054
1778239210,80,,Aggregated,12.000000,0.000000,3800,4200,4400,4600,5100,6900,8000,10000,11000,11000,11000,1782,53,3800.0,3939.83891147811,12.948858000072505,11485.815395000373,265.6531986531987
1778239211,80,,Aggregated,12.200000,0.000000,3800,4100,4400,4600,5100,6900,8400,10000,12000,12000,12000,1807,53,3800.0,3951.9737659396746,12.948858000072505,11714.889784000206,265.7515218594355
1778239212,80,,Aggregated,12.400000,0.000000,3800,4100,4400,4600,5100,6900,8400,10000,12000,12000,12000,1822,53,3800.0,3948.833663560368,12.948858000072505,11714.889784000206,265.8852908891328
1778239213,80,,Aggregated,14.200000,0.000000,3800,4100,4400,4600,5100,6900,8400,10000,12000,12000,12000,1841,53,3800.0,3945.2680745274274,12.948858000072505,11714.889784000206,266.0879956545356
1778239214,80,,Aggregated,16.600000,0.000000,3800,4100,4400,4600,5000,6900,8300,10000,12000,12000,12000,1852,53,3800.0,3944.255186859068,12.948858000072505,11714.889784000206,266.1463282937365
1778239215,80,,Aggregated,17.200000,0.000000,3800,4100,4400,4500,5000,6900,8300,10000,12000,12000,12000,1871,53,3800.0,3941.747809820947,12.948858000072505,11714.889784000206,266.2431854623196
1778239216,80,,Aggregated,17.500000,0.000000,3800,4100,4400,4500,5000,6900,8100,10000,12000,12000,12000,1901,53,3800.0,3937.819976144658,12.948858000072505,11714.889784000206,266.50447133087846
1778239217,80,,Aggregated,18.100000,0.000000,3800,4100,4300,4500,5000,6900,8100,10000,12000,12000,12000,1920,53,3800.0,3930.8163570999973,12.948858000072505,11714.889784000206,266.6333333333333
1778239218,80,,Aggregated,18.700000,0.000000,3800,4100,4300,4500,5000,6900,8100,10000,12000,12000,12000,1934,53,3800.0,3925.16696916856,12.948858000072505,11714.889784000206,266.7786970010341
1778239219,80,,Aggregated,19.000000,0.000000,3800,4100,4300,4500,5000,6900,8100,10000,12000,12000,12000,1944,53,3800.0,3922.4431831491743,12.948858000072505,11714.889784000206,266.79989711934155
1778239220,80,,Aggregated,18.600000,0.000000,3800,4100,4300,4500,5000,6900,8000,10000,12000,12000,12000,1958,53,3800.0,3922.6635515245116,12.948858000072505,11714.889784000206,266.8667007150153
1778239221,80,,Aggregated,17.700000,0.000000,3800,4100,4300,4500,5000,6800,8000,10000,12000,12000,12000,1994,53,3800.0,3919.917832169004,12.948858000072505,11714.889784000206,266.9658976930792
1778239222,80,,Aggregated,18.200000,0.000000,3800,4100,4300,4500,5000,6800,8000,10000,11000,12000,12000,2009,53,3800.0,3918.8741414942724,12.948858000072505,11714.889784000206,267.1209556993529
1778239223,80,,Aggregated,19.000000,0.000000,3800,4100,4300,4500,5000,6700,8000,10000,11000,12000,12000,2022,53,3800.0,3917.3371357067226,12.948858000072505,11714.889784000206,267.2616221562809
1778239224,80,,Aggregated,18.700000,0.000000,3800,4100,4300,4500,5000,6700,8000,10000,11000,12000,12000,2038,53,3800.0,3912.9074226771318,12.948858000072505,11714.889784000206,267.30274779195287
1778239225,80,,Aggregated,18.700000,0.000000,3800,4100,4300,4500,5000,6700,8000,10000,11000,12000,12000,2046,53,3800.0,3912.09699904252,12.948858000072505,11714.889784000206,267.33235581622677
1778239226,80,,Aggregated,18.700000,0.000000,3800,4100,4300,4500,5000,6700,7900,10000,11000,12000,12000,2070,53,3800.0,3914.3023311739116,12.948858000072505,11714.889784000206,267.35797101449276
1778239227,80,,Aggregated,17.900000,0.000000,3800,4100,4300,4500,5000,6700,7900,10000,11000,12000,12000,2096,53,3800.0,3913.9202395319653,12.948858000072505,11714.889784000206,267.45753816793894
1778239228,80,,Aggregated,16.100000,0.000000,3800,4100,4300,4500,5000,6600,7900,10000,11000,12000,12000,2123,53,3800.0,3910.739971067828,12.948858000072505,11714.889784000206,267.69618464437116
1778239229,80,,Aggregated,17.000000,0.000000,3800,4100,4300,4500,5000,6600,7900,10000,11000,12000,12000,2132,53,3800.0,3907.309349969981,12.948858000072505,11714.889784000206,267.7865853658537
1778239230,80,,Aggregated,17.600000,0.000000,3800,4100,4300,4500,5000,6600,7900,10000,11000,12000,12000,2138,53,3800.0,3906.1058996057063,12.948858000072505,11714.889784000206,267.84752104770814
1778239231,80,,Aggregated,19.000000,0.000000,3800,4100,4300,4500,5000,6600,7900,10000,11000,12000,12000,2155,53,3800.0,3904.237770307191,12.948858000072505,11714.889784000206,267.9396751740139
1778239232,80,,Aggregated,18.100000,0.000000,3800,4100,4300,4400,4900,6600,7900,10000,11000,12000,12000,2180,53,3800.0,3903.1114704142196,12.948858000072505,11714.889784000206,268.0288990825688
1778239233,80,,Aggregated,16.600000,0.000000,3800,4100,4300,4500,4900,6500,7900,10000,11000,12000,12000,2203,53,3800.0,3906.3517601107574,12.948858000072505,11714.889784000206,268.2455742169769
1778239236,80,,Aggregated,17.900000,0.000000,3800,4100,4300,4500,4900,6500,7900,10000,11000,12000,12000,2216,53,3800.0,3906.6644115812255,12.948858000072505,11714.889784000206,268.24774368231044
1778239237,80,,Aggregated,16.700000,0.000000,3800,4100,4300,4500,4900,6500,7900,10000,11000,12000,12000,2219,53,3800.0,3907.6965654713804,12.948858000072505,11714.889784000206,268.2785038305543
1778239238,80,,Aggregated,16.100000,0.000000,3800,4100,4300,4500,4900,6500,7900,10000,11000,12000,12000,2230,53,3800.0,3908.653259440356,12.948858000072505,11714.889784000206,268.0408071748879
1778239239,80,,Aggregated,13.200000,0.000000,3800,4100,4300,4500,4900,6500,7900,10000,11000,12000,12000,2258,53,3800.0,3916.0788259353385,12.948858000072505,11714.889784000206,268.1674047829938
1778239240,80,,Aggregated,12.400000,0.000000,3800,4100,4300,4500,4900,6400,7900,10000,11000,12000,12000,2284,54,3800.0,3920.580047041153,12.948858000072505,11714.889784000206,268.18782837127844
1778239241,80,,Aggregated,11.900000,0.000000,3800,4100,4300,4500,4900,6400,7900,10000,11000,12000,12000,2300,54,3800.0,3919.605096588691,12.948858000072505,11714.889784000206,268.2491304347826
1778239242,80,,Aggregated,12.900000,0.100000,3800,4100,4300,4500,4900,6400,7900,10000,11000,12000,12000,2311,54,3800.0,3917.516091141059,12.948858000072505,11714.889784000206,268.3461704889658
