Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778580770,15,,Aggregated,9.666667,0.000000,520,680,750,820,960,1100,1300,1300,1300,1300,1300,120,0,520.0,567.2857969499772,65.83190099991043,1323.471040000186,258.2583333333333
1778580771,15,,Aggregated,10.200000,0.000000,540,700,810,830,930,1100,1300,1300,1300,1300,1300,133,0,540.0,586.2748739323114,65.83190099991043,1323.471040000186,258.54135338345867
1778580772,15,,Aggregated,11.500000,0.000000,540,690,800,820,920,1100,1300,1300,1300,1300,1300,142,0,540.0,585.1265100422336,65.83190099991043,1323.471040000186,258.6830985915493
1778580773,15,,Aggregated,11.900000,0.000000,550,710,790,820,920,1100,1200,1300,1300,1300,1300,158,0,540.0,589.6714173417527,65.83190099991043,1323.471040000186,257.873417721519
1778580774,15,,Aggregated,12.100000,0.000000,540,680,770,810,890,1100,1200,1300,1300,1300,1300,171,0,540.0,581.0845432572944,65.83190099991043,1323.471040000186,256.9824561403509
1778580775,15,,Aggregated,12.100000,0.000000,550,680,770,810,890,1100,1200,1300,1300,1300,1300,180,0,550.0,585.644988777757,65.83190099991043,1323.471040000186,257.0444444444444
1778580776,15,,Aggregated,13.100000,0.000000,550,700,770,820,890,1000,1200,1300,1300,1300,1300,185,0,550.0,592.640496405383,65.83190099991043,1323.471040000186,257.13513513513516
1778580777,15,,Aggregated,13.000000,0.000000,560,740,810,830,990,1200,1500,1500,1600,1600,1600,205,0,560.0,617.0012251853377,65.83190099991043,1587.1587009996801,257.14146341463413
1778580778,15,,Aggregated,13.000000,0.000000,550,710,800,830,990,1200,1500,1500,1600,1600,1600,209,0,550.0,613.2274550143251,65.83190099991043,1587.1587009996801,256.3636363636364
1778580779,15,,Aggregated,12.400000,0.000000,570,750,810,830,970,1200,1500,1500,1600,1600,1600,222,0,570.0,622.6539275315041,65.83190099991043,1587.1587009996801,254.95495495495496
1778580780,15,,Aggregated,12.200000,0.000000,600,760,820,870,1100,1200,1500,1500,1600,1600,1600,234,0,600.0,639.3121613033964,65.83190099991043,1587.1587009996801,254.25213675213675
1778580781,15,,Aggregated,12.000000,0.000000,620,760,820,870,1000,1200,1500,1500,1600,1600,1600,247,0,620.0,642.0655319999785,65.83190099991043,1587.1587009996801,253.66396761133603
1778580782,15,,Aggregated,12.000000,0.000000,580,750,820,860,1000,1200,1300,1500,1600,1600,1600,258,0,580.0,628.0559321472579,65.83190099991043,1587.1587009996801,253.68217054263565
1778580783,15,,Aggregated,11.600000,0.000000,600,750,820,870,1100,1200,1300,1500,1600,1600,1600,272,0,600.0,640.6368276874763,65.83190099991043,1587.1587009996801,253.8014705882353
1778580784,15,,Aggregated,11.800000,0.000000,630,760,830,880,1100,1200,1300,1500,1600,1600,1600,282,0,630.0,649.5594192872107,65.83190099991043,1587.1587009996801,253.86170212765958
1778580785,15,,Aggregated,11.800000,0.000000,630,760,830,880,1100,1200,1300,1500,1600,1600,1600,288,0,630.0,649.7427000485864,65.83190099991043,1587.1587009996801,253.91666666666666
1778580786,15,,Aggregated,10.900000,0.000000,640,770,850,900,1100,1300,1500,1600,1700,1700,1700,296,0,630.0,672.9025006520035,65.83190099991043,1650.092339999901,254.03378378378378
1778580787,15,,Aggregated,10.800000,0.000000,660,800,870,920,1200,1400,1600,1600,1700,1700,1700,310,0,650.0,685.8774290806206,65.83190099991043,1737.3035709997566,254.21612903225807
1778580788,15,,Aggregated,11.100000,0.000000,640,780,860,920,1200,1400,1600,1600,1700,1700,1700,319,0,640.0,676.3476662821066,65.83190099991043,1737.3035709997566,254.21630094043888
1778580789,15,,Aggregated,10.100000,0.000000,650,800,870,920,1200,1300,1600,1600,1700,1700,1700,327,0,650.0,682.4546332201581,65.83190099991043,1737.3035709997566,253.81957186544344
1778580790,15,,Aggregated,10.900000,0.000000,660,800,880,950,1200,1400,1600,1600,1700,1700,1700,332,0,660.0,693.3538881415426,65.83190099991043,1737.3035709997566,253.83132530120483
1778580791,15,,Aggregated,10.900000,0.000000,670,810,880,960,1200,1500,1700,1900,2100,2100,2100,337,0,670.0,712.4054064005712,65.83190099991043,2135.6181639998795,253.91097922848664
1778580792,15,,Aggregated,10.200000,0.000000,680,820,920,1000,1300,1600,2000,2100,2300,2300,2300,347,0,680.0,748.7618575187122,65.83190099991043,2255.3326380002545,254.14697406340056
1778580793,15,,Aggregated,9.500000,0.000000,700,820,920,1000,1300,1700,2000,2100,2300,2300,2300,357,0,700.0,755.7324558235075,65.83190099991043,2255.3326380002545,254.3109243697479
1778580794,15,,Aggregated,8.300000,0.000000,680,820,920,1000,1300,1600,2000,2100,2300,2300,2300,373,0,680.0,746.0673062090926,65.83190099991043,2255.3326380002545,254.7024128686327
1778580795,15,,Aggregated,8.900000,0.000000,670,810,910,990,1300,1600,2000,2100,2300,2300,2300,384,0,670.0,735.0580056952916,65.83190099991043,2255.3326380002545,254.92708333333334
1778580796,15,,Aggregated,8.900000,0.000000,680,820,910,990,1300,1600,2000,2100,2300,2300,2300,389,0,680.0,737.8614416889264,65.83190099991043,2255.3326380002545,254.9922879177378
1778580797,15,,Aggregated,9.300000,0.000000,690,830,930,1100,1400,1600,2000,2100,2300,2300,2300,397,0,690.0,753.8731275188735,65.83190099991043,2255.3326380002545,255.1586901763224
1778580798,15,,Aggregated,9.300000,0.000000,700,830,950,1100,1500,1700,2000,2200,2300,2300,2300,402,0,690.0,768.8034607910283,65.83190099991043,2336.85559200012,255.16666666666666
1778580799,15,,Aggregated,9.600000,0.000000,700,830,960,1100,1500,1900,2100,2200,2300,2300,2300,408,0,700.0,784.8292378970432,65.83190099991043,2336.85559200012,255.23039215686273
1778580800,15,,Aggregated,9.600000,0.000000,710,840,970,1100,1500,1900,2100,2200,2300,2300,2300,411,0,710.0,792.1276079975519,65.83190099991043,2336.85559200012,255.29440389294405
1778580801,15,,Aggregated,8.200000,0.000000,710,870,1000,1200,1600,2000,2200,2300,2300,2300,2300,421,0,710.0,818.6358030308644,65.83190099991043,2336.85559200012,254.63657957244655
1778580802,15,,Aggregated,8.000000,0.000000,720,870,1100,1200,1600,2000,2200,2300,2300,2300,2300,427,0,720.0,827.0914538126301,65.83190099991043,2336.85559200012,254.75878220140515
1778580803,15,,Aggregated,8.200000,0.000000,740,890,1100,1300,1600,2000,2200,2300,2300,2300,2300,437,0,740.0,842.3017906246985,65.83190099991043,2336.85559200012,254.5995423340961
1778580804,15,,Aggregated,8.400000,0.000000,740,880,1100,1200,1600,2000,2200,2300,2300,2300,2300,449,0,740.0,841.7878139131258,65.83190099991043,2336.85559200012,254.83741648106906
1778580805,15,,Aggregated,7.700000,0.000000,750,880,1100,1200,1600,2000,2200,2300,2300,2300,2300,457,0,750.0,841.8137916170517,65.83190099991043,2336.85559200012,254.5929978118162
1778580806,15,,Aggregated,7.400000,0.000000,740,880,1100,1200,1600,1900,2200,2300,2300,2300,2300,469,0,740.0,836.5989245863401,65.83190099991043,2336.85559200012,254.69296375266524
1778580807,15,,Aggregated,7.000000,0.000000,740,880,1000,1200,1600,1900,2200,2300,2300,2300,2300,479,0,740.0,833.9369182254559,65.83190099991043,2336.85559200012,254.90814196242172
1778580808,15,,Aggregated,7.700000,0.000000,740,870,1000,1200,1600,1900,2200,2300,2300,2300,2300,493,0,740.0,828.4646462332522,65.83190099991043,2336.85559200012,255.1135902636917
1778580809,15,,Aggregated,7.600000,0.000000,720,870,1000,1200,1600,1900,2200,2200,2300,2300,2300,501,0,720.0,823.0941837265334,65.83190099991043,2336.85559200012,255.1816367265469
1778580810,15,,Aggregated,9.000000,0.000000,720,850,990,1100,1600,1900,2200,2200,2300,2300,2300,519,0,720.0,817.5302559229177,65.83190099991043,2336.85559200012,255.4238921001927
1778580811,15,,Aggregated,9.200000,0.000000,710,840,970,1100,1500,1900,2200,2200,2300,2300,2300,531,0,710.0,808.4042913050745,65.83190099991043,2336.85559200012,255.59133709981168
1778580812,15,,Aggregated,10.200000,0.000000,710,840,970,1100,1500,1900,2200,2200,2300,2300,2300,544,0,710.0,806.5317052555059,65.83190099991043,2336.85559200012,255.46507352941177
1778580813,15,,Aggregated,10.600000,0.000000,700,830,960,1100,1500,1900,2100,2200,2300,2300,2300,556,0,700.0,799.7860316492716,65.83190099991043,2336.85559200012,255.47661870503597
1778580814,15,,Aggregated,11.200000,0.000000,690,820,950,1100,1500,1900,2100,2200,2300,2300,2300,573,0,690.0,792.2061201500809,65.83190099991043,2336.85559200012,255.44328097731238
1778580815,15,,Aggregated,12.100000,0.000000,680,820,930,1100,1500,1900,2100,2200,2300,2300,2300,586,0,680.0,785.1658910784898,65.83190099991043,2336.85559200012,255.57337883959045
1778580816,15,,Aggregated,12.400000,0.000000,680,820,920,1000,1500,1900,2100,2200,2300,2300,2300,599,0,680.0,782.7980411585884,65.83190099991043,2336.85559200012,254.96828046744574
1778580817,15,,Aggregated,13.000000,0.000000,680,820,920,1000,1500,1800,2100,2200,2300,2300,2300,612,0,670.0,775.1761751584884,65.83190099991043,2336.85559200012,255.1062091503268
1778580818,15,,Aggregated,12.500000,0.000000,670,820,900,1000,1500,1800,2100,2200,2300,2300,2300,621,0,670.0,772.426745690813,65.83190099991043,2336.85559200012,255.22866344605475
1778580819,15,,Aggregated,13.400000,0.000000,660,810,900,1000,1500,1800,2100,2200,2300,2300,2300,639,0,660.0,764.9179080798021,65.83190099991043,2336.85559200012,255.18309859154928
1778580820,15,,Aggregated,13.100000,0.000000,660,810,890,990,1500,1800,2100,2200,2300,2300,2300,653,0,660.0,760.0005009969273,65.83190099991043,2336.85559200012,254.66156202143952
1778580821,15,,Aggregated,13.700000,0.000000,660,810,890,980,1400,1800,2100,2200,2300,2300,2300,664,0,660.0,757.7691664216777,65.83190099991043,2336.85559200012,254.27861445783134
1778580822,15,,Aggregated,13.100000,0.000000,660,800,880,970,1400,1800,2100,2200,2300,2300,2300,679,0,660.0,751.9204250044082,65.83190099991043,2336.85559200012,254.43298969072166
1778580823,15,,Aggregated,13.100000,0.000000,650,800,880,960,1400,1800,2100,2200,2300,2300,2300,691,0,650.0,744.9446234876904,65.83190099991043,2336.85559200012,254.56874095513749
1778580824,15,,Aggregated,13.300000,0.000000,650,790,870,950,1400,1700,2100,2200,2300,2300,2300,709,0,650.0,738.8647091706549,65.83190099991043,2336.85559200012,254.65021156558532
1778580825,15,,Aggregated,13.700000,0.000000,650,790,870,940,1400,1700,2100,2200,2300,2300,2300,722,0,650.0,736.6590962770002,65.83190099991043,2336.85559200012,254.58171745152356
1778580826,15,,Aggregated,12.900000,0.000000,640,780,860,940,1400,1700,2100,2200,2300,2300,2300,733,0,640.0,731.2624131145897,65.83190099991043,2336.85559200012,254.69440654843112
1778580827,15,,Aggregated,13.100000,0.000000,640,770,860,920,1400,1700,2100,2200,2300,2300,2300,747,0,640.0,728.2482866907563,65.83190099991043,2336.85559200012,254.41767068273091
1778580828,15,,Aggregated,13.900000,0.000000,630,770,850,920,1300,1700,2100,2200,2300,2300,2300,761,0,630.0,723.8218738028826,65.83190099991043,2336.85559200012,254.5545335085414
1778580829,15,,Aggregated,13.500000,0.000000,620,760,830,910,1300,1700,2100,2200,2300,2300,2300,777,0,620.0,717.1093534105447,65.83190099991043,2336.85559200012,254.7232947232947
1778580830,15,,Aggregated,13.600000,0.000000,620,750,830,900,1300,1700,2100,2200,2300,2300,2300,791,0,620.0,712.6029851972107,65.83190099991043,2336.85559200012,254.86472819216183
1778580831,15,,Aggregated,13.700000,0.000000,620,750,830,900,1300,1700,2000,2200,2300,2300,2300,806,0,620.0,709.946645196023,65.83190099991043,2336.85559200012,254.96153846153845
1778580832,15,,Aggregated,13.900000,0.000000,620,750,830,900,1300,1700,2000,2200,2300,2300,2300,818,0,610.0,707.88488257212,65.83190099991043,2336.85559200012,254.86308068459658
1778580833,15,,Aggregated,14.400000,0.000000,610,750,820,890,1300,1600,2000,2200,2300,2300,2300,831,0,610.0,706.2969348375361,65.83190099991043,2336.85559200012,254.7424789410349
1778580834,15,,Aggregated,14.500000,0.000000,600,740,820,880,1300,1600,2000,2200,2300,2300,2300,848,0,600.0,700.798254007068,64.35488199986139,2336.85559200012,254.68867924528303
1778580835,15,,Aggregated,13.700000,0.000000,600,740,820,880,1300,1600,2000,2200,2300,2300,2300,860,0,590.0,697.8752419930152,64.35488199986139,2336.85559200012,254.8
1778580836,15,,Aggregated,14.200000,0.000000,600,740,820,880,1300,1600,2000,2200,2300,2300,2300,870,0,600.0,697.8773584459692,64.35488199986139,2336.85559200012,254.6793103448276
1778580837,15,,Aggregated,13.900000,0.000000,600,740,820,880,1300,1600,2000,2200,2300,2300,2300,883,0,600.0,697.7539018119977,64.35488199986139,2336.85559200012,254.78482446206115
1778580838,15,,Aggregated,13.200000,0.000000,600,750,820,880,1300,1600,2000,2200,2300,2300,2300,888,0,600.0,698.8712358175603,64.35488199986139,2336.85559200012,254.8277027027027
1778580839,15,,Aggregated,13.800000,0.000000,610,750,830,900,1300,1600,2000,2200,2300,2300,2300,907,0,610.0,703.4343816549002,64.35488199986139,2336.85559200012,255.00882028665933
1778580840,15,,Aggregated,13.000000,0.000000,610,750,820,900,1300,1600,2000,2200,2300,2300,2300,912,0,600.0,701.3052727247753,64.35488199986139,2336.85559200012,255.04605263157896
1778580841,15,,Aggregated,12.200000,0.000000,620,750,830,900,1300,1600,2000,2200,2300,2300,2300,921,0,620.0,706.8382159522196,64.35488199986139,2336.85559200012,254.94136807817588
1778580842,15,,Aggregated,12.600000,0.000000,620,750,830,920,1300,1600,2000,2200,2300,2300,2300,932,0,620.0,711.2208642778899,64.35488199986139,2336.85559200012,255.03540772532187
1778580843,15,,Aggregated,11.400000,0.000000,620,760,840,930,1300,1600,2000,2200,2300,2300,2300,941,0,620.0,713.7820064633302,64.35488199986139,2336.85559200012,255.11477151965994
1778580844,15,,Aggregated,11.300000,0.000000,620,760,850,930,1300,1600,2000,2200,2300,2300,2300,957,0,620.0,714.9236859268468,64.35488199986139,2336.85559200012,255.06269592476488
1778580845,15,,Aggregated,11.000000,0.000000,620,760,840,930,1300,1600,2000,2200,2300,2300,2300,970,0,620.0,710.8568138391674,64.35488199986139,2336.85559200012,255.16082474226803
1778580846,15,,Aggregated,10.700000,0.000000,620,750,840,930,1300,1600,2000,2200,2300,2300,2300,979,0,620.0,710.8399873564788,64.35488199986139,2336.85559200012,255.07865168539325
1778580847,15,,Aggregated,10.900000,0.000000,620,750,840,930,1300,1600,2000,2200,2300,2300,2300,991,0,620.0,709.4741993047353,64.35488199986139,2336.85559200012,255.16851664984864
1778580848,15,,Aggregated,11.100000,0.000000,620,760,850,920,1300,1600,2000,2200,2300,2300,2300,1004,0,620.0,710.2568654661274,64.35488199986139,2336.85559200012,255.27988047808765
1778580849,15,,Aggregated,10.900000,0.000000,620,750,840,920,1300,1600,2000,2200,2300,2300,2300,1021,0,620.0,706.8973560401492,64.35488199986139,2336.85559200012,255.3702252693438
1778580850,15,,Aggregated,11.100000,0.000000,610,750,830,910,1300,1600,2000,2200,2300,2300,2300,1036,0,600.0,701.9051357316538,64.35488199986139,2336.85559200012,255.31370656370657
1778580851,15,,Aggregated,11.600000,0.000000,600,750,830,900,1300,1600,2000,2200,2300,2300,2300,1051,0,600.0,698.5019605166439,64.35488199986139,2336.85559200012,255.0999048525214
1778580852,15,,Aggregated,11.900000,0.000000,600,740,830,900,1300,1600,2000,2200,2300,2300,2300,1064,0,590.0,695.6003159962333,64.35488199986139,2336.85559200012,255.0404135338346
1778580853,15,,Aggregated,12.600000,0.000000,590,740,820,900,1300,1600,2000,2200,2300,2300,2300,1076,0,590.0,692.7765464377262,64.35488199986139,2336.85559200012,254.96003717472118
1778580854,15,,Aggregated,12.700000,0.000000,590,740,820,890,1200,1600,2000,2200,2300,2300,2300,1093,0,590.0,691.1909355946868,64.35488199986139,2336.85559200012,255.05946935041172
1778580855,15,,Aggregated,13.500000,0.000000,590,730,820,890,1200,1500,2000,2100,2300,2300,2300,1101,0,590.0,689.8082147338723,64.35488199986139,2336.85559200012,255.10445049954586
1778580856,15,,Aggregated,13.700000,0.000000,590,740,830,900,1200,1500,2000,2100,2300,2300,2300,1110,0,590.0,692.840982028822,64.35488199986139,2336.85559200012,255.02072072072073
1778580857,15,,Aggregated,13.600000,0.000000,600,750,830,910,1200,1500,2000,2100,2300,2300,2300,1119,0,600.0,695.7936328543271,64.35488199986139,2336.85559200012,255.1054512957998
1778580858,15,,Aggregated,12.900000,0.000000,600,750,830,920,1200,1500,2000,2100,2300,2300,2300,1130,0,600.0,698.4475751876032,64.35488199986139,2336.85559200012,255.05132743362833
1778580859,15,,Aggregated,12.400000,0.000000,600,750,840,920,1300,1500,2000,2100,2300,2300,2300,1135,0,600.0,701.0270712043979,64.35488199986139,2336.85559200012,254.9409691629956
1778580860,15,,Aggregated,12.900000,0.000000,600,750,840,930,1300,1600,2000,2100,2300,2300,2300,1140,0,600.0,705.7334899157822,64.35488199986139,2336.85559200012,254.96929824561403
1778580861,15,,Aggregated,11.900000,0.000000,610,760,860,940,1300,1600,2000,2100,2300,2300,2300,1150,0,610.0,713.6703240026019,64.35488199986139,2336.85559200012,255.03565217391304
1778580862,15,,Aggregated,10.900000,0.000000,610,760,860,940,1300,1600,2000,2100,2300,2300,2300,1162,0,610.0,714.9433733313183,64.35488199986139,2336.85559200012,255.09724612736662
1778580863,15,,Aggregated,10.400000,0.000000,610,760,850,940,1300,1600,2000,2100,2300,2300,2300,1173,0,610.0,713.1568531125255,64.35488199986139,2336.85559200012,255.1440750213129
1778580865,15,,Aggregated,10.200000,0.000000,610,760,860,950,1300,1600,2000,2100,2300,2300,2300,1180,0,610.0,714.7842423618584,64.35488199986139,2336.85559200012,255.1822033898305
1778580866,15,,Aggregated,9.900000,0.000000,620,760,860,950,1300,1600,2000,2100,2300,2300,2300,1193,0,620.0,715.7613239186859,64.35488199986139,2336.85559200012,254.98407376362113
1778580867,15,,Aggregated,8.200000,0.000000,620,760,860,940,1300,1600,2000,2100,2300,2300,2300,1209,0,620.0,713.7532235409369,64.35488199986139,2336.85559200012,255.08436724565757
1778580868,15,,Aggregated,8.200000,0.000000,610,760,860,940,1300,1600,2000,2100,2300,2300,2300,1224,0,610.0,710.9735325898637,64.35488199986139,2336.85559200012,255.17401960784315
1778580869,15,,Aggregated,9.400000,0.000000,600,750,850,930,1300,1600,2000,2100,2300,2300,2300,1238,0,600.0,706.9105690743083,64.35488199986139,2336.85559200012,255.24394184168014
1778580870,15,,Aggregated,9.800000,0.000000,610,760,860,940,1300,1600,2000,2100,2300,2300,2300,1247,0,610.0,708.6269759494737,64.35488199986139,2336.85559200012,255.03688853247795
1778580871,15,,Aggregated,9.800000,0.000000,600,750,850,930,1300,1600,2000,2100,2300,2300,2300,1262,0,600.0,706.1979036790758,64.35488199986139,2336.85559200012,254.94928684627575
1778580872,15,,Aggregated,10.600000,0.000000,600,750,850,930,1300,1600,2000,2100,2300,2300,2300,1279,0,600.0,701.5554096802144,64.35488199986139,2336.85559200012,255.0453479280688
1778580873,15,,Aggregated,11.800000,0.000000,600,750,840,930,1200,1600,2000,2100,2300,2300,2300,1291,0,600.0,700.166191349337,64.35488199986139,2336.85559200012,255.10302091402014
1778580874,15,,Aggregated,11.800000,0.000000,590,750,840,920,1200,1500,2000,2100,2300,2300,2300,1303,0,590.0,698.0597166615461,64.35488199986139,2336.85559200012,255.0138142747506
1778580875,15,,Aggregated,12.000000,0.000000,600,750,840,920,1200,1500,2000,2100,2300,2300,2300,1318,0,600.0,698.2527601502236,64.35488199986139,2336.85559200012,255.07966616084977
1778580876,15,,Aggregated,12.000000,0.000000,600,740,840,910,1200,1500,2000,2100,2300,2300,2300,1332,0,600.0,696.9774581328788,64.35488199986139,2336.85559200012,255.04354354354354
1778580877,15,,Aggregated,13.000000,0.000000,590,740,830,910,1200,1500,2000,2100,2300,2300,2300,1346,0,590.0,692.6651898439775,64.35488199986139,2336.85559200012,255.12109955423477
1778580878,15,,Aggregated,13.500000,0.000000,590,740,830,900,1200,1500,1900,2100,2300,2300,2300,1361,0,590.0,690.2555841579683,64.35488199986139,2336.85559200012,255.2049963262307
1778580879,15,,Aggregated,13.900000,0.000000,590,730,830,900,1200,1500,1900,2100,2300,2300,2300,1373,0,590.0,688.3899601573158,64.35488199986139,2336.85559200012,255.2636562272396
1778580880,15,,Aggregated,13.700000,0.000000,590,740,830,900,1200,1500,1900,2100,2300,2300,2300,1386,0,590.0,689.4228821601691,64.35488199986139,2336.85559200012,255.2128427128427
1778580881,15,,Aggregated,13.700000,0.000000,590,730,830,900,1200,1500,1900,2100,2300,2300,2300,1399,0,590.0,688.038130943527,64.35488199986139,2336.85559200012,255.27305218012867
1778580882,15,,Aggregated,13.800000,0.000000,590,730,820,900,1200,1500,1900,2100,2300,2300,2300,1416,0,590.0,684.6611768686397,64.35488199986139,2336.85559200012,255.23658192090394
1778580883,15,,Aggregated,13.800000,0.000000,590,720,820,890,1200,1500,1900,2100,2300,2300,2300,1426,0,590.0,684.0607873373029,64.35488199986139,2336.85559200012,255.171809256662
1778580884,15,,Aggregated,13.700000,0.000000,590,720,820,890,1200,1500,1900,2100,2300,2300,2300,1442,0,590.0,681.8427426948645,64.35488199986139,2336.85559200012,255.24549237170595
1778580885,15,,Aggregated,13.700000,0.000000,590,720,820,890,1200,1500,1900,2100,2300,2300,2300,1457,0,590.0,680.5486301605999,64.35488199986139,2336.85559200012,255.21482498284146
1778580886,15,,Aggregated,13.900000,0.000000,590,720,820,880,1200,1500,1900,2100,2300,2300,2300,1472,0,590.0,678.5563092758115,64.35488199986139,2336.85559200012,255.16983695652175
1778580887,15,,Aggregated,13.700000,0.000000,580,720,820,880,1200,1500,1900,2100,2300,2300,2300,1484,0,580.0,676.3479138813979,64.35488199986139,2336.85559200012,255.1199460916442
1778580888,15,,Aggregated,13.700000,0.000000,590,720,810,880,1200,1500,1900,2100,2300,2300,2300,1499,0,590.0,676.0093265016642,64.35488199986139,2336.85559200012,255.08272181454302
1778580889,15,,Aggregated,13.600000,0.000000,580,710,810,870,1200,1500,1900,2100,2300,2300,2300,1515,0,580.0,672.4179401953754,64.35488199986139,2336.85559200012,255.13927392739274
1778580890,15,,Aggregated,13.800000,0.000000,580,710,810,870,1200,1500,1900,2100,2300,2300,2300,1527,0,580.0,670.8210295232442,64.35488199986139,2336.85559200012,255.17026850032744
1778580891,15,,Aggregated,13.800000,0.000000,580,710,810,870,1200,1500,1900,2100,2300,2300,2300,1542,0,580.0,668.6218458028491,64.35488199986139,2336.85559200012,255.13942931258106
1778580892,15,,Aggregated,14.400000,0.000000,580,710,810,870,1200,1500,1900,2100,2300,2300,2300,1556,0,580.0,666.552723944725,64.35488199986139,2336.85559200012,255.1908740359897
1778580893,15,,Aggregated,14.200000,0.000000,580,700,800,860,1100,1500,1900,2100,2300,2300,2300,1573,0,580.0,663.6714322682722,64.35488199986139,2336.85559200012,255.24666242848062
1778580894,15,,Aggregated,14.000000,0.000000,570,700,800,860,1100,1500,1900,2100,2300,2300,2300,1586,0,570.0,662.0298630296292,64.35488199986139,2336.85559200012,255.1078184110971
1778580895,15,,Aggregated,14.000000,0.000000,570,700,800,860,1100,1500,1900,2100,2300,2300,2300,1600,0,570.0,659.5756949693697,64.35488199986139,2336.85559200012,255.070625
1778580896,15,,Aggregated,14.200000,0.000000,570,700,800,860,1100,1500,1900,2100,2300,2300,2300,1612,0,570.0,660.2277684280348,64.35488199986139,2336.85559200012,255.0241935483871
1778580897,15,,Aggregated,14.800000,0.000000,570,700,800,860,1100,1500,1900,2100,2300,2300,2300,1626,0,570.0,659.5055934594048,64.35488199986139,2336.85559200012,255.08856088560884
1778580898,15,,Aggregated,14.000000,0.000000,570,700,800,850,1100,1500,1900,2100,2300,2300,2300,1639,0,570.0,658.1951391598488,64.35488199986139,2336.85559200012,255.0463697376449
1778580899,15,,Aggregated,13.900000,0.000000,570,690,800,850,1100,1500,1900,2100,2300,2300,2300,1657,0,570.0,655.6324222184622,64.35488199986139,2336.85559200012,255.014484007242
1778580900,15,,Aggregated,13.400000,0.000000,570,700,800,850,1100,1500,1900,2100,2300,2300,2300,1667,0,570.0,656.2123036688618,64.35488199986139,2336.85559200012,254.96700659868026
1778580901,15,,Aggregated,13.600000,0.000000,570,690,800,850,1100,1500,1900,2100,2300,2300,2300,1681,0,570.0,655.6775774170097,64.35488199986139,2336.85559200012,254.93813206424747
1778580902,15,,Aggregated,13.200000,0.000000,570,690,790,840,1100,1500,1900,2100,2300,2300,2300,1697,0,570.0,652.6165362551535,64.35488199986139,2336.85559200012,255.00294637595758
1778580903,15,,Aggregated,13.100000,0.000000,570,690,790,840,1100,1400,1900,2000,2300,2300,2300,1712,0,570.0,652.3957766255809,64.35488199986139,2336.85559200012,255.06483644859813
1778580904,15,,Aggregated,13.600000,0.000000,560,690,790,840,1100,1400,1900,2000,2300,2300,2300,1727,0,560.0,650.1779230804833,64.35488199986139,2336.85559200012,255.12333526346265
1778580905,15,,Aggregated,13.200000,0.000000,560,690,780,840,1100,1400,1900,2000,2300,2300,2300,1740,0,560.0,648.8154782724108,64.35488199986139,2336.85559200012,255.08735632183908
1778580906,15,,Aggregated,13.000000,0.000000,560,690,780,840,1100,1400,1900,2000,2300,2300,2300,1755,0,560.0,648.3719556991427,64.35488199986139,2336.85559200012,255.13105413105413
