Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778581400,80,,Aggregated,6.375000,0.000000,2800,3500,3800,4200,5000,6300,7600,7900,7900,7900,7900,81,0,2800.0,3250.4821905431872,1471.7214289998992,7854.468926999743,248.14814814814815
1778581401,80,,Aggregated,6.444444,0.000000,3200,3800,4100,4200,5600,7600,8300,8700,8700,8700,8700,92,0,3200.0,3484.88365927173,1471.7214289998992,8664.424330000202,250.25
1778581402,80,,Aggregated,7.000000,0.000000,3300,4000,4200,4300,6300,8100,9200,9500,9500,9500,9500,96,0,3200.0,3632.599415979153,1471.7214289998992,9506.744918000095,250.92708333333334
1778581403,80,,Aggregated,8.100000,0.000000,3400,4000,4300,4600,6600,8300,9500,10000,10000,10000,10000,99,0,3400.0,3738.199175242414,1471.7214289998992,10242.292055000235,251.3030303030303
1778581404,80,,Aggregated,9.200000,0.000000,3400,4000,4300,4800,6600,8300,9500,10000,10000,10000,10000,102,0,3400.0,3848.9873070392,1471.7214289998992,10363.539059999766,251.59803921568627
1778581405,80,,Aggregated,8.800000,0.000000,3500,4100,4500,5400,7400,8700,10000,10000,12000,12000,12000,108,4,3400.0,3925.3020461851734,812.7476360000401,11535.177871000087,242.4814814814815
1778581406,80,,Aggregated,8.000000,0.000000,3800,4600,6200,6900,7500,9200,12000,12000,13000,13000,13000,125,18,3800.0,4429.768706791984,812.7476360000401,12959.214509000049,215.816
1778581407,80,,Aggregated,7.300000,0.400000,4000,5500,6400,7000,7900,10000,13000,14000,14000,14000,14000,133,23,4000.0,4715.688428593972,812.7476360000401,13997.216859000218,207.5639097744361
1778581408,80,,Aggregated,7.300000,0.400000,4000,5900,6700,7100,8700,13000,15000,15000,15000,15000,15000,138,23,4000.0,4960.8195358188295,812.7476360000401,14881.02432300002,209.58695652173913
1778581409,80,,Aggregated,8.000000,2.200000,4300,6500,7000,7100,8700,13000,15000,15000,16000,16000,16000,155,27,4300.0,5275.943898625799,812.7476360000401,15663.64873900011,207.9806451612903
1778581410,80,,Aggregated,8.000000,2.300000,4700,6600,7100,7200,10000,15000,16000,17000,17000,17000,17000,169,28,4700.0,5664.403190852065,812.7476360000401,16821.609048000028,211.03550295857988
1778581411,80,,Aggregated,8.000000,2.300000,4800,6600,7100,7300,12000,15000,16000,17000,17000,17000,17000,174,28,4700.0,5763.076202965516,812.7476360000401,16821.609048000028,212.5
1778581412,80,,Aggregated,8.300000,2.700000,4700,6700,7100,7300,13000,16000,17000,17000,18000,18000,18000,181,28,4700.0,5917.421310281766,812.7476360000401,17673.445134000303,214.4585635359116
1778581413,80,,Aggregated,8.500000,2.800000,4700,6700,7100,7400,14000,16000,17000,18000,18000,18000,18000,186,28,4600.0,6019.402364499997,812.7476360000401,18486.643100000038,215.77956989247312
1778581414,80,,Aggregated,8.500000,2.800000,4400,6700,7200,7400,15000,17000,19000,20000,20000,20000,20000,204,28,4400.0,6291.531103499998,812.7476360000401,19942.701036000017,217.77450980392157
1778581415,80,,Aggregated,8.700000,2.800000,4400,6600,7100,7400,15000,18000,20000,20000,21000,21000,21000,216,28,4400.0,6334.973138370368,812.7476360000401,20596.353791000183,220.375
1778581416,80,,Aggregated,8.700000,2.800000,4500,6600,7100,7400,15000,17000,20000,20000,21000,21000,21000,222,28,4500.0,6322.512181288286,812.7476360000401,20596.353791000183,221.55855855855856
1778581417,80,,Aggregated,9.600000,2.800000,4700,6500,7100,7400,15000,17000,20000,20000,21000,21000,21000,230,28,4700.0,6337.732514043476,812.7476360000401,20596.353791000183,223.02608695652174
1778581418,80,,Aggregated,10.500000,2.400000,4800,6500,7100,7400,15000,17000,20000,20000,21000,21000,21000,236,28,4800.0,6376.901197877114,812.7476360000401,20596.353791000183,224.0677966101695
1778581419,80,,Aggregated,10.800000,2.000000,4900,6500,7100,7500,15000,17000,20000,20000,21000,21000,21000,244,28,4800.0,6396.533482426225,812.7476360000401,20596.353791000183,224.72540983606558
1778581420,80,,Aggregated,9.800000,0.500000,5000,6500,7100,7500,14000,17000,20000,20000,21000,21000,21000,253,29,5000.0,6421.134595699603,812.7476360000401,20596.353791000183,223.85375494071147
1778581421,80,,Aggregated,9.800000,0.500000,5100,6400,7100,7500,14000,17000,20000,20000,21000,21000,21000,263,33,5100.0,6450.261194315587,812.7476360000401,20596.353791000183,220.09885931558935
1778581422,80,,Aggregated,8.200000,0.000000,5400,6400,7100,7500,15000,17000,20000,20000,21000,21000,21000,280,37,5400.0,6509.989549753571,812.7476360000401,20596.353791000183,218.47142857142856
1778581423,80,,Aggregated,8.900000,0.500000,5500,6600,7100,7500,15000,17000,20000,20000,21000,21000,21000,288,41,5500.0,6585.884633003468,812.7476360000401,20596.353791000183,216.03125
1778581424,80,,Aggregated,9.500000,0.800000,5500,6600,7100,7500,15000,17000,20000,20000,21000,21000,21000,294,45,5500.0,6585.079284775508,238.67073500014158,20596.353791000183,213.42176870748298
1778581425,80,,Aggregated,9.700000,1.100000,5500,6800,7200,7500,15000,17000,19000,20000,21000,21000,21000,309,52,5500.0,6671.641290977347,238.67073500014158,20596.353791000183,209.38511326860842
1778581426,80,,Aggregated,9.000000,1.300000,5500,6800,7200,7400,15000,17000,19000,20000,21000,21000,21000,323,56,5500.0,6635.341414486067,9.676646000116307,20596.353791000183,208.4891640866873
1778581427,80,,Aggregated,8.700000,2.100000,5500,6700,7100,7400,15000,18000,19000,20000,21000,21000,21000,337,58,5500.0,6675.141201445099,9.676646000116307,20596.353791000183,209.28189910979228
1778581428,80,,Aggregated,9.200000,2.500000,5500,6600,7100,7500,16000,18000,19000,20000,21000,21000,21000,357,59,5500.0,6737.773271733889,9.676646000116307,20596.353791000183,211.68347338935575
1778581429,80,,Aggregated,9.900000,2.900000,5500,6700,7200,7600,16000,18000,19000,20000,21000,21000,21000,366,59,5500.0,6748.340184316933,9.676646000116307,20596.353791000183,212.9153005464481
1778581430,80,,Aggregated,10.400000,3.000000,5500,6600,7200,7600,16000,18000,19000,20000,21000,21000,21000,371,59,5500.0,6725.233441595679,9.676646000116307,20596.353791000183,213.61455525606468
1778581431,80,,Aggregated,11.700000,3.100000,5500,6600,7200,7800,16000,18000,19000,20000,21000,21000,21000,375,59,5500.0,6713.017002898659,9.676646000116307,20596.353791000183,214.17866666666666
1778581432,80,,Aggregated,12.000000,3.100000,5500,6600,7200,7900,15000,18000,19000,20000,21000,21000,21000,384,59,5500.0,6693.693280502596,9.676646000116307,20596.353791000183,214.95572916666666
1778581433,80,,Aggregated,10.800000,2.600000,5500,6600,7200,7900,15000,18000,19000,20000,21000,21000,21000,391,59,5500.0,6682.274464690528,9.676646000116307,20596.353791000183,215.84398976982098
1778581434,80,,Aggregated,10.400000,2.300000,5500,6600,7200,8100,15000,17000,18000,20000,21000,21000,21000,409,59,5500.0,6661.797537198037,9.676646000116307,20596.353791000183,217.98533007334964
1778581435,80,,Aggregated,10.100000,2.000000,5400,6600,7200,8100,15000,17000,18000,20000,21000,21000,21000,419,59,5400.0,6643.736412844865,9.676646000116307,20596.353791000183,218.72315035799522
1778581436,80,,Aggregated,10.900000,1.800000,5400,6600,7200,8300,15000,17000,18000,20000,21000,21000,21000,427,59,5400.0,6657.093124459014,9.676646000116307,20596.353791000183,219.55269320843092
1778581437,80,,Aggregated,11.500000,1.000000,5400,6600,7200,8300,15000,17000,18000,20000,21000,21000,21000,437,59,5400.0,6637.159370139584,9.676646000116307,20596.353791000183,220.23569794050343
1778581438,80,,Aggregated,11.100000,0.600000,5400,6600,7200,8400,14000,17000,18000,20000,21000,21000,21000,450,61,5400.0,6616.346128797776,9.676646000116307,20596.353791000183,219.96666666666667
1778581439,80,,Aggregated,10.200000,0.200000,5400,6600,7200,8400,14000,17000,18000,20000,21000,21000,21000,458,62,5400.0,6609.903311580785,1.9956579999416135,20596.353791000183,219.44759825327512
1778581440,80,,Aggregated,10.100000,0.100000,5400,6500,7200,8300,14000,17000,18000,20000,21000,21000,21000,471,63,5400.0,6599.919852828026,1.9956579999416135,20596.353791000183,220.14012738853503
1778581441,80,,Aggregated,8.900000,0.200000,5400,6500,7100,8100,14000,17000,18000,20000,21000,21000,21000,486,67,5400.0,6558.6460333683135,1.9956579999416135,20596.353791000183,219.01234567901236
1778581442,80,,Aggregated,9.000000,0.300000,5400,6500,7100,8100,14000,17000,18000,20000,21000,21000,21000,502,71,5400.0,6558.973581836653,1.9956579999416135,20596.353791000183,218.31474103585657
1778581443,80,,Aggregated,10.700000,0.500000,5400,6500,7100,8100,15000,17000,18000,20000,21000,21000,21000,511,74,5400.0,6569.569461802347,1.9956579999416135,20596.353791000183,217.5499021526419
1778581444,80,,Aggregated,11.100000,0.800000,5400,6500,7100,8100,15000,17000,18000,20000,21000,21000,21000,517,75,5400.0,6574.764507624756,1.9956579999416135,20596.353791000183,217.5880077369439
1778581445,80,,Aggregated,11.800000,1.200000,5400,6500,7100,8100,15000,17000,18000,20000,21000,21000,21000,529,80,5400.0,6551.052874482039,1.9956579999416135,20596.353791000183,216.13421550094517
1778581446,80,,Aggregated,11.400000,1.500000,5500,6500,7100,8300,15000,17000,18000,20000,21000,21000,21000,560,90,5500.0,6616.317551023211,1.9956579999416135,20596.353791000183,213.825
1778581447,80,,Aggregated,10.900000,1.900000,5500,6500,7100,8100,15000,17000,18000,20000,21000,21000,21000,572,90,5500.0,6616.692598494752,1.9956579999416135,20596.353791000183,214.88636363636363
1778581448,80,,Aggregated,11.100000,2.600000,5500,6500,7100,8300,15000,17000,18000,20000,21000,21000,21000,584,90,5400.0,6597.549821011984,1.9956579999416135,20596.353791000183,215.88013698630138
1778581449,80,,Aggregated,13.400000,3.100000,5400,6500,7100,8300,15000,17000,18000,20000,21000,21000,21000,587,90,5400.0,6587.350171996591,1.9956579999416135,20596.353791000183,216.1328790459966
1778581450,80,,Aggregated,13.300000,3.100000,5400,6500,7100,8300,15000,17000,18000,20000,21000,21000,21000,589,90,5400.0,6584.789907179964,1.9956579999416135,20596.353791000183,216.02376910016977
1778581451,80,,Aggregated,13.400000,2.900000,5500,6500,7100,8400,15000,17000,18000,20000,21000,21000,21000,594,90,5400.0,6591.999754333332,1.9956579999416135,20596.353791000183,216.42424242424244
1778581452,80,,Aggregated,12.900000,2.800000,5400,6500,7100,8300,14000,17000,18000,19000,21000,21000,21000,616,90,5400.0,6546.165695646102,1.9956579999416135,20596.353791000183,218.13636363636363
1778581453,80,,Aggregated,11.200000,2.600000,5400,6500,7100,8400,14000,17000,18000,19000,21000,21000,21000,623,92,5400.0,6533.558266611555,1.9956579999416135,20596.353791000183,217.81219903691814
1778581454,80,,Aggregated,11.000000,2.300000,5400,6400,7100,8400,14000,17000,18000,19000,21000,21000,21000,635,94,5400.0,6537.947881244091,1.9956579999416135,20596.353791000183,217.8566929133858
1778581456,80,,Aggregated,11.400000,1.900000,5400,6400,7100,8400,14000,17000,18000,19000,21000,21000,21000,644,94,5400.0,6540.911854948751,1.9956579999416135,20596.353791000183,218.25931677018633
1778581457,80,,Aggregated,11.200000,1.800000,5400,6400,7100,8400,14000,17000,18000,19000,21000,21000,21000,648,94,5400.0,6547.684972466044,1.9956579999416135,20596.353791000183,218.54783950617283
1778581458,80,,Aggregated,10.800000,0.900000,5400,6400,7100,8400,14000,17000,18000,19000,21000,21000,21000,657,98,5400.0,6522.784435136978,1.9956579999416135,20596.353791000183,217.55707762557077
1778581459,80,,Aggregated,8.300000,0.400000,5500,6400,7100,8400,14000,17000,18000,19000,21000,21000,21000,671,103,5500.0,6538.024825597604,1.9956579999416135,20596.353791000183,216.57973174366617
1778581460,80,,Aggregated,7.800000,0.500000,5500,6400,7100,8400,14000,17000,18000,19000,21000,21000,21000,686,108,5500.0,6517.611103167627,1.9956579999416135,20596.353791000183,215.69825072886297
1778581461,80,,Aggregated,8.100000,1.300000,5500,6400,7100,8700,14000,17000,18000,19000,21000,21000,21000,702,112,5500.0,6562.941289868935,1.9956579999416135,20596.353791000183,215.3062678062678
1778581462,80,,Aggregated,9.200000,1.400000,5500,6400,7100,8700,14000,17000,18000,19000,21000,21000,21000,717,112,5500.0,6576.903647525791,1.9956579999416135,20596.353791000183,215.87029288702928
1778581463,80,,Aggregated,10.400000,2.200000,5500,6400,7100,8900,14000,17000,18000,19000,21000,21000,21000,728,113,5500.0,6588.242393619492,1.9956579999416135,20596.353791000183,216.21978021978023
1778581464,80,,Aggregated,11.100000,2.200000,5500,6400,7100,9200,14000,17000,18000,19000,21000,21000,21000,738,113,5500.0,6607.486840455271,1.9956579999416135,20596.353791000183,216.6747967479675
1778581465,80,,Aggregated,10.700000,2.300000,5500,6400,7100,9200,14000,17000,18000,19000,21000,21000,21000,743,113,5500.0,6614.386990442787,1.9956579999416135,20596.353791000183,216.79811574697175
1778581466,80,,Aggregated,11.200000,2.100000,5500,6400,7100,9200,14000,17000,18000,19000,21000,21000,21000,747,113,5500.0,6610.998220475221,1.9956579999416135,20596.353791000183,217.05354752342703
1778581467,80,,Aggregated,10.300000,1.900000,5500,6400,7100,9200,14000,17000,18000,19000,21000,21000,21000,753,113,5500.0,6607.434704414331,1.9956579999416135,20596.353791000183,217.43426294820716
1778581468,80,,Aggregated,10.100000,1.900000,5500,6400,7100,9200,14000,16000,18000,19000,21000,21000,21000,770,114,5500.0,6599.699592744143,1.9956579999416135,20596.353791000183,217.88051948051947
1778581469,80,,Aggregated,9.900000,1.900000,5500,6400,7000,9100,14000,16000,18000,19000,21000,21000,21000,787,120,5500.0,6552.679323139757,1.9956579999416135,20596.353791000183,216.66073697585767
1778581470,80,,Aggregated,11.200000,1.800000,5500,6400,7100,9200,14000,16000,18000,18000,21000,21000,21000,803,124,5500.0,6557.656881667483,1.9956579999416135,20596.353791000183,215.6961394769614
1778581471,80,,Aggregated,11.100000,1.300000,5500,6400,7100,9300,14000,16000,18000,18000,21000,21000,21000,814,126,5500.0,6547.1834294741875,1.9956579999416135,20596.353791000183,215.5061425061425
1778581472,80,,Aggregated,11.600000,2.000000,5500,6400,7000,9200,14000,16000,18000,18000,21000,21000,21000,821,127,5500.0,6541.773299378792,1.9956579999416135,20596.353791000183,215.56881851400732
1778581473,80,,Aggregated,11.500000,1.300000,5500,6300,7000,9200,14000,16000,18000,18000,21000,21000,21000,838,127,5500.0,6526.989636499986,1.9956579999416135,20596.353791000183,215.96062052505965
1778581474,80,,Aggregated,11.500000,1.300000,5500,6300,7000,9300,14000,16000,18000,18000,21000,21000,21000,844,127,5500.0,6527.454696703779,1.9956579999416135,20596.353791000183,216.10308056872037
1778581475,80,,Aggregated,10.500000,1.500000,5500,6300,7000,9300,14000,16000,18000,18000,21000,21000,21000,850,128,5500.0,6531.145018781164,1.9956579999416135,20596.353791000183,216.1235294117647
1778581476,80,,Aggregated,10.900000,1.400000,5500,6300,7000,9300,14000,16000,18000,18000,21000,21000,21000,865,128,5500.0,6545.617103418485,1.9956579999416135,20596.353791000183,216.9306358381503
1778581477,80,,Aggregated,10.900000,1.500000,5500,6300,7100,9500,14000,16000,18000,18000,21000,21000,21000,873,128,5500.0,6572.322681674673,1.9956579999416135,20596.353791000183,216.9828178694158
1778581478,80,,Aggregated,11.100000,1.500000,5400,6300,7100,9400,14000,16000,18000,18000,21000,21000,21000,886,128,5400.0,6566.524113985316,1.9956579999416135,20596.353791000183,217.65237020316027
1778581479,80,,Aggregated,12.100000,1.500000,5400,6300,7100,9500,14000,16000,18000,18000,21000,21000,21000,898,128,5400.0,6562.6817041970935,1.9956579999416135,20596.353791000183,218.2706013363029
1778581480,80,,Aggregated,11.600000,1.500000,5400,6300,7100,9500,14000,16000,18000,18000,21000,21000,21000,903,128,5400.0,6568.399024284597,1.9956579999416135,20596.353791000183,218.52159468438538
1778581481,80,,Aggregated,12.000000,1.200000,5400,6300,7100,9500,14000,16000,18000,18000,21000,21000,21000,911,128,5400.0,6569.2789817420335,1.9956579999416135,20596.353791000183,218.91218441273327
1778581482,80,,Aggregated,10.600000,0.400000,5400,6300,7100,9600,14000,16000,18000,18000,21000,21000,21000,920,128,5400.0,6574.741274552165,1.9956579999416135,20596.353791000183,219.33913043478262
1778581483,80,,Aggregated,10.600000,0.400000,5400,6300,7100,9600,14000,16000,18000,18000,21000,21000,21000,920,128,5400.0,6574.741274552165,1.9956579999416135,20596.353791000183,219.33913043478262
1778581484,80,,Aggregated,9.800000,0.100000,5400,6300,7100,9500,14000,16000,18000,18000,21000,21000,21000,932,132,5400.0,6577.362479979606,1.9956579999416135,20596.353791000183,218.77682403433477
1778581485,80,,Aggregated,8.900000,0.100000,5500,6400,7000,9500,14000,16000,18000,18000,21000,21000,21000,950,142,5500.0,6604.304526298938,1.9956579999416135,20596.353791000183,216.86
1778581486,80,,Aggregated,8.100000,0.100000,5500,6400,7000,9500,14000,16000,18000,18000,21000,21000,21000,962,147,5500.0,6617.462359388764,1.9956579999416135,20596.353791000183,215.8866943866944
1778581487,80,,Aggregated,8.100000,0.100000,5500,6400,7000,9500,14000,16000,18000,18000,21000,21000,21000,969,151,5500.0,6631.863678108349,1.9956579999416135,20596.353791000183,215.14654282765738
1778581488,80,,Aggregated,9.800000,1.400000,5500,6400,7100,9600,14000,16000,18000,18000,21000,21000,21000,978,153,5500.0,6661.0764789355735,1.9956579999416135,20596.353791000183,214.8957055214724
1778581490,80,,Aggregated,9.300000,2.500000,5500,6400,7100,9600,14000,16000,18000,18000,20000,21000,21000,1003,157,5500.0,6671.92101382352,1.9956579999416135,20596.353791000183,215.00299102691923
1778581491,80,,Aggregated,9.300000,2.500000,5500,6400,7100,9600,14000,16000,18000,18000,20000,21000,21000,1016,158,5500.0,6681.388933722431,1.9956579999416135,20596.353791000183,215.20767716535434
1778581492,80,,Aggregated,8.200000,2.500000,5500,6400,7100,9600,14000,16000,18000,18000,20000,21000,21000,1029,160,5500.0,6662.204355870739,1.9956579999416135,20596.353791000183,215.31195335276968
1778581493,80,,Aggregated,9.800000,2.900000,5500,6400,7100,9500,14000,16000,18000,18000,20000,21000,21000,1037,160,5500.0,6650.295082819663,1.9956579999416135,20596.353791000183,215.68948891031823
1778581494,80,,Aggregated,11.000000,3.000000,5500,6400,7100,9400,14000,16000,18000,18000,20000,21000,21000,1046,160,5500.0,6640.094155426376,1.9956579999416135,20596.353791000183,216.08986615678776
1778581495,80,,Aggregated,11.400000,3.200000,5500,6400,7100,9300,14000,16000,18000,18000,20000,21000,21000,1054,160,5500.0,6630.148607918397,1.9956579999416135,20596.353791000183,216.44212523719165
1778581496,80,,Aggregated,12.100000,3.200000,5500,6400,7100,9300,14000,16000,18000,18000,20000,21000,21000,1067,160,5500.0,6614.771227834106,1.9956579999416135,20596.353791000183,216.83130271790066
1778581497,80,,Aggregated,12.100000,3.200000,5500,6400,7100,9300,14000,16000,18000,18000,20000,21000,21000,1082,160,5500.0,6602.072994190381,1.9956579999416135,20596.353791000183,217.32532347504622
1778581498,80,,Aggregated,11.600000,2.500000,5500,6400,7100,9300,14000,16000,18000,18000,20000,21000,21000,1090,160,5400.0,6598.6690984027455,1.9956579999416135,20596.353791000183,217.65779816513762
1778581499,80,,Aggregated,10.900000,1.800000,5500,6400,7100,9300,14000,16000,18000,18000,20000,21000,21000,1098,161,5500.0,6596.307505061924,1.9956579999416135,20596.353791000183,217.75865209471766
1778581500,80,,Aggregated,11.300000,0.900000,5500,6400,7100,9300,14000,16000,18000,18000,20000,21000,21000,1108,164,5400.0,6581.822713368224,1.9956579999416135,20596.353791000183,217.44584837545128
1778581501,80,,Aggregated,11.700000,0.700000,5500,6400,7100,9300,14000,16000,18000,18000,20000,21000,21000,1121,164,5500.0,6587.24612475646,1.9956579999416135,20596.353791000183,217.67796610169492
1778581502,80,,Aggregated,10.900000,0.700000,5500,6400,7100,9300,14000,16000,18000,18000,20000,21000,21000,1135,167,5500.0,6580.062435341843,1.9956579999416135,20596.353791000183,217.24052863436123
1778581503,80,,Aggregated,10.500000,0.600000,5500,6400,7100,9300,14000,16000,17000,18000,20000,21000,21000,1155,170,5500.0,6574.25772926233,1.9956579999416135,20596.353791000183,217.37142857142857
1778581504,80,,Aggregated,10.500000,0.600000,5500,6400,7100,9300,14000,16000,17000,18000,20000,21000,21000,1163,171,5500.0,6578.917230110913,1.9956579999416135,20596.353791000183,217.45313843508168
1778581505,80,,Aggregated,10.200000,0.700000,5500,6300,7100,9300,14000,16000,17000,18000,20000,21000,21000,1172,174,5500.0,6574.676575166375,1.9956579999416135,20596.353791000183,217.13822525597269
1778581506,80,,Aggregated,11.600000,1.000000,5500,6300,7100,9300,14000,16000,17000,18000,20000,21000,21000,1186,176,5500.0,6578.108665383636,1.9956579999416135,20596.353791000183,217.22849915682968
1778581507,80,,Aggregated,11.700000,1.100000,5500,6300,7000,9300,14000,16000,17000,18000,20000,21000,21000,1200,176,5500.0,6580.135846011661,1.9956579999416135,20596.353791000183,217.755
1778581508,80,,Aggregated,12.300000,1.600000,5500,6300,7100,9300,14000,16000,17000,18000,20000,21000,21000,1215,176,5500.0,6583.216698399996,1.9956579999416135,20596.353791000183,218.19835390946503
1778581509,80,,Aggregated,12.300000,1.600000,5500,6300,7100,9300,14000,16000,17000,18000,20000,21000,21000,1223,176,5500.0,6576.261238242025,1.9956579999416135,20596.353791000183,218.4971381847915
1778581510,80,,Aggregated,11.800000,1.600000,5500,6300,7100,9300,14000,16000,17000,18000,20000,21000,21000,1230,177,5500.0,6571.626921799184,1.9956579999416135,20596.353791000183,218.5390243902439
1778581511,80,,Aggregated,12.200000,1.600000,5500,6300,7100,9200,14000,16000,17000,18000,20000,21000,21000,1242,177,5500.0,6562.043696146536,1.9956579999416135,20596.353791000183,218.9742351046699
1778581512,80,,Aggregated,12.200000,1.300000,5500,6300,7100,9200,14000,16000,17000,18000,20000,21000,21000,1251,177,5500.0,6557.160410355713,1.9956579999416135,20596.353791000183,219.2845723421263
1778581513,80,,Aggregated,12.200000,1.300000,5500,6300,7000,9200,14000,16000,17000,18000,20000,21000,21000,1260,178,5500.0,6550.705022175395,1.9956579999416135,20596.353791000183,219.2547619047619
1778581514,80,,Aggregated,12.100000,1.300000,5500,6300,7000,9200,14000,16000,17000,18000,20000,21000,21000,1272,184,5500.0,6523.955949384433,1.9956579999416135,20596.353791000183,218.28380503144655
1778581515,80,,Aggregated,10.700000,0.800000,5500,6300,7000,9200,14000,16000,17000,18000,20000,21000,21000,1296,187,5500.0,6526.989251880399,1.9956579999416135,20596.353791000183,218.3858024691358
1778581516,80,,Aggregated,10.900000,1.300000,5500,6300,7000,9200,14000,16000,17000,18000,20000,21000,21000,1306,192,5500.0,6523.41819127948,1.9956579999416135,20596.353791000183,217.71592649310873
1778581517,80,,Aggregated,10.900000,1.300000,5500,6300,7000,9200,14000,16000,17000,18000,20000,21000,21000,1312,193,5500.0,6525.244322628811,1.9956579999416135,20596.353791000183,217.59375
1778581518,80,,Aggregated,11.700000,1.200000,5500,6300,7000,9200,14000,16000,17000,18000,20000,21000,21000,1328,193,5500.0,6532.28532708735,1.9956579999416135,20596.353791000183,218.01355421686748
1778581519,80,,Aggregated,11.300000,1.200000,5500,6300,7000,9200,14000,16000,17000,18000,20000,21000,21000,1337,193,5500.0,6534.698449127898,1.9956579999416135,20596.353791000183,218.18025430067314
1778581520,80,,Aggregated,11.200000,1.700000,5500,6300,7000,9300,14000,16000,17000,18000,20000,21000,21000,1351,193,5500.0,6551.201156747593,1.9956579999416135,20596.353791000183,218.40340488527016
1778581521,80,,Aggregated,11.400000,1.700000,5500,6300,7000,9300,14000,16000,17000,18000,20000,21000,21000,1365,193,5500.0,6535.1733457648315,1.9956579999416135,20596.353791000183,218.74725274725276
1778581522,80,,Aggregated,12.100000,1.600000,5500,6300,7000,9200,14000,16000,17000,18000,20000,21000,21000,1372,195,5500.0,6525.18362801093,1.9956579999416135,20596.353791000183,218.5969387755102
1778581523,80,,Aggregated,12.100000,1.600000,5500,6300,7000,9200,13000,16000,17000,18000,20000,21000,21000,1386,195,5500.0,6514.494861705623,1.9956579999416135,20596.353791000183,218.7929292929293
1778581524,80,,Aggregated,12.300000,1.600000,5500,6300,7000,9200,13000,16000,17000,18000,20000,21000,21000,1397,195,5500.0,6511.350629622043,1.9956579999416135,20596.353791000183,219.14531138153185
1778581525,80,,Aggregated,11.200000,1.700000,5500,6300,7000,9200,13000,16000,17000,18000,20000,21000,21000,1401,195,5500.0,6511.744982571016,1.9956579999416135,20596.353791000183,219.1598857958601
1778581526,80,,Aggregated,11.400000,1.100000,5500,6300,7000,9200,13000,16000,17000,18000,20000,21000,21000,1412,201,5500.0,6497.183560232998,1.9956579999416135,20596.353791000183,218.2655807365439
1778581527,80,,Aggregated,10.800000,0.900000,5500,6300,7000,9200,13000,16000,17000,18000,20000,21000,21000,1425,205,5500.0,6501.533384881399,1.9956579999416135,20596.353791000183,217.94315789473683
1778581528,80,,Aggregated,10.200000,0.700000,5500,6300,7000,9200,13000,16000,17000,18000,20000,21000,21000,1439,208,5500.0,6497.329109492001,1.9956579999416135,20596.353791000183,217.82001389854065
1778581529,80,,Aggregated,10.600000,1.100000,5500,6300,7000,9200,13000,16000,17000,18000,20000,21000,21000,1444,211,5500.0,6495.442727495839,1.9956579999416135,20596.353791000183,217.42936288088643
1778581530,80,,Aggregated,10.400000,1.200000,5500,6300,7000,9200,13000,16000,17000,18000,20000,21000,21000,1470,217,5500.0,6507.5501716204035,1.9956579999416135,20596.353791000183,216.89251700680273
