Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778581229,55,,Aggregated,10.900000,0.600000,4800,5500,6400,7400,11000,12000,15000,16000,17000,17000,17000,339,35,4800.0,5641.9323715899845,30.445963999682135,16699.779562000003,229.33333333333334
1778581230,55,,Aggregated,10.600000,0.300000,4700,5400,6300,7200,11000,12000,15000,16000,17000,17000,17000,353,35,4700.0,5590.494656436278,30.445963999682135,16699.779562000003,230.74220963172806
1778581231,55,,Aggregated,9.800000,0.100000,4700,5300,6300,7200,11000,12000,15000,16000,17000,17000,17000,360,35,4700.0,5563.389189005572,30.445963999682135,16699.779562000003,230.96944444444443
1778581232,55,,Aggregated,10.800000,0.000000,4700,5300,6100,7000,11000,12000,15000,16000,17000,17000,17000,377,35,4700.0,5486.802313355455,30.445963999682135,16699.779562000003,231.50397877984085
1778581233,55,,Aggregated,10.800000,0.000000,4700,5300,6100,7000,11000,12000,15000,16000,17000,17000,17000,379,35,4700.0,5481.979048601601,30.445963999682135,16699.779562000003,231.6437994722955
1778581234,55,,Aggregated,10.600000,0.000000,4700,5200,6100,6700,11000,12000,15000,16000,17000,17000,17000,391,36,4700.0,5440.844102322266,19.913498999812873,16699.779562000003,231.95140664961636
1778581235,55,,Aggregated,10.600000,0.000000,4700,5200,5800,6500,11000,12000,15000,16000,17000,17000,17000,402,36,4700.0,5423.6746517512565,19.913498999812873,16699.779562000003,232.86069651741295
1778581236,55,,Aggregated,9.400000,0.100000,4700,5200,5700,6400,11000,12000,15000,16000,17000,17000,17000,418,37,4700.0,5378.655706172264,19.913498999812873,16699.779562000003,232.6244019138756
1778581237,55,,Aggregated,9.400000,0.100000,4700,5200,5700,6400,11000,12000,15000,16000,17000,17000,17000,428,37,4700.0,5351.2790033598285,19.913498999812873,16699.779562000003,232.54906542056074
1778581238,55,,Aggregated,10.000000,0.100000,4700,5100,5700,6400,11000,12000,15000,16000,17000,17000,17000,438,38,4700.0,5319.088475828784,19.913498999812873,16699.779562000003,232.59817351598173
1778581239,55,,Aggregated,11.400000,0.200000,4700,5100,5600,6200,11000,12000,15000,16000,17000,17000,17000,451,38,4700.0,5286.509920458996,19.913498999812873,16699.779562000003,233.08203991130821
1778581240,55,,Aggregated,11.400000,0.200000,4700,5100,5500,6200,11000,12000,15000,16000,17000,17000,17000,458,38,4700.0,5274.181713157222,19.913498999812873,16699.779562000003,233.52838427947597
1778581241,55,,Aggregated,11.400000,0.300000,4700,5000,5400,6100,11000,12000,15000,16000,17000,17000,17000,476,38,4700.0,5226.913578092453,19.913498999812873,16699.779562000003,233.60714285714286
1778581242,55,,Aggregated,10.900000,0.300000,4700,5000,5400,6100,10000,12000,15000,16000,17000,17000,17000,485,38,4700.0,5199.287102026817,19.913498999812873,16699.779562000003,234.16494845360825
1778581243,55,,Aggregated,11.600000,0.300000,4600,5000,5400,6000,10000,12000,15000,16000,17000,17000,17000,495,38,4600.0,5177.682350963651,19.913498999812873,16699.779562000003,234.42020202020203
1778581244,55,,Aggregated,11.300000,0.300000,4600,4900,5300,5800,9200,12000,15000,16000,17000,17000,17000,511,38,4600.0,5139.386048649722,19.913498999812873,16699.779562000003,235.34246575342465
1778581245,55,,Aggregated,11.200000,0.300000,4600,4900,5300,5700,9200,12000,15000,16000,17000,17000,17000,521,38,4600.0,5124.2381790307245,19.913498999812873,16699.779562000003,235.51439539347408
1778581246,55,,Aggregated,11.200000,0.300000,4600,4900,5300,5700,9000,12000,15000,16000,17000,17000,17000,533,38,4600.0,5099.018400352734,19.913498999812873,16699.779562000003,235.86303939962477
1778581247,55,,Aggregated,11.800000,0.200000,4600,4900,5300,5700,8800,11000,15000,16000,17000,17000,17000,543,38,4600.0,5076.885899368336,19.913498999812873,16699.779562000003,236.11233885819522
1778581248,55,,Aggregated,11.200000,0.200000,4600,4800,5200,5600,8700,11000,15000,16000,17000,17000,17000,551,38,4600.0,5058.435765805821,19.913498999812873,16699.779562000003,236.52813067150635
1778581249,55,,Aggregated,11.700000,0.100000,4600,4800,5200,5600,8700,11000,15000,16000,17000,17000,17000,565,38,4600.0,5034.523471061959,19.913498999812873,16699.779562000003,237.2283185840708
1778581250,55,,Aggregated,11.300000,0.000000,4600,4800,5200,5500,8500,11000,15000,16000,17000,17000,17000,575,38,4600.0,5023.7352383147945,19.913498999812873,16699.779562000003,237.69739130434783
1778581251,55,,Aggregated,11.700000,0.000000,4500,4800,5200,5500,8500,11000,15000,16000,17000,17000,17000,588,38,4500.0,5006.530381394568,19.913498999812873,16699.779562000003,238.23809523809524
1778581252,55,,Aggregated,11.700000,0.000000,4500,4800,5100,5400,8100,11000,15000,16000,17000,17000,17000,594,38,4500.0,5002.3106733653285,19.913498999812873,16699.779562000003,238.4781144781145
1778581253,55,,Aggregated,11.600000,0.000000,4500,4800,5100,5400,8100,11000,15000,16000,17000,17000,17000,598,39,4500.0,4990.559270466563,19.913498999812873,16699.779562000003,238.19565217391303
1778581254,55,,Aggregated,10.900000,0.000000,4600,4800,5200,5500,8100,11000,15000,15000,17000,17000,17000,609,40,4600.0,4984.553016160928,19.913498999812873,16699.779562000003,237.71100164203614
1778581255,55,,Aggregated,10.900000,0.000000,4600,4800,5200,5500,7900,11000,15000,15000,17000,17000,17000,617,42,4600.0,4976.4759019303165,19.913498999812873,16699.779562000003,237.19124797406806
1778581256,55,,Aggregated,10.700000,0.100000,4600,4800,5200,5600,7800,11000,15000,15000,17000,17000,17000,633,50,4600.0,4968.539497383895,19.913498999812873,16699.779562000003,234.0221169036335
1778581257,55,,Aggregated,9.900000,0.100000,4600,4900,5300,5700,7800,11000,15000,15000,17000,17000,17000,642,58,4600.0,4977.371824535834,19.913498999812873,16699.779562000003,231.1619937694704
1778581258,55,,Aggregated,10.300000,0.400000,4600,4900,5300,5700,7800,11000,15000,15000,17000,17000,17000,645,59,4600.0,4982.148757627916,19.913498999812873,16699.779562000003,230.91472868217053
1778581259,55,,Aggregated,9.900000,2.000000,4600,4900,5300,5800,7500,11000,14000,15000,17000,17000,17000,663,61,4600.0,5001.376921654611,19.913498999812873,16699.779562000003,231.05429864253395
1778581260,55,,Aggregated,9.400000,2.100000,4600,4900,5300,5800,7400,11000,14000,15000,17000,17000,17000,672,62,4600.0,4995.770668541677,19.913498999812873,16699.779562000003,231.11011904761904
1778581261,55,,Aggregated,8.000000,2.100000,4600,4900,5300,5800,7400,11000,14000,15000,17000,17000,17000,682,62,4600.0,4990.808418696492,19.913498999812873,16699.779562000003,231.36803519061584
1778581262,55,,Aggregated,8.900000,2.300000,4600,4900,5300,5800,7400,11000,14000,15000,17000,17000,17000,690,62,4600.0,4975.9317983043575,19.913498999812873,16699.779562000003,231.26231884057972
1778581263,55,,Aggregated,8.900000,2.400000,4600,4900,5400,5800,7300,11000,14000,15000,17000,17000,17000,695,62,4600.0,4977.1467583597205,19.913498999812873,16699.779562000003,231.23741007194243
1778581264,55,,Aggregated,9.200000,2.400000,4600,4900,5400,5800,7200,11000,14000,15000,17000,17000,17000,706,62,4600.0,4967.89225552692,19.913498999812873,16699.779562000003,231.5212464589235
1778581265,55,,Aggregated,9.200000,2.300000,4600,4900,5400,5900,7400,11000,14000,15000,17000,17000,17000,713,62,4600.0,4972.903576657792,19.913498999812873,16699.779562000003,231.81206171107993
1778581266,55,,Aggregated,9.300000,2.300000,4600,4900,5400,5900,7600,11000,14000,15000,17000,17000,17000,730,62,4600.0,4970.42313859453,19.913498999812873,16699.779562000003,232.3082191780822
1778581267,55,,Aggregated,8.900000,2.000000,4600,4900,5400,5900,7600,11000,14000,15000,17000,17000,17000,736,62,4600.0,4973.44896286414,19.913498999812873,16699.779562000003,232.35597826086956
1778581268,55,,Aggregated,8.000000,1.200000,4600,4900,5400,6000,7800,11000,14000,15000,17000,17000,17000,743,62,4600.0,4984.743513060575,19.913498999812873,16699.779562000003,232.62045760430686
1778581269,55,,Aggregated,8.800000,0.400000,4600,4900,5400,6000,7900,11000,13000,15000,17000,17000,17000,758,62,4600.0,4986.945345931409,19.913498999812873,16699.779562000003,233.02770448548813
1778581270,55,,Aggregated,9.100000,0.300000,4600,4900,5400,6100,8000,11000,13000,15000,17000,17000,17000,767,62,4600.0,5007.309364254248,19.913498999812873,16699.779562000003,233.33898305084745
1778581271,55,,Aggregated,10.200000,0.300000,4600,4900,5400,6000,8000,11000,13000,15000,17000,17000,17000,785,62,4600.0,4994.289987877719,19.913498999812873,16699.779562000003,234.01910828025478
1778581272,55,,Aggregated,9.500000,0.100000,4600,4900,5300,5900,7900,11000,13000,15000,17000,17000,17000,794,62,4600.0,4985.009720147366,19.913498999812873,16699.779562000003,234.3324937027708
1778581273,55,,Aggregated,9.500000,0.000000,4600,4900,5300,5900,7900,11000,13000,15000,17000,17000,17000,800,62,4600.0,4976.417385591261,19.913498999812873,16699.779562000003,234.33625
1778581274,55,,Aggregated,9.900000,0.000000,4600,4900,5300,5800,7800,11000,12000,15000,17000,17000,17000,811,62,4600.0,4966.503952135647,19.913498999812873,16699.779562000003,234.72379778051788
1778581275,55,,Aggregated,10.400000,0.000000,4600,4900,5300,5800,7800,11000,12000,15000,17000,17000,17000,821,62,4600.0,4955.11324918637,19.913498999812873,16699.779562000003,235.0913520097442
1778581276,55,,Aggregated,10.500000,0.000000,4600,4900,5300,5800,7800,11000,12000,15000,17000,17000,17000,828,62,4600.0,4952.585284351461,19.913498999812873,16699.779562000003,235.34299516908212
1778581277,55,,Aggregated,10.900000,0.000000,4600,4900,5300,5700,7600,11000,12000,15000,17000,17000,17000,846,62,4600.0,4945.162646448005,19.913498999812873,16699.779562000003,235.76004728132386
1778581278,55,,Aggregated,10.800000,0.000000,4600,4900,5300,5700,7600,11000,12000,15000,17000,17000,17000,854,62,4600.0,4943.980662881748,19.913498999812873,16699.779562000003,236.02341920374707
1778581279,55,,Aggregated,10.100000,0.000000,4600,4900,5300,5700,7600,11000,12000,15000,17000,17000,17000,859,62,4600.0,4940.549001027955,19.913498999812873,16699.779562000003,235.9906868451688
1778581280,55,,Aggregated,11.200000,0.000000,4600,4900,5300,5700,7500,11000,12000,15000,17000,17000,17000,870,62,4600.0,4942.84225156553,19.913498999812873,16699.779562000003,236.33218390804598
1778581281,55,,Aggregated,10.900000,0.000000,4600,4900,5300,5700,7400,11000,12000,15000,17000,17000,17000,879,62,4600.0,4941.1113603583735,19.913498999812873,16699.779562000003,236.62457337883959
1778581282,55,,Aggregated,10.500000,0.000000,4600,4900,5300,5600,7300,11000,12000,15000,17000,17000,17000,894,63,4600.0,4930.541336043635,19.913498999812873,16699.779562000003,236.76733780760625
1778581283,55,,Aggregated,10.500000,0.000000,4600,4900,5300,5600,7200,11000,12000,15000,17000,17000,17000,905,64,4600.0,4925.070161487303,19.913498999812873,16699.779562000003,236.8243093922652
1778581284,55,,Aggregated,9.400000,0.000000,4600,5000,5300,5600,7200,11000,12000,15000,17000,17000,17000,917,64,4600.0,4925.089096719747,19.913498999812873,16699.779562000003,237.1690294438386
1778581285,55,,Aggregated,10.000000,0.100000,4600,4900,5300,5600,7100,11000,12000,15000,17000,17000,17000,925,64,4600.0,4921.749547429198,19.913498999812873,16699.779562000003,237.4108108108108
1778581286,55,,Aggregated,10.200000,0.200000,4600,4900,5300,5600,7100,11000,12000,15000,17000,17000,17000,934,64,4600.0,4919.867262551402,19.913498999812873,16699.779562000003,237.64989293361884
1778581287,55,,Aggregated,10.200000,0.200000,4600,4900,5200,5500,7100,11000,12000,15000,17000,17000,17000,948,64,4600.0,4907.960519580178,19.913498999812873,16699.779562000003,238.02637130801688
1778581288,55,,Aggregated,10.400000,0.200000,4600,4900,5200,5500,7100,11000,12000,15000,17000,17000,17000,958,64,4600.0,4904.884942349694,19.913498999812873,16699.779562000003,238.11273486430062
1778581289,55,,Aggregated,10.300000,0.200000,4600,4900,5200,5500,6900,10000,12000,15000,17000,17000,17000,973,64,4600.0,4894.601641002062,19.913498999812873,16699.779562000003,238.36896197327852
1778581290,55,,Aggregated,10.000000,0.200000,4600,4900,5200,5500,6900,10000,12000,15000,17000,17000,17000,980,64,4600.0,4893.563342546946,19.913498999812873,16699.779562000003,238.5448979591837
1778581292,55,,Aggregated,11.000000,0.200000,4600,4900,5200,5500,6900,10000,12000,15000,17000,17000,17000,989,64,4600.0,4887.557879238631,19.913498999812873,16699.779562000003,238.58645096056622
1778581293,55,,Aggregated,10.800000,0.200000,4600,4900,5200,5400,6900,10000,12000,15000,17000,17000,17000,997,64,4600.0,4883.119529765301,19.913498999812873,16699.779562000003,238.77131394182547
1778581294,55,,Aggregated,10.700000,0.200000,4600,4900,5200,5400,6800,9700,12000,15000,16000,17000,17000,1015,64,4600.0,4868.602261460102,19.913498999812873,16699.779562000003,238.89655172413794
1778581295,55,,Aggregated,10.000000,0.100000,4600,4900,5200,5400,6800,9700,12000,15000,16000,17000,17000,1027,64,4600.0,4858.68373536904,19.913498999812873,16699.779562000003,239.01850048685492
1778581296,55,,Aggregated,10.400000,0.000000,4600,4900,5200,5400,6800,9700,12000,15000,16000,17000,17000,1039,64,4600.0,4849.655971561122,19.913498999812873,16699.779562000003,239.29258902791145
1778581297,55,,Aggregated,10.500000,0.000000,4600,4900,5200,5400,6700,9600,12000,15000,16000,17000,17000,1048,64,4600.0,4842.956703126914,19.913498999812873,16699.779562000003,239.50572519083968
1778581298,55,,Aggregated,10.800000,0.000000,4600,4900,5200,5400,6700,9600,12000,15000,16000,17000,17000,1059,64,4600.0,4832.918226283292,19.913498999812873,16699.779562000003,239.61567516525022
1778581299,55,,Aggregated,11.100000,0.000000,4600,4900,5200,5300,6700,9600,12000,15000,16000,17000,17000,1067,64,4600.0,4828.579905571701,19.913498999812873,16699.779562000003,239.65510777881912
1778581300,55,,Aggregated,10.400000,0.000000,4600,4900,5200,5300,6600,9600,12000,15000,16000,17000,17000,1076,64,4600.0,4829.546291724911,19.913498999812873,16699.779562000003,239.86802973977694
1778581301,55,,Aggregated,10.300000,0.000000,4600,4900,5200,5300,6600,9500,12000,15000,16000,17000,17000,1093,65,4600.0,4823.148482536141,19.913498999812873,16699.779562000003,239.87923147301007
1778581302,55,,Aggregated,9.400000,0.000000,4600,4900,5200,5300,6600,9500,12000,15000,16000,17000,17000,1101,65,4600.0,4825.559335008176,19.913498999812873,16699.779562000003,240.01816530426885
1778581303,55,,Aggregated,10.100000,0.100000,4600,4900,5200,5400,6600,9500,12000,15000,16000,17000,17000,1108,65,4600.0,4827.444967062276,19.913498999812873,16699.779562000003,240.1768953068592
1778581304,55,,Aggregated,11.000000,0.100000,4600,4900,5200,5400,6600,9500,12000,15000,16000,17000,17000,1118,65,4600.0,4827.562914491056,19.913498999812873,16699.779562000003,240.23881932021467
1778581305,55,,Aggregated,11.000000,0.100000,4600,4900,5200,5400,6500,9300,12000,15000,16000,17000,17000,1121,65,4600.0,4827.321546626228,19.913498999812873,16699.779562000003,240.29884032114182
1778581306,55,,Aggregated,10.300000,0.100000,4600,4900,5200,5400,6500,9300,12000,15000,16000,17000,17000,1127,65,4600.0,4829.821110298139,19.913498999812873,16699.779562000003,240.40283939662822
1778581307,55,,Aggregated,9.900000,0.100000,4600,4900,5200,5400,6500,9200,12000,15000,16000,17000,17000,1143,73,4600.0,4825.532271051619,19.913498999812873,16699.779562000003,238.74278215223097
1778581308,55,,Aggregated,9.900000,0.100000,4600,4900,5200,5400,6500,9200,12000,15000,16000,17000,17000,1150,74,4600.0,4829.227065427828,19.913498999812873,16699.779562000003,238.68
1778581309,55,,Aggregated,8.900000,0.300000,4600,4900,5200,5400,6500,9200,12000,15000,16000,17000,17000,1161,79,4600.0,4824.096298035318,19.913498999812873,16699.779562000003,237.50473729543498
1778581310,55,,Aggregated,9.800000,1.000000,4600,4900,5200,5400,6600,9200,12000,15000,16000,17000,17000,1169,86,4600.0,4836.220476388369,19.913498999812873,16699.779562000003,236.1103507271172
1778581311,55,,Aggregated,9.400000,1.100000,4600,4900,5200,5500,6600,9200,12000,15000,16000,17000,17000,1173,86,4600.0,4840.316964509806,19.913498999812873,16699.779562000003,236.22506393861892
1778581312,55,,Aggregated,9.900000,1.900000,4600,5000,5300,5500,6600,9000,12000,15000,16000,17000,17000,1194,93,4600.0,4852.334973915413,9.678063000137627,16699.779562000003,234.89195979899498
1778581313,55,,Aggregated,8.800000,2.100000,4600,5000,5300,5500,6600,9000,12000,15000,16000,17000,17000,1212,93,4600.0,4841.4046567194755,9.678063000137627,16699.779562000003,235.18069306930693
1778581314,55,,Aggregated,8.100000,2.500000,4600,5000,5300,5500,6600,9000,12000,15000,16000,17000,17000,1216,93,4600.0,4839.403488731088,9.678063000137627,16699.779562000003,235.28207236842104
1778581315,55,,Aggregated,10.100000,2.800000,4600,5000,5300,5500,6600,8900,12000,15000,16000,17000,17000,1228,93,4600.0,4825.563376913684,9.678063000137627,16699.779562000003,235.54234527687296
1778581316,55,,Aggregated,10.100000,2.800000,4600,5000,5300,5500,6600,8900,12000,15000,16000,17000,17000,1228,93,4600.0,4825.563376913684,9.678063000137627,16699.779562000003,235.54234527687296
1778581317,55,,Aggregated,9.800000,2.800000,4600,5000,5300,5500,6600,8900,12000,15000,16000,17000,17000,1230,93,4600.0,4826.510615213824,9.678063000137627,16699.779562000003,235.59024390243903
1778581318,55,,Aggregated,10.700000,2.800000,4600,5000,5300,5500,6600,8900,12000,15000,16000,17000,17000,1231,93,4600.0,4828.904011303009,9.678063000137627,16699.779562000003,235.61413484971567
1778581319,55,,Aggregated,9.400000,2.600000,4600,5000,5300,5500,6600,8800,12000,15000,16000,17000,17000,1247,96,4600.0,4846.65902646592,9.678063000137627,16699.779562000003,235.34081796311148
1778581320,55,,Aggregated,8.000000,1.900000,4700,5000,5300,5500,6700,8800,12000,15000,16000,17000,17000,1260,98,4700.0,4858.954444057144,9.678063000137627,16699.779562000003,235.2404761904762
1778581321,55,,Aggregated,7.900000,1.800000,4700,5000,5300,5500,6700,8800,12000,15000,16000,17000,17000,1265,101,4700.0,4868.250251777867,9.678063000137627,16699.779562000003,234.72648221343874
1778581322,55,,Aggregated,8.600000,1.400000,4700,5000,5300,5600,6800,8900,12000,15000,16000,17000,17000,1272,101,4700.0,4884.027702838838,9.678063000137627,16699.779562000003,234.75786163522014
1778581323,55,,Aggregated,9.100000,1.200000,4700,5100,5300,5600,6900,9000,12000,15000,16000,17000,17000,1282,102,4700.0,4900.697553850236,9.678063000137627,16699.779562000003,234.77379095163806
1778581325,55,,Aggregated,9.200000,1.100000,4700,5100,5400,5600,6900,9000,12000,15000,16000,17000,17000,1291,103,4700.0,4903.024146544541,9.678063000137627,16699.779562000003,234.52594887683966
1778581326,55,,Aggregated,9.200000,1.100000,4700,5100,5400,5600,6900,9000,12000,15000,16000,17000,17000,1291,103,4700.0,4903.024146544541,9.678063000137627,16699.779562000003,234.52594887683966
1778581327,55,,Aggregated,7.200000,1.000000,4700,5100,5400,5700,7000,9000,12000,14000,16000,17000,17000,1308,111,4700.0,4910.952259024463,9.678063000137627,16699.779562000003,233.04128440366972
