Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778581022,35,,Aggregated,11.300000,0.000000,3200,3700,4300,4900,6000,6800,7200,7400,8000,8000,8000,421,34,3200.0,3459.602678888374,37.42202599960365,7959.840385000007,235.44893111638956
1778581023,35,,Aggregated,10.900000,0.000000,3100,3600,4200,4800,6000,6800,7200,7400,8000,8000,8000,437,34,3100.0,3439.409314343263,37.42202599960365,7959.840385000007,236.32494279176203
1778581024,35,,Aggregated,10.600000,0.000000,3100,3600,4200,4700,5900,6800,7200,7400,8000,8000,8000,444,34,3100.0,3430.3418268401033,37.42202599960365,7959.840385000007,236.70045045045046
1778581025,35,,Aggregated,10.600000,0.000000,3100,3600,4200,4700,5900,6800,7200,7400,8000,8000,8000,455,34,3100.0,3407.0297500197976,37.42202599960365,7959.840385000007,237.28131868131868
1778581026,35,,Aggregated,11.000000,0.000000,3000,3600,4100,4700,5900,6700,7200,7400,8000,8000,8000,464,34,3000.0,3390.697421396569,37.42202599960365,7959.840385000007,237.7155172413793
1778581027,35,,Aggregated,11.000000,0.000000,3000,3500,4000,4500,5800,6700,7200,7400,8000,8000,8000,477,34,3000.0,3367.617905255782,37.42202599960365,7959.840385000007,238.36897274633122
1778581028,35,,Aggregated,10.200000,0.000000,3000,3500,4000,4400,5800,6700,7200,7400,8000,8000,8000,487,34,3000.0,3351.704174885027,37.42202599960365,7959.840385000007,238.83162217659137
1778581029,35,,Aggregated,11.100000,0.000000,2900,3500,4000,4400,5800,6700,7200,7300,8000,8000,8000,501,34,2900.0,3323.922921652709,37.42202599960365,7959.840385000007,239.4690618762475
1778581030,35,,Aggregated,10.600000,0.000000,2900,3400,3900,4400,5800,6700,7200,7300,8000,8000,8000,506,34,2900.0,3312.931210774717,37.42202599960365,7959.840385000007,239.07509881422925
1778581031,35,,Aggregated,9.900000,0.000000,2900,3400,3900,4300,5800,6700,7200,7300,8000,8000,8000,519,34,2900.0,3300.4225067032894,37.42202599960365,7959.840385000007,239.6917148362235
1778581032,35,,Aggregated,9.900000,0.000000,2900,3400,3900,4300,5800,6700,7200,7300,8000,8000,8000,522,34,2900.0,3298.393881806527,37.42202599960365,7959.840385000007,239.8256704980843
1778581033,35,,Aggregated,10.200000,0.000000,2900,3400,3800,4300,5800,6700,7200,7300,8000,8000,8000,536,34,2900.0,3293.067104483222,37.42202599960365,7959.840385000007,240.1007462686567
1778581034,35,,Aggregated,10.000000,0.000000,2900,3400,3800,4200,5700,6700,7200,7300,8000,8000,8000,541,34,2900.0,3292.9966636950226,37.42202599960365,7959.840385000007,240.03327171903882
1778581035,35,,Aggregated,10.100000,0.000000,3000,3400,3800,4200,5600,6700,7100,7300,8000,8000,8000,554,34,3000.0,3296.991651122756,37.42202599960365,7959.840385000007,240.57581227436822
1778581036,35,,Aggregated,9.700000,0.000000,3000,3500,3800,4200,5600,6700,7100,7300,8000,8000,8000,559,34,3000.0,3299.8240425778304,37.42202599960365,7959.840385000007,240.7674418604651
1778581037,35,,Aggregated,8.700000,0.000000,3000,3400,3800,4100,5600,6600,7100,7300,8000,8000,8000,574,34,3000.0,3291.3161304285836,37.42202599960365,7959.840385000007,240.73867595818814
1778581038,35,,Aggregated,9.600000,0.000000,3000,3400,3800,4100,5600,6600,7100,7300,8000,8000,8000,588,34,3000.0,3281.7859003146355,37.42202599960365,7959.840385000007,241.22619047619048
1778581039,35,,Aggregated,8.600000,0.000000,3000,3400,3700,4100,5600,6600,7100,7300,8000,8000,8000,589,34,3000.0,3281.240447174883,37.42202599960365,7959.840385000007,241.26315789473685
1778581040,35,,Aggregated,9.600000,0.000000,3000,3400,3700,4000,5600,6600,7100,7300,8000,8000,8000,593,34,3000.0,3280.455254259706,37.42202599960365,7959.840385000007,241.40303541315345
1778581041,35,,Aggregated,9.800000,0.000000,3000,3400,3700,4000,5600,6600,7100,7200,8000,8000,8000,606,34,3000.0,3273.8537484818567,37.42202599960365,7959.840385000007,241.35808580858085
1778581042,35,,Aggregated,8.900000,0.000000,3000,3400,3700,4000,5500,6500,7100,7200,8000,8000,8000,624,34,3000.0,3263.1621665785347,37.42202599960365,7959.840385000007,241.71153846153845
1778581043,35,,Aggregated,8.800000,0.000000,3000,3400,3600,4000,5400,6500,7100,7200,8000,8000,8000,635,34,3000.0,3242.9728042677257,37.42202599960365,7959.840385000007,242.04251968503937
1778581044,35,,Aggregated,8.700000,0.000000,3000,3400,3600,3900,5400,6500,7100,7200,8000,8000,8000,638,34,3000.0,3237.3247323605115,37.42202599960365,7959.840385000007,241.89655172413794
1778581045,35,,Aggregated,9.700000,0.000000,2900,3300,3600,3900,5400,6500,7000,7200,8000,8000,8000,655,34,2900.0,3218.625571670238,37.42202599960365,7959.840385000007,242.38625954198474
1778581046,35,,Aggregated,9.900000,0.000000,2900,3300,3600,3900,5400,6500,7000,7200,8000,8000,8000,666,34,2900.0,3206.598481693703,37.42202599960365,7959.840385000007,242.6951951951952
1778581047,35,,Aggregated,9.700000,0.000000,2900,3300,3600,3900,5400,6500,7000,7200,8000,8000,8000,678,34,2900.0,3191.1027121504494,37.42202599960365,7959.840385000007,243.0589970501475
1778581048,35,,Aggregated,10.100000,0.000000,2900,3300,3600,3800,5300,6400,7000,7200,8000,8000,8000,686,34,2900.0,3179.546255466478,37.42202599960365,7959.840385000007,243.2536443148688
1778581049,35,,Aggregated,10.700000,0.000000,2900,3300,3600,3800,5300,6400,7000,7200,8000,8000,8000,695,34,2900.0,3169.8813981726644,37.42202599960365,7959.840385000007,243.48345323741006
1778581050,35,,Aggregated,10.400000,0.000000,2900,3300,3500,3800,5300,6400,7000,7200,8000,8000,8000,705,34,2900.0,3159.838460130499,37.42202599960365,7959.840385000007,243.30212765957447
1778581052,35,,Aggregated,9.800000,0.000000,2900,3300,3500,3800,5200,6300,7000,7200,8000,8000,8000,721,34,2900.0,3149.822110262137,37.42202599960365,7959.840385000007,243.7004160887656
1778581053,35,,Aggregated,10.500000,0.000000,2900,3300,3500,3800,5200,6300,7000,7200,8000,8000,8000,726,34,2900.0,3146.988652234161,37.42202599960365,7959.840385000007,243.82920110192836
1778581054,35,,Aggregated,10.800000,0.000000,2900,3200,3500,3700,5200,6300,7000,7200,8000,8000,8000,739,34,2900.0,3139.1115263599463,37.42202599960365,7959.840385000007,244.14749661705008
1778581055,35,,Aggregated,10.200000,0.000000,2900,3200,3500,3700,5200,6200,6900,7200,8000,8000,8000,754,34,2900.0,3133.8086930676377,37.42202599960365,7959.840385000007,244.51724137931035
1778581056,35,,Aggregated,10.200000,0.000000,2900,3200,3500,3700,5200,6200,6900,7200,8000,8000,8000,760,34,2900.0,3130.2407127526294,37.42202599960365,7959.840385000007,244.44078947368422
1778581057,35,,Aggregated,10.400000,0.000000,2800,3200,3500,3700,5100,6200,6900,7200,8000,8000,8000,771,34,2800.0,3119.2290054708164,37.42202599960365,7959.840385000007,244.48508430609598
1778581058,35,,Aggregated,10.900000,0.000000,2800,3200,3400,3700,5100,6200,6900,7200,8000,8000,8000,778,34,2800.0,3112.1415685681227,37.42202599960365,7959.840385000007,244.43573264781492
1778581059,35,,Aggregated,10.500000,0.000000,2800,3200,3400,3600,5100,6200,6900,7200,8000,8000,8000,792,34,2800.0,3097.8950841792935,37.42202599960365,7959.840385000007,244.55555555555554
1778581060,35,,Aggregated,10.500000,0.000000,2800,3200,3400,3600,5100,6100,6900,7200,8000,8000,8000,806,34,2800.0,3085.401991776675,37.42202599960365,7959.840385000007,244.84491315136475
1778581061,35,,Aggregated,10.600000,0.000000,2800,3100,3400,3600,5100,6100,6900,7200,8000,8000,8000,812,34,2800.0,3081.981583763547,37.42202599960365,7959.840385000007,244.99014778325125
1778581062,35,,Aggregated,11.100000,0.000000,2800,3100,3400,3600,5000,6000,6900,7200,8000,8000,8000,822,34,2800.0,3076.2605713017033,37.42202599960365,7959.840385000007,245.21046228710463
1778581063,35,,Aggregated,10.200000,0.000000,2800,3100,3400,3600,5000,6000,6900,7200,8000,8000,8000,828,34,2800.0,3076.4801974637685,37.42202599960365,7959.840385000007,245.30555555555554
1778581064,35,,Aggregated,9.700000,0.000000,2800,3100,3400,3600,4900,6000,6900,7200,8000,8000,8000,846,34,2800.0,3075.446965239952,37.42202599960365,7959.840385000007,245.67966903073287
1778581065,35,,Aggregated,9.700000,0.000000,2800,3100,3400,3600,4800,6000,6900,7200,8000,8000,8000,853,34,2800.0,3077.0864895158256,37.42202599960365,7959.840385000007,245.82883939038686
1778581066,35,,Aggregated,9.300000,0.000000,2800,3100,3400,3600,4800,6000,6900,7200,8000,8000,8000,861,34,2800.0,3071.471641570265,37.42202599960365,7959.840385000007,245.81068524970965
1778581067,35,,Aggregated,9.900000,0.000000,2800,3100,3400,3600,4800,6000,6900,7200,8000,8000,8000,873,34,2800.0,3066.956576431843,37.42202599960365,7959.840385000007,245.8556701030928
1778581068,35,,Aggregated,9.800000,0.000000,2800,3100,3400,3600,4700,5900,6900,7200,8000,8000,8000,887,34,2800.0,3059.1069685219845,37.42202599960365,7959.840385000007,245.95152198421647
1778581069,35,,Aggregated,9.200000,0.000000,2800,3100,3400,3500,4700,5900,6900,7200,8000,8000,8000,900,34,2800.0,3045.736509198889,37.42202599960365,7959.840385000007,246.03444444444443
1778581070,35,,Aggregated,10.100000,0.000000,2800,3100,3400,3500,4700,5900,6900,7200,8000,8000,8000,903,34,2800.0,3044.236244163898,37.42202599960365,7959.840385000007,246.0952380952381
1778581071,35,,Aggregated,9.900000,0.000000,2800,3100,3400,3500,4700,5900,6900,7200,8000,8000,8000,914,34,2800.0,3040.090008445295,37.42202599960365,7959.840385000007,245.97921225382933
1778581072,35,,Aggregated,9.400000,0.000000,2800,3100,3300,3500,4700,5900,6900,7200,8000,8000,8000,929,34,2800.0,3037.030754469322,37.42202599960365,7959.840385000007,246.07642626480086
1778581073,35,,Aggregated,9.600000,0.000000,2800,3100,3300,3500,4600,5900,6900,7200,8000,8000,8000,935,34,2800.0,3037.3069570171124,37.42202599960365,7959.840385000007,246.18823529411765
1778581074,35,,Aggregated,10.100000,0.000000,2800,3100,3300,3500,4500,5800,6900,7200,8000,8000,8000,943,34,2800.0,3036.230707845175,37.42202599960365,7959.840385000007,246.30646871686108
1778581075,35,,Aggregated,10.900000,0.000000,2800,3100,3300,3500,4500,5800,6900,7200,8000,8000,8000,946,34,2800.0,3038.764188553911,37.42202599960365,7959.840385000007,246.3615221987315
1778581076,35,,Aggregated,10.500000,0.000000,2800,3100,3400,3500,4500,5800,6900,7200,8000,8000,8000,951,34,2800.0,3043.3947871503674,37.42202599960365,7959.840385000007,246.4426919032597
1778581077,35,,Aggregated,9.700000,0.000000,2800,3100,3400,3600,4500,5800,6900,7200,8000,8000,8000,971,34,2800.0,3057.3330990350155,37.42202599960365,7959.840385000007,246.64572605561278
1778581078,35,,Aggregated,8.800000,0.000000,2800,3100,3400,3600,4400,5800,6900,7200,8000,8000,8000,985,34,2800.0,3052.4645841837564,37.42202599960365,7959.840385000007,246.6984771573604
1778581079,35,,Aggregated,9.200000,0.000000,2800,3100,3400,3500,4400,5800,6900,7200,8000,8000,8000,993,34,2800.0,3043.181191770393,37.42202599960365,7959.840385000007,246.83887210473313
1778581080,35,,Aggregated,9.400000,0.000000,2800,3100,3400,3500,4400,5800,6900,7200,8000,8000,8000,999,34,2800.0,3040.15536290891,37.42202599960365,7959.840385000007,246.93193193193193
1778581081,35,,Aggregated,9.400000,0.000000,2800,3100,3400,3500,4400,5800,6900,7200,7800,8000,8000,1007,34,2800.0,3040.524753277062,37.42202599960365,7959.840385000007,247.0764647467726
1778581082,35,,Aggregated,9.300000,0.000000,2800,3100,3400,3500,4400,5800,6900,7200,7800,8000,8000,1024,34,2800.0,3039.2424363740242,37.42202599960365,7959.840385000007,247.19921875
1778581083,35,,Aggregated,9.600000,0.000000,2800,3100,3400,3500,4400,5800,6900,7200,7800,8000,8000,1031,34,2800.0,3037.874856312319,37.42202599960365,7959.840385000007,247.31328806983512
1778581084,35,,Aggregated,9.000000,0.000000,2800,3100,3400,3500,4400,5800,6900,7200,7800,8000,8000,1033,34,2800.0,3037.4836525304945,37.42202599960365,7959.840385000007,247.3407550822846
1778581085,35,,Aggregated,9.500000,0.000000,2800,3100,3400,3500,4400,5800,6900,7200,7800,8000,8000,1043,34,2800.0,3038.2488202070954,37.42202599960365,7959.840385000007,247.48897411313519
1778581086,35,,Aggregated,9.400000,0.000000,2800,3100,3400,3500,4300,5800,6800,7200,7800,8000,8000,1055,34,2800.0,3041.298945943129,37.42202599960365,7959.840385000007,247.4909952606635
1778581087,35,,Aggregated,9.000000,0.000000,2800,3200,3400,3500,4300,5800,6800,7200,7800,8000,8000,1067,34,2800.0,3046.543496015934,37.42202599960365,7959.840385000007,247.47891283973757
1778581088,35,,Aggregated,9.700000,0.000000,2800,3200,3400,3500,4300,5800,6800,7200,7800,8000,8000,1069,34,2800.0,3047.1079812937346,37.42202599960365,7959.840385000007,247.51262862488306
1778581089,35,,Aggregated,10.100000,0.000000,2800,3200,3400,3600,4300,5800,6800,7200,7800,8000,8000,1072,34,2800.0,3048.94981771642,37.42202599960365,7959.840385000007,247.56716417910448
1778581090,35,,Aggregated,9.400000,0.000000,2900,3200,3400,3600,4300,5700,6800,7200,7800,8000,8000,1083,34,2900.0,3056.679943668516,37.42202599960365,7959.840385000007,247.45244690674053
1778581091,35,,Aggregated,8.400000,0.000000,2900,3200,3400,3600,4400,5700,6800,7200,7800,8000,8000,1087,34,2900.0,3062.546748418586,37.42202599960365,7959.840385000007,247.52529898804048
1778581093,35,,Aggregated,7.900000,0.000000,2900,3200,3400,3600,4400,5700,6800,7200,7800,8000,8000,1098,34,2900.0,3076.9003722112966,37.42202599960365,7959.840385000007,247.71493624772313
1778581094,35,,Aggregated,7.800000,0.000000,2900,3200,3400,3600,4500,5600,6800,7100,7800,8000,8000,1104,34,2900.0,3087.0505357364164,37.42202599960365,7959.840385000007,247.80072463768116
1778581095,35,,Aggregated,7.100000,0.000000,2900,3200,3500,3700,4500,5600,6800,7100,7800,8000,8000,1110,34,2900.0,3092.3879487747786,37.42202599960365,7959.840385000007,247.8981981981982
1778581096,35,,Aggregated,7.100000,0.000000,2900,3200,3500,3700,4500,5600,6800,7100,7800,8000,8000,1119,34,2900.0,3096.729425095625,37.42202599960365,7959.840385000007,247.88829311885613
1778581097,35,,Aggregated,7.100000,0.000000,2900,3200,3500,3700,4500,5600,6800,7100,7800,8000,8000,1132,34,2900.0,3101.3016406139604,37.42202599960365,7959.840385000007,248.0821554770318
1778581098,35,,Aggregated,7.500000,0.000000,2900,3200,3500,3700,4500,5600,6800,7100,7800,8000,8000,1146,34,2900.0,3097.508791108204,37.42202599960365,7959.840385000007,248.2521815008726
1778581099,35,,Aggregated,6.800000,0.000000,2900,3200,3500,3700,4500,5600,6700,7100,7800,8000,8000,1159,34,2900.0,3088.168062394307,37.42202599960365,7959.840385000007,248.26919758412424
1778581100,35,,Aggregated,7.200000,0.000000,2900,3200,3500,3700,4500,5600,6700,7100,7800,8000,8000,1166,34,2900.0,3083.489770904805,37.42202599960365,7959.840385000007,248.35849056603774
1778581101,35,,Aggregated,8.200000,0.000000,2900,3200,3500,3700,4400,5600,6700,7100,7800,8000,8000,1180,34,2900.0,3076.695336881358,37.42202599960365,7959.840385000007,248.5593220338983
1778581102,35,,Aggregated,9.100000,0.000000,2900,3200,3500,3700,4400,5600,6700,7100,7800,8000,8000,1185,34,2900.0,3075.126999968779,37.42202599960365,7959.840385000007,248.6210970464135
1778581103,35,,Aggregated,8.500000,0.000000,2900,3200,3500,3700,4400,5600,6700,7100,7800,8000,8000,1188,34,2900.0,3075.145418054716,37.42202599960365,7959.840385000007,248.5252525252525
1778581104,35,,Aggregated,9.400000,0.000000,2900,3200,3500,3700,4400,5600,6700,7100,7800,8000,8000,1198,34,2900.0,3078.959587587649,37.42202599960365,7959.840385000007,248.64774624373956
1778581105,35,,Aggregated,8.900000,0.000000,2900,3200,3500,3700,4400,5600,6700,7100,7800,8000,8000,1209,34,2900.0,3083.1733757047173,37.42202599960365,7959.840385000007,248.66253101736973
1778581106,35,,Aggregated,9.200000,0.000000,2900,3200,3500,3700,4400,5500,6700,7100,7800,8000,8000,1224,34,2900.0,3082.9460793333374,37.42202599960365,7959.840385000007,248.68954248366012
1778581107,35,,Aggregated,9.700000,0.000000,2900,3200,3500,3700,4400,5500,6700,7100,7800,8000,8000,1233,34,2900.0,3078.7571781476113,37.42202599960365,7959.840385000007,248.79967558799675
1778581108,35,,Aggregated,10.100000,0.000000,2900,3200,3500,3600,4400,5500,6700,7100,7800,8000,8000,1246,34,2900.0,3068.0472818386875,37.42202599960365,7959.840385000007,248.5601926163724
1778581109,35,,Aggregated,10.500000,0.000000,2900,3200,3500,3600,4400,5500,6700,7100,7800,8000,8000,1255,34,2900.0,3063.7895374669356,37.42202599960365,7959.840385000007,248.66374501992033
