Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778241342,55,,Aggregated,21.400000,12.800000,1300,1400,1500,1700,2100,2300,2500,3500,3600,3600,3600,281,173,1300.0,1442.952230010658,622.5722769995627,3579.541445000359,99.0355871886121
1778241343,55,,Aggregated,20.200000,12.200000,1400,1500,1600,1700,2100,2300,2500,3500,3600,3600,3600,299,184,1400.0,1454.4559852742298,622.5722769995627,3579.541445000359,99.10033444816054
1778241344,55,,Aggregated,20.700000,11.900000,1400,1500,1600,1700,2100,2400,2700,3500,3600,3600,3600,330,201,1400.0,1486.9923003302786,622.5722769995627,3579.541445000359,101.23030303030303
1778241345,55,,Aggregated,21.600000,12.800000,1400,1600,1600,1700,2100,2300,2700,3500,3600,3600,3600,350,212,1400.0,1492.258018314264,622.5722769995627,3579.541445000359,101.89142857142858
1778241347,55,,Aggregated,21.800000,12.800000,1400,1500,1600,1700,2100,2300,2700,3500,3600,3600,3600,380,229,1400.0,1495.3187111868317,622.5722769995627,3579.541445000359,102.77105263157895
1778241348,55,,Aggregated,18.900000,11.100000,1400,1500,1600,1600,2000,2300,2700,2700,3600,3600,3600,419,250,1400.0,1480.1835424677647,622.5722769995627,3579.541445000359,104.21718377088305
1778241350,55,,Aggregated,19.200000,11.200000,1400,1500,1600,1600,2000,2300,2700,2700,3600,3600,3600,446,268,1400.0,1465.8217317623173,622.5722769995627,3579.541445000359,103.17937219730942
1778241351,55,,Aggregated,19.200000,11.100000,1400,1500,1600,1600,2000,2300,2600,2700,3600,3600,3600,475,285,1400.0,1462.3708278631457,622.5722769995627,3579.541445000359,103.8
1778241352,55,,Aggregated,19.400000,11.200000,1400,1500,1600,1600,2000,2300,2500,2700,3600,3600,3600,514,306,1400.0,1449.8585712898737,622.5722769995627,3579.541445000359,104.42996108949416
1778241354,55,,Aggregated,21.300000,12.300000,1400,1500,1600,1600,2000,2100,2500,2700,3600,3600,3600,542,323,1300.0,1451.8090401549705,622.5722769995627,3579.541445000359,104.37269372693727
1778241355,55,,Aggregated,22.200000,12.900000,1300,1500,1600,1600,2000,2100,2500,2700,3600,3600,3600,582,348,1300.0,1437.9030505240466,622.5722769995627,3579.541445000359,104.38316151202748
1778241356,55,,Aggregated,20.300000,12.000000,1300,1500,1600,1600,2000,2100,2500,2700,3600,3600,3600,601,361,1300.0,1439.3121750781975,622.5722769995627,3579.541445000359,103.6206322795341
1778241358,55,,Aggregated,21.900000,12.900000,1300,1500,1600,1600,2000,2100,2500,2700,3600,3600,3600,616,373,1300.0,1436.675497870124,622.5722769995627,3579.541445000359,102.17532467532467
1778241361,55,,Aggregated,23.100000,14.000000,1400,1500,1600,1600,2000,2300,2500,2700,3600,3600,3600,662,399,1400.0,1461.2803540543769,622.5722769995627,3579.541445000359,102.58459214501511
1778241362,55,,Aggregated,21.600000,13.100000,1400,1500,1600,1600,2000,2300,2500,2700,3600,3600,3600,686,417,1400.0,1453.4743904766722,622.5722769995627,3579.541445000359,101.51457725947522
1778241364,55,,Aggregated,16.800000,10.300000,1400,1500,1600,1600,2000,2300,2500,2700,3600,3600,3600,706,429,1400.0,1444.2429628555203,622.5722769995627,3579.541445000359,101.25637393767705
1778241365,55,,Aggregated,16.800000,10.300000,1300,1500,1600,1600,2000,2300,2500,2700,3600,3600,3600,750,455,1300.0,1439.2630922053252,622.5722769995627,3579.541445000359,101.67733333333334
1778241366,55,,Aggregated,17.000000,10.600000,1300,1500,1600,1600,2000,2300,2400,2700,3600,3600,3600,776,471,1300.0,1428.0998701340134,622.5722769995627,3579.541445000359,100.7770618556701
1778241367,55,,Aggregated,18.100000,11.400000,1300,1500,1600,1600,2000,2300,2400,2700,3600,3600,3600,802,483,1300.0,1423.3785502219403,622.5722769995627,3579.541445000359,101.58104738154613
1778241368,55,,Aggregated,19.200000,12.100000,1300,1500,1500,1600,2000,2300,2400,2700,3600,3600,3600,824,498,1300.0,1418.3129153191694,622.5722769995627,3579.541445000359,101.25485436893204
1778241370,55,,Aggregated,20.700000,12.400000,1300,1500,1600,1600,2000,2300,2400,2700,3600,3600,3600,849,514,1300.0,1421.8450254204918,622.5722769995627,3579.541445000359,101.20848056537102
1778241371,55,,Aggregated,16.500000,10.100000,1300,1500,1600,1600,2000,2300,2400,2700,3600,3600,3600,889,535,1300.0,1436.707531438699,622.5722769995627,3579.541445000359,101.68503937007874
1778241372,55,,Aggregated,18.300000,11.200000,1300,1500,1600,1600,2000,2300,2400,2600,3600,3600,3600,903,546,1300.0,1429.838367728686,622.5722769995627,3579.541445000359,100.85382059800665
1778241373,55,,Aggregated,18.300000,11.200000,1300,1500,1600,1600,2000,2300,2400,2600,3600,3600,3600,933,567,1300.0,1426.2848589271257,622.5722769995627,3579.541445000359,100.2497320471597
1778241375,55,,Aggregated,23.000000,14.000000,1300,1500,1600,1600,2000,2300,2500,2900,3600,3600,3600,954,577,1300.0,1440.583420208604,622.5722769995627,3579.541445000359,100.77253668763103
1778241376,55,,Aggregated,23.800000,14.600000,1300,1500,1600,1600,2000,2300,2500,2700,3600,3600,3600,1006,611,1300.0,1436.4507223548774,622.5722769995627,3579.541445000359,100.13518886679921
1778241377,55,,Aggregated,19.100000,11.800000,1300,1500,1600,1600,2000,2300,2500,2700,3600,3600,3600,1033,629,1300.0,1430.4805466602204,622.5722769995627,3579.541445000359,99.76379477250725
1778241378,55,,Aggregated,19.100000,11.800000,1300,1500,1600,1600,2000,2300,2500,2700,3600,3600,3600,1033,629,1300.0,1430.4805466602204,622.5722769995627,3579.541445000359,99.76379477250725
1778241380,55,,Aggregated,21.000000,13.200000,1300,1500,1600,1700,2000,2300,2500,2700,3600,3600,3600,1067,646,1300.0,1442.6847301996315,622.5722769995627,3579.541445000359,100.88378631677601
1778241381,55,,Aggregated,20.900000,13.100000,1300,1500,1600,1600,2000,2300,2500,2700,3600,3600,3600,1104,667,1300.0,1437.645936908524,622.5722769995627,3579.541445000359,101.28260869565217
1778241382,55,,Aggregated,22.000000,13.400000,1300,1500,1600,1600,2000,2300,2500,2700,3600,3600,3600,1129,684,1300.0,1431.1046628405747,622.5722769995627,3579.541445000359,100.91054030115146
1778241384,55,,Aggregated,22.600000,13.900000,1300,1500,1600,1600,2000,2300,2400,2700,3600,3600,3600,1155,701,1300.0,1430.0780368441642,622.5722769995627,3579.541445000359,100.55584415584416
1778241385,55,,Aggregated,20.800000,12.800000,1300,1500,1600,1600,2000,2300,2400,2700,3600,3600,3600,1173,712,1300.0,1430.0210367229395,622.5722769995627,3579.541445000359,100.62915601023018
1778241387,55,,Aggregated,23.200000,13.900000,1300,1500,1600,1700,2000,2300,2600,2900,3600,3600,3600,1204,729,1300.0,1449.3715883712687,622.5722769995627,3579.541445000359,100.77325581395348
1778241388,55,,Aggregated,18.100000,11.100000,1300,1500,1600,1700,2000,2300,2600,2900,3600,3600,3600,1243,750,1300.0,1454.567489843931,622.5722769995627,3579.541445000359,101.50925181013676
1778241389,55,,Aggregated,19.000000,11.000000,1300,1500,1600,1700,2000,2300,2600,2900,3600,3600,3600,1252,757,1300.0,1454.492822478439,622.5722769995627,3579.541445000359,101.24281150159744
1778241391,55,,Aggregated,21.700000,12.700000,1400,1500,1600,1700,2100,2400,2700,2900,3600,3600,3600,1292,778,1400.0,1477.3717497074322,622.5722769995627,3579.541445000359,102.18188854489163
1778241392,55,,Aggregated,18.700000,11.200000,1300,1500,1600,1700,2100,2400,2700,2900,3600,3600,3600,1321,799,1300.0,1467.8828380106017,622.5722769995627,3579.541445000359,101.40499621498864
1778241393,55,,Aggregated,16.900000,10.000000,1300,1500,1600,1700,2100,2400,2700,2900,3600,3600,3600,1332,809,1300.0,1466.9002104594633,622.5722769995627,3579.541445000359,100.78828828828829
1778241396,55,,Aggregated,16.900000,10.000000,1300,1500,1600,1700,2100,2400,2700,2900,3600,3600,3600,1333,810,1300.0,1466.8315569609945,622.5722769995627,3579.541445000359,100.71267816954239
1778241397,55,,Aggregated,17.800000,10.900000,1400,1500,1600,1800,2100,2400,2700,2900,3600,3600,3600,1363,823,1400.0,1481.229760964788,622.5722769995627,3579.541445000359,101.45928099779897
1778241398,55,,Aggregated,16.000000,9.800000,1400,1500,1700,1800,2100,2500,2700,2900,3600,3600,3600,1405,851,1400.0,1483.2887589117463,622.5722769995627,3579.541445000359,100.77722419928826
1778241399,55,,Aggregated,16.000000,9.500000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1436,867,1400.0,1481.108249125351,595.5516410003838,3579.541445000359,101.33774373259052
1778241401,55,,Aggregated,14.800000,8.900000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1457,884,1400.0,1477.5032721633513,595.5516410003838,3579.541445000359,100.60329444063143
1778241402,55,,Aggregated,16.100000,10.000000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1488,906,1400.0,1479.561973137099,595.5516410003838,3579.541445000359,100.17540322580645
1778241403,55,,Aggregated,20.500000,12.700000,1400,1500,1700,1800,2100,2500,2700,2900,3600,3600,3600,1523,922,1400.0,1484.4082798529255,595.5516410003838,3579.541445000359,101.29218647406435
1778241404,55,,Aggregated,19.000000,12.200000,1400,1500,1700,1800,2100,2500,2700,2900,3600,3600,3600,1542,939,1400.0,1481.092699272377,595.5516410003838,3579.541445000359,100.42088197146563
1778241405,55,,Aggregated,17.300000,11.200000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1576,964,1400.0,1479.9786134505107,595.5516410003838,3579.541445000359,99.78172588832487
1778241407,55,,Aggregated,20.900000,12.900000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1593,972,1400.0,1480.1811610282518,595.5516410003838,3579.541445000359,99.85499058380414
1778241408,55,,Aggregated,24.700000,15.700000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1640,1000,1400.0,1476.2701935109772,481.52915999980905,3579.541445000359,100.08170731707317
1778241409,55,,Aggregated,21.700000,14.400000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1670,1027,1400.0,1469.8260414,481.52915999980905,3579.541445000359,98.7437125748503
1778241410,55,,Aggregated,25.700000,16.600000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1673,1028,1400.0,1470.997277903765,481.52915999980905,3579.541445000359,98.80035863717872
1778241412,55,,Aggregated,22.900000,14.400000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1729,1059,1400.0,1479.1555090532095,297.7780100000018,3579.541445000359,99.05957200694043
1778241413,55,,Aggregated,22.200000,14.800000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1752,1080,1400.0,1472.3059958995423,297.7780100000018,3579.541445000359,97.98458904109589
1778241414,55,,Aggregated,24.100000,15.300000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1766,1090,1400.0,1469.7046714886746,297.7780100000018,3579.541445000359,97.76047565118913
1778241415,55,,Aggregated,24.600000,15.900000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1816,1118,1400.0,1478.9524761409689,297.7780100000018,3579.541445000359,98.09416299559471
1778241417,55,,Aggregated,22.400000,15.100000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1840,1137,1400.0,1471.7057017195648,297.7780100000018,3579.541445000359,97.59239130434783
1778241418,55,,Aggregated,23.600000,15.100000,1400,1500,1700,1800,2100,2400,2700,2900,3600,3600,3600,1864,1152,1400.0,1471.2840732639477,297.7780100000018,3579.541445000359,97.61909871244636
1778241419,55,,Aggregated,25.000000,16.000000,1400,1500,1700,1800,2200,2400,2700,2900,3600,3600,3600,1904,1174,1400.0,1482.4869089007325,297.7780100000018,3579.541445000359,97.8576680672269
1778241421,55,,Aggregated,22.800000,15.400000,1400,1500,1700,1800,2200,2400,2700,2900,3600,3600,3600,1921,1184,1400.0,1481.4892533128555,297.7780100000018,3579.541445000359,97.88912024986986
1778241422,55,,Aggregated,22.400000,15.200000,1400,1500,1700,1800,2200,2400,2700,2900,3600,3600,3600,1950,1207,1400.0,1480.460853133845,297.7780100000018,3579.541445000359,97.12923076923077
1778241423,55,,Aggregated,24.200000,15.200000,1400,1600,1700,1900,2200,2400,2700,2900,3600,3600,3600,1992,1230,1400.0,1490.5775756265066,297.7780100000018,3579.541445000359,97.5737951807229
1778241425,55,,Aggregated,21.500000,14.100000,1400,1600,1700,1800,2200,2400,2700,2900,3500,3600,3600,2016,1245,1400.0,1486.7254920565492,297.7780100000018,3579.541445000359,97.5124007936508
1778241426,55,,Aggregated,23.400000,14.700000,1400,1500,1700,1800,2200,2400,2700,2900,3500,3600,3600,2043,1268,1400.0,1485.4889444679404,297.7780100000018,3579.541445000359,96.73666177190407
1778241427,55,,Aggregated,24.300000,15.100000,1400,1500,1700,1800,2200,2400,2700,2900,3500,3600,3600,2048,1272,1400.0,1485.8752684516614,297.7780100000018,3579.541445000359,96.55126953125
1778241430,55,,Aggregated,22.600000,14.900000,1400,1600,1700,1900,2200,2500,2700,2900,3500,3600,3600,2095,1296,1400.0,1496.7433791441567,297.7780100000018,3579.541445000359,97.23866348448688
1778241431,55,,Aggregated,23.100000,14.400000,1400,1600,1700,1900,2200,2400,2700,2800,3500,3600,3600,2120,1318,1400.0,1492.9187794900974,297.7780100000018,3579.541445000359,96.41556603773584
1778241432,55,,Aggregated,19.100000,12.200000,1400,1600,1700,1800,2200,2400,2700,2800,3500,3600,3600,2132,1326,1400.0,1492.3667628986896,297.7780100000018,3579.541445000359,96.41791744840525
1778241434,55,,Aggregated,17.000000,11.100000,1400,1600,1700,1900,2300,2500,2700,2900,3500,3600,3600,2169,1340,1400.0,1506.5998388672213,297.7780100000018,3579.541445000359,97.44767173812816
1778241435,55,,Aggregated,17.700000,11.500000,1400,1600,1700,1900,2300,2500,2700,2900,3500,3600,3600,2189,1356,1400.0,1505.561250485154,297.7780100000018,3579.541445000359,97.0689812699863
1778241436,55,,Aggregated,17.700000,11.500000,1400,1600,1700,1900,2300,2500,2700,2900,3500,3600,3600,2213,1378,1400.0,1500.8941911369197,297.7780100000018,3579.541445000359,96.11025756891098
1778241437,55,,Aggregated,16.100000,10.000000,1400,1600,1700,1900,2300,2500,2700,2900,3500,3600,3600,2218,1381,1400.0,1501.549711383681,297.7780100000018,3579.541445000359,96.02795311091073
1778241438,55,,Aggregated,17.100000,11.100000,1400,1600,1800,1900,2300,2500,2700,2900,3500,3600,3600,2279,1416,1400.0,1503.9460335401518,285.10550999999396,3579.541445000359,96.45195261079421
1778241440,55,,Aggregated,19.100000,12.200000,1400,1600,1700,1900,2300,2500,2700,2900,3500,3600,3600,2307,1440,1400.0,1499.0061896697027,285.10550999999396,3579.541445000359,95.74165583008235
1778241441,55,,Aggregated,18.400000,12.000000,1400,1600,1700,1900,2200,2500,2700,2900,3500,3600,3600,2312,1444,1400.0,1500.417018238756,285.10550999999396,3579.541445000359,95.5795847750865
1778241442,55,,Aggregated,20.800000,14.100000,1400,1600,1800,1900,2300,2500,2700,2900,3500,3600,3600,2369,1476,1400.0,1500.4399465631075,285.10550999999396,3579.541445000359,95.92866188265091
1778241443,55,,Aggregated,20.200000,13.700000,1400,1600,1700,1900,2200,2500,2700,2900,3500,3600,3600,2394,1495,1400.0,1496.5837829523825,285.10550999999396,3579.541445000359,95.52923976608187
1778241445,55,,Aggregated,24.000000,15.000000,1400,1600,1700,1900,2200,2500,2700,2800,3500,3600,3600,2414,1508,1400.0,1495.0456057340534,285.10550999999396,3579.541445000359,95.34424192212096
1778241446,55,,Aggregated,23.700000,15.000000,1400,1600,1700,1900,2200,2500,2700,2800,3500,3600,3600,2456,1531,1400.0,1493.9911196245941,285.10550999999396,3579.541445000359,95.85301302931596
1778241447,55,,Aggregated,24.900000,16.900000,1400,1600,1700,1900,2200,2500,2700,2800,3500,3600,3600,2482,1551,1400.0,1492.201336997583,285.10550999999396,3579.541445000359,95.53827558420629
1778241448,55,,Aggregated,24.300000,15.300000,1400,1600,1700,1900,2300,2500,2700,2800,3500,3600,3600,2503,1563,1400.0,1497.067372967641,285.10550999999396,3579.541445000359,95.59248901318418
1778241450,55,,Aggregated,26.400000,17.000000,1400,1600,1700,1900,2200,2500,2700,2800,3500,3600,3600,2550,1591,1400.0,1491.4380353796105,285.10550999999396,3579.541445000359,95.78588235294117
1778241451,55,,Aggregated,21.600000,14.600000,1400,1600,1700,1900,2200,2500,2700,2800,3500,3600,3600,2571,1608,1400.0,1488.9049693679528,285.10550999999396,3579.541445000359,95.38273045507584
1778241452,55,,Aggregated,25.300000,16.400000,1400,1600,1700,1900,2200,2500,2700,2800,3500,3600,3600,2595,1619,1400.0,1488.7529969645493,285.10550999999396,3579.541445000359,95.93294797687861
1778241453,55,,Aggregated,26.400000,16.800000,1400,1600,1700,1900,2200,2500,2700,2800,3500,3600,3600,2624,1636,1400.0,1490.6525356131867,285.10550999999396,3579.541445000359,95.94397865853658
1778241455,55,,Aggregated,22.600000,14.300000,1400,1500,1700,1900,2200,2500,2700,2800,3500,3600,3600,2662,1657,1400.0,1486.3472989646882,285.10550999999396,3579.541445000359,96.23178061607814
1778241456,55,,Aggregated,22.600000,14.300000,1400,1500,1700,1900,2200,2500,2700,2800,3500,3600,3600,2686,1675,1400.0,1483.2604955580787,285.10550999999396,3579.541445000359,96.01638123603873
1778241458,55,,Aggregated,22.800000,13.900000,1400,1500,1700,1900,2200,2500,2700,2800,3500,3600,3600,2715,1692,1400.0,1483.191244288766,285.10550999999396,3579.541445000359,96.22872928176795
1778241459,55,,Aggregated,20.400000,12.400000,1400,1500,1700,1900,2200,2400,2700,2800,3500,3600,3600,2756,1713,1400.0,1478.8665392764879,285.10550999999396,3579.541445000359,96.72460087082729
1778241460,55,,Aggregated,20.400000,12.400000,1400,1500,1700,1900,2200,2400,2700,2800,3500,3600,3600,2780,1731,1400.0,1476.0659100514401,285.10550999999396,3579.541445000359,96.50719424460432
1778241461,55,,Aggregated,20.600000,12.300000,1400,1500,1700,1900,2200,2400,2700,2800,3500,3600,3600,2810,1746,1400.0,1476.5981421046274,285.10550999999396,3579.541445000359,96.71494661921709
1778241465,55,,Aggregated,23.000000,14.000000,1400,1500,1700,1900,2200,2400,2700,2800,3500,3600,3600,2847,1769,1400.0,1472.828275514226,285.10550999999396,3579.541445000359,96.70670881629786
1778241466,55,,Aggregated,21.200000,12.900000,1300,1500,1700,1900,2200,2400,2700,2800,3500,3600,3600,2875,1787,1300.0,1470.5154878514782,285.10550999999396,3579.541445000359,96.67617391304348
1778241467,55,,Aggregated,20.500000,12.200000,1300,1500,1700,1800,2200,2400,2700,2800,3500,3600,3600,2911,1806,1300.0,1467.555309132256,285.10550999999396,3579.541445000359,96.98144967365167
1778241469,55,,Aggregated,16.100000,9.400000,1300,1500,1700,1800,2200,2400,2700,2800,3500,3600,3600,2939,1825,1300.0,1466.2796070905065,285.10550999999396,3579.541445000359,96.80843824430079
1778241471,55,,Aggregated,20.600000,12.300000,1300,1500,1700,1800,2200,2400,2700,2800,3500,3600,3600,2969,1843,1300.0,1466.0984222660827,285.10550999999396,3579.541445000359,96.92657460424385
1778241472,55,,Aggregated,15.900000,9.400000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3007,1863,1300.0,1463.566983358829,285.10550999999396,3579.541445000359,97.36015962753575
1778241473,55,,Aggregated,15.900000,9.400000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3031,1881,1300.0,1460.731854443088,285.10550999999396,3579.541445000359,97.16529198284394
1778241474,55,,Aggregated,16.100000,9.400000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3060,1899,1300.0,1460.822571731046,285.10550999999396,3579.541445000359,97.18921568627451
1778241475,55,,Aggregated,18.400000,11.200000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3097,1919,1300.0,1458.3637024336463,285.10550999999396,3579.541445000359,97.52437843073943
1778241477,55,,Aggregated,18.400000,11.200000,1300,1500,1700,1800,2100,2400,2700,2700,3500,3600,3600,3119,1937,1300.0,1455.2566182067985,285.10550999999396,3579.541445000359,97.21000320615582
1778241478,55,,Aggregated,23.100000,14.000000,1300,1500,1700,1800,2100,2400,2700,2700,3500,3600,3600,3152,1954,1300.0,1455.6882452550767,285.10550999999396,3579.541445000359,97.61865482233503
1778241479,55,,Aggregated,22.700000,14.000000,1300,1500,1700,1800,2100,2400,2700,2700,3500,3600,3600,3189,1975,1300.0,1453.9404078720615,285.10550999999396,3579.541445000359,97.8381937911571
1778241481,55,,Aggregated,23.100000,13.900000,1300,1500,1700,1800,2100,2400,2700,2700,3500,3600,3600,3202,1987,1300.0,1452.6194401961295,285.10550999999396,3579.541445000359,97.50218613366646
1778241482,55,,Aggregated,25.700000,15.700000,1300,1500,1700,1800,2100,2400,2700,2700,3500,3600,3600,3252,2015,1300.0,1452.1834653683914,285.10550999999396,3579.541445000359,97.69526445264452
1778241483,55,,Aggregated,23.300000,14.400000,1300,1500,1700,1800,2100,2400,2700,2700,3500,3600,3600,3280,2038,1300.0,1451.9033617024415,285.10550999999396,3579.541445000359,97.30518292682927
1778241485,55,,Aggregated,22.100000,13.400000,1300,1500,1700,1800,2100,2400,2700,2700,3500,3600,3600,3285,2042,1300.0,1452.1174813598193,285.10550999999396,3579.541445000359,97.18873668188736
1778241486,55,,Aggregated,24.900000,15.700000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3329,2065,1300.0,1462.5631135962785,285.10550999999396,3579.541445000359,97.62300991288676
1778241487,55,,Aggregated,20.500000,13.200000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3350,2079,1300.0,1459.8516086029888,285.10550999999396,3579.541445000359,97.61462686567164
1778241488,55,,Aggregated,21.200000,12.700000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3377,2098,1300.0,1459.962448436487,285.10550999999396,3579.541445000359,97.48948771098608
1778241490,55,,Aggregated,19.800000,12.500000,1300,1500,1700,1800,2200,2400,2700,2800,3500,3600,3600,3411,2113,1300.0,1466.1376736637392,285.10550999999396,3579.541445000359,97.96188800938141
1778241491,55,,Aggregated,19.800000,12.500000,1300,1500,1700,1800,2200,2400,2700,2800,3500,3600,3600,3430,2129,1300.0,1464.809628452483,285.10550999999396,3579.541445000359,97.61807580174927
1778241493,55,,Aggregated,18.400000,11.800000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3462,2154,1300.0,1462.8955384858518,285.10550999999396,3579.541445000359,97.2946273830156
1778241494,55,,Aggregated,21.900000,14.400000,1300,1500,1700,1800,2200,2400,2700,2800,3500,3600,3600,3501,2174,1300.0,1465.2673392359372,285.10550999999396,3579.541445000359,97.69437303627535
1778241495,55,,Aggregated,21.000000,13.900000,1300,1500,1700,1800,2200,2400,2700,2800,3500,3600,3600,3527,2192,1300.0,1462.3588581553777,285.10550999999396,3579.541445000359,97.59512333427843
1778241496,55,,Aggregated,21.000000,13.900000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3552,2210,1300.0,1459.8842019223016,285.10550999999396,3579.541445000359,97.42145270270271
1778241498,55,,Aggregated,23.400000,14.100000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3590,2229,1300.0,1462.35043978747,285.10550999999396,3579.541445000359,97.86072423398329
1778241499,55,,Aggregated,20.300000,13.200000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3620,2248,1300.0,1460.7489354339816,285.10550999999396,3579.541445000359,97.8389502762431
1778241500,55,,Aggregated,24.000000,15.000000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3648,2266,1300.0,1458.836993132131,285.10550999999396,3579.541445000359,97.82456140350877
1778241501,55,,Aggregated,22.400000,13.800000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3677,2284,1300.0,1458.6844064881727,285.10550999999396,3579.541445000359,97.8874082132173
1778241503,55,,Aggregated,21.800000,13.700000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3699,2297,1300.0,1457.7340677807545,285.10550999999396,3579.541445000359,97.90429845904299
1778241504,55,,Aggregated,21.800000,13.700000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3737,2322,1300.0,1457.2715027974348,285.10550999999396,3579.541445000359,97.91544019266792
1778241505,55,,Aggregated,23.000000,14.000000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3766,2339,1300.0,1456.352855012749,285.10550999999396,3579.541445000359,98.03000531067445
1778241506,55,,Aggregated,23.700000,14.900000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3801,2360,1300.0,1453.8590883583297,285.10550999999396,3579.541445000359,98.02052091554854
1778241508,55,,Aggregated,22.000000,14.000000,1300,1500,1700,1800,2100,2400,2700,2800,3500,3600,3600,3828,2378,1300.0,1452.4358564171919,285.10550999999396,3579.541445000359,97.9542842215256
